sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
240,0.02618351590806894,0.08093491941690445,0.02618351590806894,0.08093491941690445,0.026297645854617892,0.07646659761667252,0.003742089107586587,0.45767834782600403,0.004259659234961766,0.4021678864955902
241,0.057819780721537414,0.2546048164367676,0.057819780721537414,0.2546048164367676,0.057779406737362246,0.2513110935688019,0.004920273371730158,0.6764594316482544,0.003434678853586845,0.6337810158729553
242,0.05330696312153542,0.22909867763519287,0.05330696312153542,0.22909867763519287,0.0532946090551198,0.2264464795589447,0.00485928043256081,0.6511672139167786,0.0035468390063740215,0.6009390354156494
243,0.04275331653420645,0.17253412306308746,0.04275331653420645,0.17253412306308746,0.042855433750074376,0.16902479529380798,0.0044802482824508666,0.6054175496101379,0.003841304655634928,0.5403560996055603
244,0.032457065808074725,0.1201457679271698,0.032457065808074725,0.1201457679271698,0.032633619152851144,0.11531161516904831,0.004177813520919635,0.5274739861488342,0.004140238051319514,0.46116504073143005
245,0.02160640424396256,0.0756995677947998,0.02160640424396256,0.0756995677947998,0.02178652356189511,0.07020428031682968,0.0034057281161338493,0.4851328730583191,0.004091567566247751,0.3950018286705017
246,0.05815000410936507,0.26236623525619507,0.05815000410936507,0.26236623525619507,0.05816431186503727,0.24988923966884613,0.00498582224592038,0.7047766447067261,0.0033446596317196764,0.6488322019577026
247,0.05455908048067975,0.2350994199514389,0.05455908048067975,0.2350994199514389,0.05459078084520434,0.22282977402210236,0.00494455259197892,0.6871771216392517,0.00354304468877976,0.6252918839454651
248,0.04631082652775863,0.18528002500534058,0.04631082652775863,0.18528002500534058,0.04641930064716122,0.17347970604896545,0.0046956254575828155,0.6274445652961731,0.0037720627991146296,0.5638094544410706
249,0.03483402007295684,0.12612593173980713,0.03483402007295684,0.12612593173980713,0.03496510193779575,0.11851493269205093,0.004336441677089707,0.5279259085655212,0.004134841328803231,0.4685908555984497
250,0.024808106959648166,0.07973742485046387,0.024808106959648166,0.07973742485046387,0.02492174365018789,0.07434520125389099,0.0037250275739958696,0.4468625783920288,0.004175496251624238,0.38721874356269836
251,0.058621181055677166,0.2633563280105591,0.058621181055677166,0.2633563280105591,0.05867651877631526,0.2469595968723297,0.004976316777357714,0.7219296097755432,0.0033969019856370476,0.6633505821228027
252,0.0545916713431088,0.23452137410640717,0.0545916713431088,0.23452137410640717,0.05466712834000795,0.21917666494846344,0.004874769814959796,0.6983317136764526,0.003493594722562906,0.635418713092804
253,0.044459090361001735,0.1789439469575882,0.044459090361001735,0.1789439469575882,0.044565724379145535,0.16686402261257172,0.004610567979189499,0.6082069277763367,0.0038144141215177385,0.5496388077735901
254,0.032918468718861255,0.12140048295259476,0.032918468718861255,0.12140048295259476,0.033070940249568026,0.11136511713266373,0.0041790382015205775,0.5199325084686279,0.004031383367505275,0.46062374114990234
255,0.022206559004403378,0.07199898362159729,0.022206559004403378,0.07199898362159729,0.022331113507003654,0.06596773117780685,0.0036269994705592588,0.43233418464660645,0.0042218333487219935,0.3704990744590759
256,0.05781408965094399,0.2591035068035126,0.05781408965094399,0.2591035068035126,0.057903927907365815,0.23994237184524536,0.004921107174787858,0.7285994291305542,0.003450720270995823,0.6596194505691528
257,0.051934749590503385,0.22438699007034302,0.051934749590503385,0.22438699007034302,0.05200905596969602,0.20883667469024658,0.004667513234697938,0.6760254502296448,0.0035101703441709434,0.6158429384231567
258,0.041404801557416146,0.16735363006591797,0.041404801557416146,0.16735363006591797,0.04153493060632594,0.15386472642421722,0.004440564588649188,0.5977444648742676,0.003858659144666342,0.5316954851150513
259,0.02965834634483675,0.10919836163520813,0.02965834634483675,0.10919836163520813,0.029829065684392933,0.09934936463832855,0.0041107815985860375,0.4960106611251831,0.004162618392301176,0.4330064654350281
260,0.02002253008069816,0.06309421360492706,0.02002253008069816,0.06309421360492706,0.020165732775880074,0.05792192369699478,0.0037108496899373074,0.4134286344051361,0.004336085269925479,0.3544732928276062
261,0.0542554238772703,0.2380007654428482,0.0542554238772703,0.2380007654428482,0.054301433141117794,0.22203555703163147,0.004728718158731047,0.6936991810798645,0.003399476126376905,0.6363612413406372
262,0.048421579144611475,0.20154599845409393,0.048421579144611475,0.20154599845409393,0.04850206746772829,0.18595828115940094,0.00467137589485723,0.6542243361473083,0.0036780354044834056,0.5871941447257996
263,0.03774993612159392,0.14437678456306458,0.03774993612159392,0.14437678456306458,0.03785918617016566,0.1340680867433548,0.004382946742760904,0.5612815618515015,0.00396530191515947,0.4951867163181305
264,0.02811135873490548,0.0946633517742157,0.02811135873490548,0.0946633517742157,0.02825793994816589,0.08814308792352676,0.004103277160063882,0.4777252972126007,0.004211352957568868,0.4160767197608948
265,0.021236095129873282,0.06432409584522247,0.021236095129873282,0.06432409584522247,0.02134358226128875,0.059273045510053635,0.0037563186090536563,0.4165526032447815,0.004273289049039465,0.3640356659889221
266,0.049683778485158,0.20914214849472046,0.049683778485158,0.20914214849472046,0.049808905713700634,0.19102905690670013,0.004614239217142964,0.6715270280838013,0.003725112116763838,0.5926018953323364
267,0.04386280496101668,0.17608755826950073,0.04386280496101668,0.17608755826950073,0.04399048963342179,0.16209912300109863,0.004459201732223941,0.6211870312690735,0.0037888062853629425,0.5475032329559326
268,0.03691890342843997,0.13230493664741516,0.03691890342843997,0.13230493664741516,0.03706991689969982,0.1227954849600792,0.004300878460005919,0.5620687007904053,0.004045291205025264,0.4836300313472748
269,0.02862194184630972,0.09711503982543945,0.02862194184630972,0.09711503982543945,0.028772302614903385,0.08947331458330154,0.004075721100894319,0.4814893901348114,0.0041940335004059534,0.4238559603691101
270,0.021473074925366185,0.06763426214456558,0.021473074925366185,0.06763426214456558,0.02161028594047218,0.06252609193325043,0.003767979664000972,0.42182883620262146,0.004326835181938247,0.365705668926239
271,0.04685062428980927,0.19679684937000275,0.04685062428980927,0.19679684937000275,0.04696881880624562,0.18202359974384308,0.004691431130961155,0.6402181386947632,0.0037839788441370054,0.5619938373565674
272,0.04510139504268228,0.17738589644432068,0.04510139504268228,0.17738589644432068,0.04518946743039233,0.16713526844978333,0.0046152406229268035,0.6166556477546692,0.003790517981694372,0.5455010533332825
273,0.038325901486775595,0.14642013609409332,0.038325901486775595,0.14642013609409332,0.03840827301914401,0.1375572830438614,0.004454706560355466,0.5601635575294495,0.003870354768878421,0.5010799169540405
274,0.029676751989119704,0.10759101063013077,0.029676751989119704,0.10759101063013077,0.029805979386549695,0.10132530331611633,0.004217937435929941,0.4771726131439209,0.004052903981494193,0.4263753592967987
275,0.021679189156057557,0.07189296185970306,0.021679189156057557,0.07189296185970306,0.021788629439120556,0.06746293604373932,0.0036709498380314938,0.4192095696926117,0.004115971757028787,0.37160608172416687
276,0.0512521120888994,0.208703875541687,0.0512521120888994,0.208703875541687,0.05129846491519958,0.19763334095478058,0.004941888569100092,0.6550975441932678,0.003676325372683079,0.5881401896476746
277,0.04706364739726913,0.19447271525859833,0.04706364739726913,0.19447271525859833,0.04709318531888361,0.1865946650505066,0.004764063822753916,0.6326963305473328,0.003572209527732244,0.5727629065513611
278,0.038193578150037384,0.1547922044992447,0.038193578150037384,0.1547922044992447,0.03828513501814848,0.14832279086112976,0.004498585676940201,0.5501101016998291,0.0037890146016282145,0.4980997145175934
279,0.027738898980564523,0.1058192029595375,0.027738898980564523,0.1058192029595375,0.027879817514104385,0.10074000805616379,0.004213359606022896,0.4665583074092865,0.004014775780062128,0.4228101074695587
280,0.01684739007419768,0.06427712738513947,0.01684739007419768,0.06427712738513947,0.01698650083033061,0.059399235993623734,0.0034689119331472442,0.38392889499664307,0.003952949567525441,0.34082716703414917
281,0.051151284215815586,0.2300392985343933,0.051151284215815586,0.2300392985343933,0.05115435407781159,0.22080488502979279,0.004777893456899757,0.6736331582069397,0.0033598577975725583,0.6201817393302917
282,0.04710521848300702,0.20678021013736725,0.04710521848300702,0.20678021013736725,0.04712609478413643,0.20074154436588287,0.004785799490085016,0.6300733685493469,0.0035226914593140504,0.5845368504524231
283,0.037628003600537516,0.16036643087863922,0.037628003600537516,0.16036643087863922,0.03769696968218903,0.1557501256465912,0.004521280251712905,0.5548157095909119,0.0037258178657025745,0.5142715573310852
284,0.026641508571482665,0.10967867076396942,0.026641508571482665,0.10967867076396942,0.02677090159791662,0.10517337173223495,0.003973849142704232,0.4559534788131714,0.0038310074951285345,0.4173274338245392
285,0.01832228422276825,0.06570803374052048,0.01832228422276825,0.06570803374052048,0.01845091128270404,0.0608694925904274,0.00358992881903779,0.395068883895874,0.004019023739094986,0.3519779443740845
286,0.05059677878113084,0.2313368320465088,0.05059677878113084,0.2313368320465088,0.05062203675817564,0.22413992881774902,0.004870028706973311,0.6564964652061462,0.0034754345799249448,0.6094831228256226
287,0.046413763578787424,0.20738485455513,0.046413763578787424,0.20738485455513,0.046431308105224646,0.20313329994678497,0.004712336763379591,0.6244065761566162,0.0035254863847005487,0.5789954662322998
288,0.03840081519942777,0.16223759949207306,0.03840081519942777,0.16223759949207306,0.03847679654254349,0.15730996429920197,0.0046465702785609304,0.5497280955314636,0.003861916392154707,0.5077410936355591
289,0.0289186375984931,0.11125729978084564,0.0289186375984931,0.11125729978084564,0.029045815456372127,0.10651758313179016,0.004057189307197767,0.47965550422668457,0.0039483290088453814,0.43173614144325256
290,0.022284894184269828,0.07423534989356995,0.022284894184269828,0.07423534989356995,0.022386087807313215,0.07070716470479965,0.0037472952261834074,0.41958969831466675,0.004165800790806147,0.37393873929977417
291,0.05124567339558622,0.23963400721549988,0.05124567339558622,0.23963400721549988,0.0512488937064339,0.23328116536140442,0.004814623977333785,0.6639385223388672,0.0033924036512438527,0.6237770318984985
292,0.04933770285469406,0.21690931916236877,0.04933770285469406,0.21690931916236877,0.049343119958894496,0.212068110704422,0.004817009184807605,0.6382777690887451,0.0036062432468790756,0.5926773548126221
293,0.04150015762176247,0.17012357711791992,0.04150015762176247,0.17012357711791992,0.041575831666087235,0.16448993980884552,0.004699268425892253,0.5880605578422546,0.0038570756926148753,0.5359954237937927
294,0.03288330830329974,0.12229003012180328,0.03288330830329974,0.12229003012180328,0.03299714763312411,0.1171499714255333,0.004279000447670597,0.5068708062171936,0.0040186482230243495,0.4602136015892029
295,0.0246971779982561,0.07743609696626663,0.0246971779982561,0.07743609696626663,0.02479733905876875,0.07388915866613388,0.0039240720705299706,0.4408439099788666,0.004238111964865954,0.39352449774742126
296,0.05687012897745641,0.25796017050743103,0.05687012897745641,0.25796017050743103,0.05687920493523029,0.2529675364494324,0.004868525398006006,0.6826493740081787,0.003397341382537429,0.6341849565505981
297,0.051123411710720754,0.22268041968345642,0.051123411710720754,0.22268041968345642,0.051284237140090214,0.21488000452518463,0.0048312530543893045,0.6789103150367737,0.003719095564010331,0.6155797243118286
298,0.04300695781226743,0.1780189424753189,0.04300695781226743,0.1780189424753189,0.043224196005273906,0.16867822408676147,0.004554483096335512,0.6142413020133972,0.003927558429929933,0.5485779643058777
299,0.030060415857718296,0.1196022629737854,0.030060415857718296,0.1196022629737854,0.030354576499976214,0.10930182784795761,0.0038607663520802533,0.5596597194671631,0.003942184875948249,0.4673905372619629
300,0.018804777954585888,0.0714590921998024,0.018804777954585888,0.0714590921998024,0.01900874954215384,0.0634094625711441,0.0032528600495896473,0.46313172578811646,0.00396210234823648,0.37173300981521606
301,0.05541239193222096,0.2502768933773041,0.05541239193222096,0.2502768933773041,0.055392534791369456,0.24488380551338196,0.005001797163989144,0.6853765845298767,0.0034597002579913635,0.6375221014022827
302,0.051640886986898074,0.22311560809612274,0.051640886986898074,0.22311560809612274,0.051640885997858835,0.21823155879974365,0.004993569157942623,0.6660143733024597,0.003593173065006242,0.6116325855255127
303,0.04406672403707311,0.17663607001304626,0.04406672403707311,0.17663607001304626,0.04411486823806912,0.17199069261550903,0.004756767512232477,0.5995535254478455,0.003836668352476804,0.5454596877098083
304,0.03426753433237199,0.12331316620111465,0.03426753433237199,0.12331316620111465,0.034391094532466276,0.11872677505016327,0.004377983214036676,0.5204802751541138,0.004135689639947046,0.4654419720172882
305,0.026223896799429706,0.08125690370798111,0.026223896799429706,0.08125690370798111,0.026346588491318643,0.07722514867782593,0.003776020158098214,0.451310396194458,0.004306222304249791,0.3976152241230011
306,0.055844775768696155,0.2481343001127243,0.055844775768696155,0.2481343001127243,0.055887332537542384,0.23989006876945496,0.005045141705895532,0.7127833366394043,0.0035923916105699226,0.6472876667976379
307,0.05195373320698633,0.2192693054676056,0.05195373320698633,0.2192693054676056,0.052017945990726865,0.21236896514892578,0.004983678726931485,0.6722336411476135,0.003743300111219352,0.6088118553161621
308,0.04246086790382732,0.16622906923294067,0.04246086790382732,0.16622906923294067,0.042602977240975344,0.15928806364536285,0.004632507252217599,0.5997878909111023,0.00401838748928747,0.5366395115852356
309,0.032732800806705924,0.1146262139081955,0.032732800806705924,0.1146262139081955,0.032934340212246165,0.10784516483545303,0.004146028209246163,0.5184018611907959,0.004177228255470353,0.4548993706703186
310,0.024013749901643806,0.07334531098604202,0.024013749901643806,0.07334531098604202,0.024159114268930408,0.06828086823225021,0.0038007883146698976,0.43983131647109985,0.004405410782480938,0.3801601529121399
311,0.054900871183530466,0.24439841508865356,0.054900871183530466,0.24439841508865356,0.05496306468074842,0.2350321114063263,0.00510547754235365,0.7003040909767151,0.003687585948565477,0.6406938433647156
312,0.05028741126733959,0.21258555352687836,0.05028741126733959,0.21258555352687836,0.05039466798151512,0.20403267443180084,0.004955204508931366,0.661146879196167,0.003794220523554151,0.5952658653259277
313,0.0418942904144498,0.16552633047103882,0.0418942904144498,0.16552633047103882,0.0420657125457672,0.15676750242710114,0.0046090968012580495,0.592807948589325,0.004006301425661881,0.5274667739868164
314,0.03182634540068648,0.11758103966712952,0.03182634540068648,0.11758103966712952,0.03198266834207306,0.11104073375463486,0.0042809875383894355,0.5000806450843811,0.004134935466274062,0.4453887939453125
315,0.022702389685764882,0.07066148519515991,0.022702389685764882,0.07066148519515991,0.022835391340850733,0.06638680398464203,0.0038773257645621094,0.4162790775299072,0.00445003517348101,0.3661676347255707
316,0.05354944377660992,0.2411867380142212,0.05354944377660992,0.2411867380142212,0.05367028361079519,0.22981271147727966,0.004946225417089025,0.6908866763114929,0.003592341181422066,0.6287345290184021
317,0.05013680935423888,0.21517635881900787,0.05013680935423888,0.21517635881900787,0.05024886412188557,0.20516785979270935,0.0047986751625128604,0.657719075679779,0.003727295650608528,0.5941140651702881
318,0.04155484364733219,0.170837864279747,0.04155484364733219,0.170837864279747,0.04165040208173437,0.16285265982151031,0.004540104468880266,0.5797438621520996,0.003881216630015057,0.524445652961731
319,0.030696196861903766,0.1153220385313034,0.030696196861903766,0.1153220385313034,0.030857235857834488,0.10822950303554535,0.004230064604610433,0.4853818714618683,0.004198940053202702,0.43449094891548157
320,0.020647458203129528,0.06980517506599426,0.020647458203129528,0.06980517506599426,0.02079153422603825,0.06445086002349854,0.0037346319711060753,0.41091740131378174,0.0042587914413137066,0.3578096926212311
321,0.05463093348399971,0.24558551609516144,0.05463093348399971,0.24558551609516144,0.054719489279392235,0.23419104516506195,0.004861376168499704,0.6884821653366089,0.0035743955039791125,0.6284546256065369
322,0.05070495817615472,0.2191869616508484,0.05070495817615472,0.2191869616508484,0.05074207658265882,0.21115948259830475,0.004770074770525553,0.648853600025177,0.0037100634138499695,0.5935977697372437
323,0.04110921094746012,0.16964802145957947,0.04110921094746012,0.16964802145957947,0.041224301725073645,0.16103973984718323,0.004577662323957931,0.5653616189956665,0.00389845792489505,0.5199357867240906
324,0.0295112664281877,0.11228518187999725,0.0295112664281877,0.11228518187999725,0.029692927527270284,0.1049448624253273,0.004097936630635737,0.4787181615829468,0.004126259091914982,0.4288473129272461
325,0.01787972285368972,0.06340204179286957,0.01787972285368972,0.06340204179286957,0.018022764687804914,0.057419270277023315,0.003582637955709143,0.39690566062927246,0.004109708111871485,0.34514284133911133
326,0.0540029271208938,0.2397405207157135,0.0540029271208938,0.2397405207157135,0.054100791472635704,0.22692301869392395,0.004941705743180157,0.673875629901886,0.0038486083687336125,0.6146772503852844
327,0.04967037191562049,0.21209405362606049,0.04967037191562049,0.21209405362606049,0.04981883934619169,0.19992394745349884,0.004710043817182036,0.6397227048873901,0.003922037055137934,0.5808635354042053
328,0.03945466118673419,0.15813764929771423,0.03945466118673419,0.15813764929771423,0.03966205743775053,0.14721913635730743,0.004439294293061481,0.5628190636634827,0.00409052761887324,0.500294029712677
329,0.026302757388490236,0.10197871923446655,0.026302757388490236,0.10197871923446655,0.026517252172151024,0.09256050735712051,0.003924684828279901,0.4628526568412781,0.004057768205181041,0.40212783217430115
330,0.016839894631911528,0.06903737038373947,0.016839894631911528,0.06903737038373947,0.01696967098685117,0.06263751536607742,0.0033346016038011596,0.3981940448284149,0.0037869009926888315,0.3448004722595215
331,0.05373448927021676,0.2423684448003769,0.05373448927021676,0.2423684448003769,0.0539035943966249,0.22710274159908295,0.004867216099216599,0.6732681393623352,0.003765153097449811,0.6173670291900635
332,0.04862286627578937,0.20848937332630157,0.04862286627578937,0.20848937332630157,0.048779460122488905,0.1968378722667694,0.004548984060877411,0.6385756731033325,0.0038386094873736755,0.5742618441581726
333,0.03696077870535083,0.15371476113796234,0.03696077870535083,0.15371476113796234,0.0371482549513619,0.14275409281253815,0.004383291949834433,0.5550109148025513,0.004006047857690737,0.48971495032310486
334,0.024993092535297773,0.10664467513561249,0.024993092535297773,0.10664467513561249,0.025149780160182954,0.09962472319602966,0.003875627003238626,0.45577436685562134,0.003785837190574211,0.40553879737854004
335,0.014073179606505299,0.06045948341488838,0.014073179606505299,0.06045948341488838,0.01420567304404076,0.054510992020368576,0.003193902817982413,0.37361231446266174,0.0037047902403555557,0.31927523016929626
336,0.05238279146395198,0.23220965266227722,0.05238279146395198,0.23220965266227722,0.052511964477771324,0.21852120757102966,0.004725109977675056,0.6682555079460144,0.003724478890170941,0.6122657060623169
337,0.04649248785060501,0.19897343218326569,0.04649248785060501,0.19897343218326569,0.04661931184129758,0.18774428963661194,0.004727761336924803,0.6241778135299683,0.0038584915565298378,0.5640115737915039
338,0.03668626089532875,0.1558707058429718,0.03668626089532875,0.1558707058429718,0.03679987750157664,0.14861854910850525,0.004346731988318255,0.5444930791854858,0.0037292380272808214,0.49781161546707153
339,0.025850091131768456,0.10208138078451157,0.025850091131768456,0.10208138078451157,0.026009816442993744,0.09595730900764465,0.0039949821554024515,0.45211732387542725,0.0038637201101511705,0.4071429371833801
340,0.020009697181592134,0.06947885453701019,0.020009697181592134,0.06947885453701019,0.020133523425152854,0.064592644572258,0.0036137630847626456,0.4100024402141571,0.004112444988044201,0.3596358299255371
341,0.04987327325559803,0.22369296848773956,0.04987327325559803,0.22369296848773956,0.05000687927296396,0.2116498500108719,0.004880716257358686,0.6535881757736206,0.0037657426074392793,0.5914907455444336
342,0.04672383860397625,0.2034759819507599,0.04672383860397625,0.2034759819507599,0.046784346249141386,0.19704976677894592,0.004680827933737577,0.6172108054161072,0.003540808195860557,0.5682922005653381
343,0.0399046344321663,0.16293606162071228,0.0399046344321663,0.16293606162071228,0.03998454629255159,0.15802952647209167,0.004545382113352619,0.5485946536064148,0.0037189955293353734,0.5101078748703003
344,0.03279337068828651,0.12332955002784729,0.03279337068828651,0.12332955002784729,0.032890094777804996,0.11947763711214066,0.004216794485118345,0.49218934774398804,0.003875940893656836,0.45202648639678955
345,0.026354460405584056,0.08736967295408249,0.026354460405584056,0.08736967295408249,0.02645475261304648,0.08402147144079208,0.003779295768247941,0.45923200249671936,0.004111796374200022,0.40513497591018677
346,0.052262019802968754,0.23487916588783264,0.052262019802968754,0.23487916588783264,0.0522625046109797,0.2294764667749405,0.004725047339523345,0.6545199155807495,0.003388888698735872,0.6101105213165283
347,0.052448080674983175,0.22145983576774597,0.052448080674983175,0.22145983576774597,0.05242830243416498,0.2182314246892929,0.00482240378867607,0.6439956426620483,0.0034817444759187113,0.6042077541351318
348,0.04638493328842244,0.18281465768814087,0.04638493328842244,0.18281465768814087,0.04638137913521237,0.18039117753505707,0.004561801742839134,0.5972279906272888,0.0036442524344230797,0.5569071173667908
349,0.03640886422330645,0.13213926553726196,0.03640886422330645,0.13213926553726196,0.03649022728488388,0.12825727462768555,0.004269402304801972,0.5329181551933289,0.003983498853871948,0.48145681619644165
350,0.0273548523230866,0.08600839972496033,0.0273548523230866,0.08600839972496033,0.027445478451044954,0.08268134295940399,0.003863191850665848,0.46848177909851074,0.004160059931512317,0.41533923149108887
351,0.052485325511717,0.24548965692520142,0.052485325511717,0.24548965692520142,0.053075569938071124,0.22745545208454132,0.004652214395468042,0.7246535420417786,0.004332312666704527,0.6421253085136414
352,0.05039360975454313,0.22639226913452148,0.05039360975454313,0.22639226913452148,0.051045707200441236,0.2080417424440384,0.004688161832948929,0.704941987991333,0.004548527380553186,0.6233732104301453
353,0.03820709863768337,0.1700013279914856,0.03820709863768337,0.1700013279914856,0.03893991900823742,0.1505025178194046,0.004033317709848432,0.6445998549461365,0.00462579253555648,0.5392423868179321
354,0.025320773030293293,0.11097788065671921,0.025320773030293293,0.11097788065671921,0.025915705007121814,0.09632497280836105,0.0035311770622678857,0.5364570617675781,0.004612801039564992,0.433184951543808
355,0.016881952805829405,0.06827694177627563,0.016881952805829405,0.06827694177627563,0.017092622911870352,0.061227913945913315,0.0032284773620010285,0.44040754437446594,0.003958877154203406,0.35233357548713684
356,0.06125646311416904,0.25963741540908813,0.06125646311416904,0.25963741540908813,0.06118895364132939,0.2583155632019043,0.004905643490831455,0.7116362452507019,0.003313308795218714,0.6612814664840698
357,0.058279733147465054,0.23597607016563416,0.058279733147465054,0.23597607016563416,0.05819735560079807,0.23614439368247986,0.004796062123240598,0.688454806804657,0.003494296844211518,0.6372188329696655
358,0.04636363577270595,0.18003042042255402,0.04636363577270595,0.18003042042255402,0.046398137958182956,0.17721444368362427,0.004388124715064738,0.6145694851875305,0.0037815844490040372,0.5583354830741882
359,0.034286487380229345,0.12057222425937653,0.034286487380229345,0.12057222425937653,0.034393631777989556,0.1167677715420723,0.004209126853884827,0.5275973677635193,0.004142312161906183,0.46900221705436707
360,0.024836156252136372,0.07396845519542694,0.024836156252136372,0.07396845519542694,0.02497072545657992,0.06945139169692993,0.0038030158946975074,0.4540301263332367,0.004440294281947335,0.39525628089904785
361,0.06041121945119675,0.258495569229126,0.06041121945119675,0.258495569229126,0.060358708191193655,0.2546987235546112,0.004619819849866943,0.7114112377166748,0.0032559486256458756,0.6666982173919678
362,0.05224365346535703,0.21502621471881866,0.05224365346535703,0.21502621471881866,0.05228233258527937,0.2103293091058731,0.004410092272270873,0.6677604913711548,0.0035186410465961604,0.6069656014442444
363,0.04188462201609631,0.162424698472023,0.04188462201609631,0.162424698472023,0.04199414585948245,0.15635818243026733,0.0041534714156906275,0.5921357274055481,0.003784769828475964,0.5295291543006897
364,0.032370145294975915,0.11157464981079102,0.032370145294975915,0.11157464981079102,0.03253971921483297,0.10486084967851639,0.004130933933372287,0.5108891725540161,0.00423097669282541,0.4526069164276123
365,0.025741244255954233,0.07822113484144211,0.025741244255954233,0.07822113484144211,0.025885045380620125,0.07293416559696198,0.003737217286166407,0.46515148878097534,0.0042949810510743945,0.4036482572555542
366,0.052017316399394276,0.22132772207260132,0.052017316399394276,0.22132772207260132,0.05221227527286356,0.20909126102924347,0.0045115379085392485,0.6876998543739319,0.0036616584278572157,0.613717257976532
367,0.04786507323387076,0.1934652477502823,0.04786507323387076,0.1934652477502823,0.04809831547371553,0.1811918318271637,0.004549255966668126,0.6556616425514221,0.0038438751619253517,0.5789253115653992
368,0.04134600149971765,0.1534835696220398,0.04134600149971765,0.1534835696220398,0.041605584737387055,0.1410134732723236,0.004511088899721495,0.6004536747932434,0.004202168354338136,0.5267567038536072
369,0.03343313749949142,0.1131923645734787,0.03343313749949142,0.1131923645734787,0.033704089058439954,0.10262379795312881,0.004146374834120019,0.5388703346252441,0.004258824898413532,0.4675353169441223
370,0.027950279827950387,0.0846320241689682,0.027950279827950387,0.0846320241689682,0.028080171931568736,0.0799778625369072,0.003766499796661246,0.4847796559333801,0.004294714744209694,0.42108359932899475
371,0.05157064326145596,0.22147314250469208,0.05157064326145596,0.22147314250469208,0.05179496356020636,0.20570814609527588,0.004625610780489443,0.6895274519920349,0.0036512808321980785,0.6142815351486206
372,0.05021879260561593,0.20124955475330353,0.05021879260561593,0.20124955475330353,0.0504315974459046,0.18611204624176025,0.0046556109743408425,0.6753877401351929,0.003826363400725251,0.6021050810813904
373,0.04197585569452219,0.16127930581569672,0.04197585569452219,0.16127930581569672,0.04223443702532378,0.14747945964336395,0.00452480932500317,0.6154710650444031,0.003987126223818207,0.5460800528526306
374,0.034586600940442774,0.119296595454216,0.034586600940442774,0.119296595454216,0.034751780951712524,0.11154137551784515,0.00445762148833433,0.532699704170227,0.00422275989002007,0.4761495590209961
375,0.026609449161065044,0.08049847185611725,0.026609449161065044,0.08049847185611725,0.02674311498267944,0.07509591430425644,0.003718933082552229,0.48733237385749817,0.004345038751251572,0.4224272668361664
376,0.05470979996335801,0.22984494268894196,0.05470979996335801,0.22984494268894196,0.05491210147308545,0.2114434540271759,0.004833972298130916,0.7106976509094238,0.003669822835440625,0.6463894844055176
377,0.04931262755268974,0.19831231236457825,0.04931262755268974,0.19831231236457825,0.04951914246784851,0.18383313715457916,0.004751361029252133,0.6699078679084778,0.003856735388583326,0.5986676216125488
378,0.04231351002365596,0.15992788970470428,0.04231351002365596,0.15992788970470428,0.042432051632287325,0.15145938098430634,0.004530446925312372,0.6012985706329346,0.0039869978258281315,0.5415018796920776
379,0.03295336179276162,0.11439738422632217,0.03295336179276162,0.11439738422632217,0.03309037955186544,0.10787509381771088,0.00394090963469324,0.5363516211509705,0.004053224756968445,0.4739435017108917
380,0.05056014861243431,0.21232330799102783,0.05056014861243431,0.21232330799102783,0.0507745435672145,0.1984635293483734,0.0045476072162493955,0.6859861612319946,0.0037166895278781496,0.6069695949554443
381,0.04796551384451028,0.1921694129705429,0.04796551384451028,0.1921694129705429,0.04805554805303357,0.18404868245124817,0.0045289626492818254,0.6513393521308899,0.0037264020562004,0.5853015780448914
382,0.04183896237147229,0.15643765032291412,0.04183896237147229,0.15643765032291412,0.04191583135545807,0.15175533294677734,0.00414932236188461,0.6110420227050781,0.0038500568882334513,0.5413395166397095
383,0.05281072412330845,0.2186916321516037,0.05281072412330845,0.2186916321516037,0.052870418034542906,0.21082249283790588,0.004524832104495171,0.6681931018829346,0.003569388188433689,0.6139637231826782
384,0.05237580333351376,0.21130859851837158,0.05237580333351376,0.21130859851837158,0.052393779238416885,0.20639871060848236,0.004438554125048075,0.6744076609611511,0.0035111175668804547,0.6212880611419678
385,0.05948791269127209,0.25049495697021484,0.05948791269127209,0.25049495697021484,0.059449427814050944,0.24785280227661133,0.0046924905466866436,0.7206509709358215,0.0033387329967501872,0.6699286699295044
386,0.05643296356952783,0.263618528842926,0.05643296356952783,0.263618528842926,0.05714655678676427,0.24129502475261688,0.00487665711147258,0.7487187385559082,0.004484993653962683,0.668628454208374
387,0.04761745738820776,0.2219725102186203,0.04761745738820776,0.2219725102186203,0.04841320102559282,0.19769561290740967,0.004442426246129445,0.7233055830001831,0.004542314669076304,0.6148170232772827
388,0.03439486119549461,0.16183552145957947,0.03439486119549461,0.16183552145957947,0.03505817070307679,0.14291729032993317,0.004003847135004552,0.6129078269004822,0.004546414447965219,0.5098087787628174
389,0.024644821406234668,0.10851948708295822,0.024644821406234668,0.10851948708295822,0.024951367230453908,0.09697014093399048,0.0036748357178138145,0.5102621912956238,0.0038448405055517675,0.4254474341869354
