sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
260,0.0021993173026290664,0.5805218815803528,-0.11175071969766259,0.17268382676598254,0.0021993173026290664,0.5805218815803528,-0.11175071969766259,0.17268382676598146,0.002800513068013901,0.5601534843444824,-0.03509030824331072,0.21668588202943323,0.0014531491822988784,0.6814116835594177,0.19129667701581443,0.1979051637930269,0.001866057164285236,0.6242875456809998,0.31165604582627415,0.17037053821077333
261,0.0019575554750770148,0.5472903847694397,0.11716203804803205,0.1421001461928024,0.0019575554750770148,0.5472903847694397,0.11716203804803205,0.14210014619279643,0.0024103109425457655,0.5314688086509705,0.29045144608545836,0.1327457373352384,0.001280954761487326,0.6547647714614868,0.49456465881882217,0.14690945368008784,0.0016568529055196546,0.5965622663497925,0.5755548992933096,0.13578705719755352
262,0.0016209976767210927,0.576511800289154,-0.028061955786025106,0.10773196524435019,0.0016209976767210927,0.576511800289154,-0.028061955786025106,0.10773196524434674,0.001954526448054629,0.564900279045105,0.17780841924891733,0.16786541062788538,0.0010542672090281128,0.6765022873878479,0.4069261174945916,0.1638367572617431,0.001272886073934577,0.6329711079597473,0.5554724209137796,0.15942110875637494
263,0.0008355873212559839,0.7005032300949097,-0.052145803913576705,0.11846396755313385,0.0008355873212559839,0.7005032300949097,-0.052145803913576705,0.11846396755313604,0.0010050853665005716,0.6929798126220703,0.35552465058924254,0.11588548045490399,0.0006597357033148885,0.7597476243972778,0.5659053075257792,0.12676471454331317,0.0008085052800503052,0.7126220464706421,0.5895533214153919,0.12747152068363277
264,0.0003610957684084513,0.7649165391921997,-0.2532407046635887,0.0597771826620831,0.0003610957684084513,0.7649165391921997,-0.2532407046635887,0.059777182662081214,0.00036941639635554194,0.7619529366493225,0.22991018633692817,0.07382272282270612,0.00029243157156806654,0.802322506904602,0.5964925348404282,0.07490066218169163,0.00035054767579618463,0.7562373876571655,0.5485794609724243,0.0645731951225338
265,0.0035459027293807868,0.4586857855319977,0.10572446327916252,0.09601161514550116,0.0035459027293807868,0.4586857855319977,0.10572446327916252,0.09601161514550492,0.004217798277702801,0.4376104772090912,0.15697718280559092,0.12650595011662555,0.0017488283122435227,0.6295576691627502,0.388698854768611,0.13669921564355167,0.0022260187276846575,0.5412526726722717,0.46629621462368287,0.15299024036635134
266,0.00344256410419859,0.4417559504508972,0.3772422213144153,0.14983230772542777,0.00344256410419859,0.4417559504508972,0.3772422213144153,0.14983230772544268,0.0039984887174555105,0.42494532465934753,0.46789884789166036,0.13905656021241428,0.001608652338578255,0.6112529635429382,0.6634037489665032,0.21131180035940836,0.0019514561904015884,0.537345290184021,0.7532912726695185,0.2058239898334997
267,0.002631702028953435,0.5585486888885498,0.23888355355245827,0.1285449019698419,0.002631702028953435,0.5585486888885498,0.23888355355245827,0.128544901969848,0.0030428435816680297,0.5454465746879578,0.3610263390239711,0.15611409787515276,0.0012378396640476473,0.6827805042266846,0.5450155523040563,0.15293510983554065,0.0014903720353400074,0.6179080605506897,0.6753674009495578,0.13584435224543218
268,0.0020740786508364594,0.6315339207649231,0.28913525741448864,0.18802796440763733,0.0020740786508364594,0.6315339207649231,0.28913525741448864,0.18802796440764988,0.0023007438428573604,0.6239694952964783,0.4983067568652273,0.19364485780164317,0.0008607641542309757,0.7138187885284424,0.6132105824141068,0.21510249280678592,0.0009697980903707533,0.6678720116615295,0.720268465178058,0.14295105381579612
269,0.00043845443376662626,0.753126859664917,-0.21755553735582622,0.06845746314244755,0.00043845443376662626,0.753126859664917,-0.21755553735582622,0.06845746314244017,0.0004464144856310118,0.7506203055381775,0.2940879301631435,0.07368398903268215,0.00033730576207796083,0.7914417386054993,0.652921724792332,0.09585230471334688,0.00039517246891863564,0.7380234599113464,0.6011861591710524,0.07014325417150354
270,0.004824137751666062,0.3622572422027588,0.2750422017080466,0.21182767449245476,0.004824137751666062,0.3622572422027588,0.2750422017080466,0.21182767449246245,0.005581047652337581,0.34112268686294556,0.29932013464251594,0.26122514300406713,0.0021206960533245705,0.5765163898468018,0.5471520367267451,0.2793895937213955,0.0025075607069673144,0.4971641004085541,0.6256521661207736,0.2268729785122989
271,0.004228525792055546,0.41959232091903687,0.47188572990348343,0.158384282246175,0.004228525792055546,0.41959232091903687,0.47188572990348343,0.1583842822461739,0.004832016416750051,0.4022803008556366,0.5455087174573956,0.09523533338674252,0.0018628419329155927,0.603685736656189,0.754441523431105,0.1462104808362876,0.002177015586427987,0.5329824090003967,0.7992589751804582,0.12320061815209331
272,0.0037402501705309102,0.4615090489387512,0.3520733901100924,0.17616981583567667,0.0037402501705309102,0.4615090489387512,0.3520733901100924,0.17616981583566804,0.004177643141986232,0.44880470633506775,0.39499701971497614,0.2648085370423394,0.0015778427076154609,0.6051395535469055,0.5779420544165439,0.25981887313459645,0.0017296503510237158,0.555587887763977,0.741807246620008,0.27242223766341095
273,0.0018914393756909445,0.5973053574562073,0.25875427681180474,0.20449216567992,0.0018914393756909445,0.5973053574562073,0.25875427681180474,0.20449216567992456,0.002101413609793754,0.5895474553108215,0.5025257070879957,0.16169882809207128,0.0010001521115023657,0.6784111261367798,0.6301390189266596,0.18969568333863301,0.001037103949975214,0.6347159743309021,0.7068617976191951,0.16825151891684542
274,0.0004298329575332374,0.6949437856674194,-0.21424986500054555,0.07189742004814093,0.0004298329575332374,0.6949437856674194,-0.21424986500054555,0.0718974200481392,0.0004343801196766556,0.6922460794448853,0.4157282912897241,0.06953885975732328,0.00038737834871795156,0.7427099943161011,0.6680992186584557,0.07262202587438661,0.0004459626763052086,0.6933057904243469,0.6218971385022997,0.06105554409633131
275,0.004813956051783804,0.39438775181770325,0.2864770259371596,0.16221893757927416,0.004813956051783804,0.39438775181770325,0.2864770259371596,0.1622189375792718,0.005597568947426161,0.37269771099090576,0.29534633695607626,0.24442647936543294,0.002226663677725818,0.6037660241127014,0.5320947078470242,0.21350552143281507,0.0025762372145784486,0.5252903699874878,0.604691789925857,0.24134178122096228
276,0.004672347171191414,0.35875454545021057,0.5357373927275401,0.18362722131286688,0.004672347171191414,0.35875454545021057,0.5357373927275401,0.18362722131285839,0.005301499183323033,0.3407967984676361,0.583432267322562,0.19646412305871924,0.00207070098350183,0.5686874985694885,0.7933022064435332,0.23862488725669653,0.0023529672701759954,0.4965430200099945,0.8258872748257294,0.2247111173411353
277,0.0028974576393812172,0.46809902787208557,0.2353092920843889,0.12894664325885521,0.0028974576393812172,0.46809902787208557,0.2353092920843889,0.12894664325880387,0.0033095315346511603,0.4548564851284027,0.3685631151742408,0.15730051901123604,0.0015594818174022428,0.6121935248374939,0.5563192106662662,0.12068148501090806,0.0017048048641884733,0.5558568835258484,0.6953085645150049,0.13540019760985153
278,0.00133251960762527,0.5933562517166138,0.20016760745797857,0.12989766499146113,0.00133251960762527,0.5933562517166138,0.20016760745797857,0.12989766499146943,0.0015327198235416178,0.5845756530761719,0.5013432308846795,0.13980105782274385,0.0008992955904274149,0.6843852996826172,0.6291533848087857,0.16155415797049372,0.0010550058864650048,0.6312417387962341,0.6667828716612118,0.13904535480863417
279,0.0006501396026948074,0.6537465453147888,0.015057562991580231,0.0685498318109606,0.0006501396026948074,0.6537465453147888,0.015057562991580231,0.06854983181096184,0.0006647167701538039,0.6500127911567688,0.5066481569002053,0.06841224051943265,0.00048399934421244087,0.7157961130142212,0.7042843568206313,0.07220153403450616,0.0005509260481204653,0.666792631149292,0.6663274353445686,0.07788148004537968
280,0.006613145779333194,0.25045540928840637,0.4412218114680653,0.27133322986738023,0.006613145779333194,0.25045540928840637,0.4412218114680653,0.2713332298673854,0.007425934963539424,0.22780922055244446,0.39955944289705325,0.34979993682085747,0.0026740733342098103,0.5128799080848694,0.6262582088574647,0.29722610550493594,0.0030193267919071307,0.4278815686702728,0.7016446884315835,0.28026519515303455
281,0.005317646220621245,0.30740776658058167,0.5877350212991304,0.2120115837842229,0.005317646220621245,0.30740776658058167,0.5877350212991304,0.2120115837842342,0.005920358056695255,0.2888040244579315,0.6084006615197719,0.19408584721221553,0.002380846057500389,0.5243836045265198,0.7952917616640746,0.2256662405576476,0.0026346368980782967,0.44583678245544434,0.8380844068324493,0.2238354910425907
282,0.003755267028551443,0.41880109906196594,0.3016814174134369,0.16293810295273461,0.003755267028551443,0.41880109906196594,0.3016814174134369,0.1629381029527486,0.004151170478735208,0.40624886751174927,0.3690069602146826,0.13863511503074322,0.0016735594038502055,0.5704786777496338,0.56314133854786,0.17567800003212744,0.0019383432789841174,0.519031286239624,0.6928617992003826,0.14805556211504267
283,0.002772544481384198,0.501081109046936,0.4688644454691504,0.18328929593337273,0.002772544481384198,0.501081109046936,0.4688644454691504,0.18328929593340007,0.0029862654036426654,0.491909384727478,0.6197417038336659,0.14649024666210422,0.0011632831328599773,0.6158329248428345,0.6716684757471841,0.16216205632452194,0.00128503350743013,0.5688062310218811,0.7696084683008412,0.1376245168476012
284,0.0007152234554842861,0.5926658511161804,-0.014129053792833357,0.0724877699612874,0.0007152234554842861,0.5926658511161804,-0.014129053792833357,0.0724877699612874,0.0007295385957043177,0.588625431060791,0.41197081659706813,0.08450598223777514,0.0005411532415801796,0.6661537289619446,0.715399025424761,0.08576881479969002,0.0005931672128089553,0.625373899936676,0.6647305195528741,0.08486850704706128
285,0.005738395326364873,0.3043212294578552,0.4234386066604392,0.17865778404081403,0.005738395326364873,0.3043212294578552,0.4234386066604392,0.1786577840408112,0.006535722230555529,0.28169137239456177,0.40986830576813715,0.23255549046606566,0.0025198173228749275,0.5757734179496765,0.6388016400179216,0.22417654551246904,0.0029453982132678917,0.46843254566192627,0.691956597207219,0.23972612707532473
286,0.004140371921039767,0.3594292402267456,0.4942084818442929,0.16892173566757718,0.004140371921039767,0.3594292402267456,0.4942084818442929,0.16892173566757343,0.004743665283973541,0.3400709331035614,0.5949232959228582,0.17596600395763295,0.0020305591915121173,0.5863869786262512,0.7801653528801865,0.2249880075251626,0.0023894435247158686,0.5094205737113953,0.8058176833595008,0.23308353445930702
287,0.002723212070148455,0.4327705204486847,0.24116401498105344,0.11863427858914477,0.002723212070148455,0.4327705204486847,0.24116401498105344,0.11863427858915514,0.003117312850399151,0.41945117712020874,0.39552439588273614,0.1656976938120724,0.0014878219157629406,0.5844705104827881,0.5782293318366496,0.17741193375081799,0.0017322575917420684,0.526050329208374,0.7005491665368134,0.1452034027580056
288,0.0011645231341252307,0.5735465288162231,0.094496694955707,0.13246101520514192,0.0011645231341252307,0.5735465288162231,0.094496694955707,0.1324610152051471,0.0013501674763304597,0.5647067427635193,0.4219495271503425,0.1531547292644217,0.0008575835468602876,0.6588059663772583,0.5867497296491326,0.16599601204452824,0.001008744966512749,0.6020007729530334,0.6267818939500078,0.14692926403585105
289,0.0003877465225433247,0.6818826198577881,-0.20871036392276499,0.061893608647335376,0.0003877465225433247,0.6818826198577881,-0.20871036392276499,0.061893608647333176,0.0003925527503499753,0.6782490611076355,0.4500531033901978,0.07297707652814606,0.00035678462728415676,0.7403903007507324,0.6955471736297989,0.07702989773255238,0.0004228484543567292,0.6780719757080078,0.6216707833336187,0.06319694042317729
290,0.006233444321236849,0.29614031314849854,0.35961749760528616,0.17443522408934348,0.006233444321236849,0.29614031314849854,0.35961749760528616,0.17443522408933215,0.007000760900077624,0.2743212580680847,0.34171906537269403,0.15617780646212975,0.0026276627295099054,0.5525409579277039,0.5859027698197545,0.19643946285319844,0.003022534091538389,0.4479813575744629,0.6336081396631996,0.23699904418216367
291,0.00492409318018458,0.35677677392959595,0.5967026730425351,0.16296106677164032,0.00492409318018458,0.35677677392959595,0.5967026730425351,0.16296106677165303,0.005506794605782713,0.3381569981575012,0.6698089454877223,0.11824742470391433,0.0021544422008309442,0.5765730738639832,0.8257873390535038,0.23257717338119788,0.0024897381440922286,0.49628642201423645,0.8311118606573785,0.1915710688596403
292,0.004007117927480569,0.4181433320045471,0.40262673538680716,0.1891842603507204,0.004007117927480569,0.4181433320045471,0.40262673538680716,0.18918426035071836,0.004404670416567835,0.4045417308807373,0.45989809240616153,0.22142881001807307,0.0016608546985764988,0.5846654176712036,0.6395982846982003,0.1948299301112462,0.0019027489124865994,0.5253574848175049,0.7568925672734733,0.20015287157615574
293,0.001655497522255362,0.5280312895774841,0.20550591591808942,0.1411910828416103,0.001655497522255362,0.5280312895774841,0.20550591591808942,0.14119108284161092,0.0018476811215776229,0.5186949968338013,0.48590435014378697,0.10326757728593015,0.000949953624030692,0.6269204020500183,0.6372131657135921,0.10142955543703462,0.001081041548606834,0.5843279957771301,0.6793255777645175,0.09942575999705512
294,0.00046592245664298207,0.6158201098442078,-0.19218003806058426,0.06076821526968917,0.00046592245664298207,0.6158201098442078,-0.19218003806058426,0.06076821526969042,0.00046976632101697986,0.61224365234375,0.4963483703763556,0.07170835833739718,0.0004332794114252019,0.6821638941764832,0.7187159106034424,0.07446747135468679,0.0004932925938230202,0.6191380023956299,0.6588566119331118,0.07712035694811226
295,0.005689215815881154,0.3504856824874878,0.33237743461374025,0.19694170192834012,0.005689215815881154,0.3504856824874878,0.33237743461374025,0.19694170192835253,0.006463731562229689,0.3286226987838745,0.33057029105065294,0.25137109136110664,0.0024517928621243445,0.5843216180801392,0.5570882227045992,0.2540016417208428,0.0029097585258669205,0.49337610602378845,0.6220503522607177,0.23626770749741152
296,0.004975586787301879,0.3507678210735321,0.5211954727614844,0.18579757841873146,0.004975586787301879,0.3507678210735321,0.5211954727614844,0.1857975784187371,0.005582065167526737,0.33265557885169983,0.5654842884600921,0.1794027829388742,0.0021308508607222735,0.5607383251190186,0.7695417708295231,0.19379615159624397,0.0024811594522166527,0.4853309690952301,0.8111148346806921,0.19364634828930635
297,0.0027085397808771366,0.44401493668556213,0.2666299849721586,0.12984461652202156,0.0027085397808771366,0.44401493668556213,0.2666299849721586,0.1298446165220159,0.0031181102954354572,0.4294607639312744,0.39321631534074286,0.1678880132252196,0.0014548438216156786,0.598031759262085,0.5949537334770505,0.14881511452537513,0.0016517812916410218,0.5488969683647156,0.7128776101825081,0.1671712088941295
298,0.0014413081639810304,0.5449071526527405,0.0933595697155627,0.1531319843422621,0.0014413081639810304,0.5449071526527405,0.0933595697155627,0.15313198434224595,0.0016622752046637247,0.5372859239578247,0.41684279148095726,0.14906770700923294,0.0009364167643487283,0.6256799697875977,0.5843483408780423,0.17542939341073255,0.0010334985049252445,0.5888082385063171,0.6592441579327049,0.1526482003438236
299,0.0004998421717393772,0.6654030680656433,-0.14417355201826387,0.07718716739470222,0.0004998421717393772,0.6654030680656433,-0.14417355201826387,0.07718716739470505,0.0005091086051452782,0.6616360545158386,0.423265798771001,0.07979912686638112,0.0004181830589789565,0.7285721302032471,0.6837761923221879,0.09364554079265378,0.0004832981412242722,0.6733843684196472,0.6423647471047376,0.08112538123589783
300,0.006342923174516882,0.285125732421875,0.3830444350026978,0.24447736719785831,0.006342923174516882,0.285125732421875,0.3830444350026978,0.24447736719785673,0.007170100991334222,0.2628086805343628,0.3536324423230617,0.2739405130690972,0.0025636353813342488,0.5370047688484192,0.5776958379482109,0.29014675395711637,0.002921652378857551,0.4540259838104248,0.6543778860258717,0.2772522837974902
301,0.0045370871447148724,0.3199426531791687,0.5313786198755452,0.17001034558200773,0.0045370871447148724,0.3199426531791687,0.5313786198755452,0.17001034558200334,0.005173495969414974,0.30063068866729736,0.5935134644136388,0.18830975004527484,0.0021824701723075373,0.5364999175071716,0.7665737741403412,0.21408737096199487,0.0024461442169556413,0.4726017415523529,0.8201830962362169,0.2134028301600789
302,0.0033084414041874045,0.4047779142856598,0.35926058207270595,0.20255642934753634,0.0033084414041874045,0.4047779142856598,0.35926058207270595,0.20255642934751392,0.003762163621008005,0.3899829387664795,0.4370075817288276,0.2175200399166529,0.0016283806948378626,0.573516845703125,0.6155301884452158,0.2043802852440079,0.0018160482742249264,0.5186408758163452,0.7630069404822496,0.17809654247462176
303,0.0022170660926981176,0.5429912805557251,0.3493219126846152,0.13526278440898926,0.0022170660926981176,0.5429912805557251,0.3493219126846152,0.13526278440898107,0.0024560870173153558,0.5338407158851624,0.5769058281635382,0.1636772405100627,0.0011040758621144206,0.6447399854660034,0.6856247805669553,0.16363773728934675,0.001199753541553556,0.5986782908439636,0.7421342955668039,0.1600067139378826
304,0.0005585051201246081,0.6659721732139587,-0.01494404374089342,0.06259278345188489,0.0005585051201246081,0.6659721732139587,-0.01494404374089342,0.062592783451883,0.0005680092448614048,0.6621806621551514,0.4871606407828776,0.07236648410162917,0.0004486419396398472,0.7266425490379333,0.6945812952785269,0.08019119404127212,0.0005157971200524746,0.6692900657653809,0.6396673789274852,0.07660014682574029
305,0.005553895648459761,0.31837791204452515,0.36598462439669466,0.23563132906076403,0.005553895648459761,0.31837791204452515,0.36598462439669466,0.23563132906075526,0.006416608673040279,0.29504674673080444,0.35604634195377904,0.25197753399607953,0.002358480122730969,0.5622292757034302,0.587895439964571,0.25050220984665483,0.0027270818711011666,0.48455557227134705,0.6638538888554065,0.24042496657698273
306,0.0048837362890637595,0.3425855040550232,0.5117367927507144,0.15672822132264114,0.0048837362890637595,0.3425855040550232,0.5117367927507144,0.15672822132265274,0.0055757447271472214,0.3246685862541199,0.5642726366634907,0.14259598504803225,0.0020805000252222166,0.5588883757591248,0.7729147601804126,0.16422470805482092,0.0023946730457493457,0.4845918118953705,0.8286724622607939,0.1773715518248232
307,0.003788323770754399,0.47218674421310425,0.40360753384421955,0.21163770961104328,0.003788323770754399,0.47218674421310425,0.40360753384421955,0.21163770961101627,0.004266442451593043,0.4581288993358612,0.45467016328199916,0.2145535875534394,0.0015050824388339787,0.6323983073234558,0.6376570536799583,0.24675264715027126,0.0017423019732283698,0.5712411403656006,0.7877648307725031,0.20846050845879494
308,0.0019218233263453804,0.6067546606063843,0.2610067939607301,0.14369554504102708,0.0019218233263453804,0.6067546606063843,0.2610067939607301,0.14369554504105816,0.002168069774750324,0.5985358953475952,0.48693121482299184,0.1843129963430107,0.0008960864266009565,0.6844379901885986,0.6216421887676046,0.21818764170059693,0.0009772939928711943,0.6401087045669556,0.7273200636630315,0.17125309368620203
309,0.0003920381563299651,0.745620608329773,-0.29142700520166875,0.06479576278532619,0.0003920381563299651,0.745620608329773,-0.29142700520166875,0.06479576278532462,0.00040179825098944134,0.7427552342414856,0.23650125156941515,0.06929207704841449,0.0003228611472128384,0.7817590832710266,0.5863209552104054,0.08152813423389976,0.00036442559824419673,0.7364249229431152,0.5653821595794968,0.0714590509354338
310,0.0056295162863936425,0.3027339279651642,0.33037269506383826,0.2547475548233099,0.0056295162863936425,0.3027339279651642,0.33037269506383826,0.25474755482331696,0.006478192471549092,0.2811225652694702,0.31192443319793905,0.24773848188360353,0.002492026759428969,0.5445209741592407,0.5600254070429413,0.2598900529474712,0.002835304722914298,0.4531249403953552,0.6444944202210214,0.26245127693563064
311,0.004701066065871987,0.38057443499565125,0.5233352755487799,0.1998263967215992,0.004701066065871987,0.38057443499565125,0.5233352755487799,0.19982639672158412,0.005358202784400079,0.36148151755332947,0.5696240668014168,0.1832566579699339,0.0020137732411688075,0.5892385840415955,0.7815201407697201,0.25526142051548134,0.0022875547517307807,0.5052085518836975,0.8171922893166221,0.23350534684760055
312,0.0028255722705698466,0.5010886788368225,0.23899118866553337,0.19427367128251524,0.0028255722705698466,0.5010886788368225,0.23899118866553337,0.19427367128252326,0.0032490897189687484,0.48822346329689026,0.3341010533628628,0.2684293752932432,0.001372939573670488,0.6268590688705444,0.5036467332195236,0.22921318952525635,0.0015124104877928036,0.5676645040512085,0.6866355554949725,0.22632946671395668
313,0.0011640942655362727,0.6601926684379578,-0.005555680330711965,0.1433367157828583,0.0011640942655362727,0.6601926684379578,-0.005555680330711965,0.14333671578286614,0.0013494977312660434,0.6523044109344482,0.39286082394716093,0.1675546582659952,0.0007120164645174174,0.7282854914665222,0.57197594835569,0.17731081058287712,0.0008145045421364547,0.6794266700744629,0.6210268533327352,0.17050489393487214
314,0.0002915733219532894,0.747931957244873,-0.42675625615383894,0.07436822689137262,0.0002915733219532894,0.747931957244873,-0.42675625615383894,0.07436822689136822,0.00029566624369652226,0.7450674772262573,0.2731703938547536,0.07700830567756087,0.00026952532819223083,0.7860392332077026,0.6014064160388853,0.08512447548499098,0.0003263412602816896,0.728130042552948,0.5410518060342674,0.06575766197371297
315,0.005010261943544325,0.3745866119861603,0.25306038231840233,0.147206121598739,0.005010261943544325,0.3745866119861603,0.25306038231840233,0.14720612159873886,0.005838536722906121,0.3517077565193176,0.26050584546620514,0.1447972324401369,0.002357309909131958,0.5867437720298767,0.49731557822372263,0.16129516148442488,0.002738603792064106,0.4914555847644806,0.5856010192312269,0.1777366525844416
316,0.003379368879176883,0.4372168481349945,0.3512222820540668,0.16225534212924242,0.003379368879176883,0.4372168481349945,0.3512222820540668,0.16225534212922516,0.004002201312217355,0.41792988777160645,0.44529867180056915,0.15149224444734893,0.0018178660865661327,0.5981665849685669,0.658591561847387,0.19350452322337958,0.002096797653689839,0.5214253067970276,0.7274349313177715,0.19163164074032657
317,0.0017425120233880158,0.5608841776847839,-0.009411517821461768,0.16715759338802552,0.0017425120233880158,0.5608841776847839,-0.009411517821461768,0.16715759338801484,0.0021303535076186114,0.5469857454299927,0.17676128522969536,0.1732405281362804,0.001306632703045733,0.6553757786750793,0.4055878144712851,0.17987218032123403,0.0014359729067083002,0.6031496524810791,0.5609988253365507,0.16126518148685953
318,0.0008471586544012621,0.6524585485458374,-0.12342774902690001,0.11109063759482066,0.0008471586544012621,0.6524585485458374,-0.12342774902690001,0.11109063759482317,0.0010514158516437817,0.6427940130233765,0.3333918337845301,0.126480321534468,0.0007797363804481995,0.7153604626655579,0.544597071056308,0.14630304203064579,0.0008998575407422576,0.6668849587440491,0.5720400733160818,0.1277547353707444
319,0.00029217317887311875,0.743091344833374,-0.47610083106564627,0.05776232649868304,0.00029217317887311875,0.743091344833374,-0.47610083106564627,0.05776232649867864,0.00029437380248702866,0.7407568693161011,0.16592105619058461,0.06394206209967267,0.00028061855951134703,0.7777969241142273,0.594809134310297,0.0712934291083363,0.00033576539379292993,0.7171691060066223,0.5120288192358279,0.05960927654455149
320,0.003970284295094361,0.4283311069011688,0.18786870262758093,0.19274886333903524,0.003970284295094361,0.4283311069011688,0.18786870262758093,0.19274886333903335,0.004786170318648393,0.40538206696510315,0.22192315680515506,0.20601244070622232,0.0021307078835238026,0.6079599261283875,0.43965627572554844,0.20764653919371923,0.002466977658834913,0.5171314477920532,0.5304048204093913,0.19063892503797952
321,0.002688005818849341,0.47858232259750366,0.29976949117936047,0.17392016340094446,0.002688005818849341,0.47858232259750366,0.29976949117936047,0.17392016340094932,0.0032765998084462256,0.4597574770450592,0.42565784783749483,0.1571215573715177,0.001753480232311919,0.6282525658607483,0.6508773519539743,0.24863653159467375,0.0020445646114532158,0.5538538098335266,0.6995306616889037,0.21279141610061317
322,0.0018864973843394852,0.527201235294342,0.09158542388947122,0.13010394958349428,0.0018864973843394852,0.527201235294342,0.09158542388947122,0.13010394958351215,0.0022917371607839594,0.5126098990440369,0.2713801537324453,0.15846030770019837,0.0013673241268164983,0.6470763683319092,0.4617908030821727,0.17047156824428392,0.0016059163680723564,0.5869237184524536,0.5875564552279151,0.13779167402858228
323,0.0012874305534964507,0.6288627982139587,0.012599641198811073,0.12655744570759067,0.0012874305534964507,0.6288627982139587,0.012599641198811073,0.12655744570758767,0.0014974043031286857,0.6209226250648499,0.4090936837082555,0.0916558269643484,0.000840020251810266,0.7041798830032349,0.5680941958690486,0.12482808219627704,0.0009933355056108834,0.647597074508667,0.6243648120488372,0.1354350842741894
324,0.000382289404238911,0.7182807922363281,-0.20658641996256621,0.06532025244013727,0.000382289404238911,0.7182807922363281,-0.20658641996256621,0.06532025244013963,0.00038670201290310756,0.7153814435005188,0.34748734753577937,0.06403165105395331,0.0003421937616421787,0.7635647058486938,0.6334511322655424,0.07275895111675557,0.0004087148715307731,0.702712893486023,0.5779179633804279,0.06970001686178291
325,0.003129156773560969,0.44058758020401,0.052915720579399306,0.17883405782840223,0.003129156773560969,0.44058758020401,0.052915720579399306,0.17883405782840395,0.00382628825392913,0.4201347827911377,0.12888549452863607,0.23397175228691597,0.0019610985250640795,0.6120065450668335,0.3693160936161012,0.23692998749485897,0.0023850037030265303,0.5380733013153076,0.4586297748665672,0.2602944017502352
326,0.002607832209388189,0.41977033019065857,0.3031275063242933,0.13111293015722222,0.002607832209388189,0.41977033019065857,0.3031275063242933,0.13111293015722364,0.0031459178201676684,0.4017745852470398,0.4599110013308094,0.11558215801023086,0.0017453552550120949,0.5811602473258972,0.6231063657678927,0.18466367380725748,0.0021222554711231513,0.5157427787780762,0.6963081457046764,0.13674019742525928
327,0.0020409896170278333,0.5048794150352478,0.21436772611516153,0.13307094082176069,0.0020409896170278333,0.5048794150352478,0.21436772611516153,0.1330709408217657,0.0023783015306275855,0.49157050251960754,0.4054350421972803,0.20371407406146,0.0012465440234462526,0.648605227470398,0.608462827923349,0.22767246186411327,0.001550862877759149,0.5740886330604553,0.6839942705406918,0.19901090260053922
328,0.0010549722396292925,0.6074062585830688,0.07365608792666833,0.1374052713830939,0.0010549722396292925,0.6074062585830688,0.07365608792666833,0.1374052713830925,0.0011889154572395804,0.6004042625427246,0.44729812464125673,0.1393127074861675,0.0007215105705754804,0.6889708638191223,0.6108931443607303,0.163364048638489,0.0008859505340298338,0.6346357464790344,0.6365668282849368,0.12805552790398667
329,0.00041766251743425615,0.7062416672706604,-0.10403002952932905,0.06302065247703825,0.00041766251743425615,0.7062416672706604,-0.10403002952932905,0.06302065247703292,0.00042365485701217567,0.7026702165603638,0.44674955360638713,0.062355263054790035,0.0003738269430464247,0.7580607533454895,0.6460969945601955,0.07081785219362417,0.0004253686769248694,0.7135908007621765,0.6063360957944223,0.06886038633006258
330,0.0036376258687559346,0.33365851640701294,0.24366884318859572,0.1601321746341809,0.0036376258687559346,0.33365851640701294,0.24366884318859572,0.16013217463418167,0.0043213126256351105,0.3117070198059082,0.28247501689632615,0.20261269462983086,0.0020825957796545666,0.5551241636276245,0.5091318908190651,0.21696896891173997,0.002594137025963281,0.46658965945243835,0.5604352127114653,0.2105153580231804
331,0.0032318585303279636,0.35947608947753906,0.46589306205407843,0.1520176020799244,0.0032318585303279636,0.35947608947753906,0.46589306205407843,0.1520176020799398,0.0037212959796982933,0.34246617555618286,0.5666945947832356,0.18051149925587587,0.0017436762078703386,0.5593252182006836,0.7341162328267506,0.19325393372057514,0.0021356748718145938,0.4872466027736664,0.7819168159887382,0.17623164041481765
332,0.0022685681817774476,0.4595094919204712,0.31206761856503895,0.14373524833764056,0.0022685681817774476,0.4595094919204712,0.31206761856503895,0.14373524833762832,0.002554508825606714,0.4472833573818207,0.48917848721020807,0.13555403014549577,0.001232752532880562,0.6145568490028381,0.6865910381454029,0.15611267004578702,0.0014973160620896952,0.5469728708267212,0.7329571858116599,0.11264851204441656
333,0.0015149985595774083,0.5811507105827332,0.2845496721603695,0.14156296639187071,0.0015149985595774083,0.5811507105827332,0.2845496721603695,0.14156296639184104,0.0016756597464898122,0.5733314156532288,0.5691026252992115,0.15682682404458811,0.0008196877369239502,0.6771363615989685,0.7143772395724801,0.17177195337953774,0.0009528594151640535,0.6357906460762024,0.7243333560132513,0.1834925264342025
