sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
377,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.2671115718440613,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.2671115718440467,0.03682255882483828,0.2834574580192566,0.9528316736414427,0.2629025349299829,0.0012631121927221772,0.7200661301612854,0.9845251849098459,0.2558563233393602,0.0018771343220856608,0.6502878069877625,0.9815974047108623,0.2659694314619268
378,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.24739024137126955,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.24739024137139798,0.032392793940127895,0.23958323895931244,0.9551511678081918,0.2625599309230795,0.0013356219642910745,0.6582108736038208,0.9831162181605712,0.2559584088237454,0.001684578244623383,0.5995224714279175,0.9825368282107161,0.2332614319008939
379,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.15810220283658802,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.1581022028364896,0.02620245358670681,0.18141354620456696,0.9191899764302317,0.14676948693771494,0.001542664676235512,0.5921766757965088,0.9827256725058046,0.18331643679825874,0.0018024989916579524,0.5318980813026428,0.9804538973982346,0.1810963990885597
380,0.037161671209343744,0.3262835741043091,0.841492586613958,0.34461582003735775,0.037161671209343744,0.3262835741043091,0.841492586613958,0.3446158200374325,0.03742444329813828,0.2988046109676361,0.8420739918810769,0.31542564628799413,0.001215938327919171,0.7336766719818115,0.979606632052298,0.3589230363288131,0.0018320857585115706,0.6548101305961609,0.9760446559926625,0.3673305482398432
381,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.29084245939680153,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.2908424593966668,0.035703105406420445,0.2830609381198883,0.9506381121396352,0.26147174805179585,0.0011517181998367122,0.7025874257087708,0.9860981830723856,0.353928662062224,0.001564844267111331,0.636105477809906,0.9847133807442237,0.31137264701607575
382,0.031918243523524466,0.25358718633651733,0.970043155701743,0.27721053813462315,0.031918243523524466,0.25358718633651733,0.970043155701743,0.277210538134787,0.03198282890863176,0.24154791235923767,0.9704999955658105,0.2702908693707865,0.0012869827846250538,0.6579217910766602,0.9850763585155338,0.23111509399008687,0.0015849030543740002,0.5928339958190918,0.9835239906023155,0.2735929997458149
383,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862126478,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862125667,0.038806935803117684,0.3187507390975952,0.865127822164883,0.5324434676333107,0.0009559217417981446,0.7124937772750854,0.983992980913529,0.5171418574445091,0.0013426350556329104,0.660584568977356,0.9829627140707778,0.4968445626836823
384,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.2685335449380043,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.26853354493823417,0.03882300974796492,0.31445786356925964,0.9680134247936267,0.2775113176760085,0.0009142327011017332,0.7104672193527222,0.9897038011766339,0.3772991320289791,0.0012543959244340477,0.6616448163986206,0.9888178228336727,0.312008151127266
385,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985657,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985741,0.04329300782294063,0.36822015047073364,0.9110897336449495,0.5818439086874401,0.0007104457183798352,0.7570233941078186,0.986833645005771,0.5953830541114535,0.0010993223632006389,0.7128686308860779,0.9859855509987618,0.5496946046760816
386,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.4987624721685122,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.49876247216844083,0.0416944451344939,0.3515535593032837,0.8207255376673678,0.43815164488661834,0.000920261042689238,0.7869155406951904,0.9467990777945052,0.4896405466233252,0.0030715576122140984,0.7126366496086121,0.912345611196059,0.4777080245112223
387,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.25132230225450625,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.25132230225459057,0.03587273494507774,0.2938091456890106,0.9465077611213971,0.26068922268850825,0.0011411259791492974,0.7686904072761536,0.9863074283907638,0.3088468973239039,0.0033953428185241954,0.6689227819442749,0.9702539916324727,0.23053905631097396
388,0.025811981251568538,0.2520540654659271,0.9159110457925309,0.21660807185836634,0.025811981251568538,0.2520540654659271,0.9159110457925309,0.2166080718583285,0.026602802904592743,0.21840839087963104,0.9252541741072676,0.19906065754919083,0.0014268967061287032,0.6751198768615723,0.9835422918411796,0.2204194705404333,0.003399693220102235,0.5740340352058411,0.9642779706775542,0.20005399455761835
389,0.01925070898529467,0.17543111741542816,0.8620512935610318,0.11415768872504242,0.01925070898529467,0.17543111741542816,0.8620512935610318,0.11415768872508403,0.019608319846143432,0.15473061800003052,0.8591696431002607,0.12041392641955043,0.0016679918756500227,0.5749698281288147,0.9771198321636022,0.15120450294264512,0.00235380018923715,0.49140027165412903,0.9670102968625464,0.1555030272595728
390,0.012963365010225564,0.11237234622240067,0.9178273795763161,0.10655623915907879,0.012963365010225564,0.11237234622240067,0.9178273795763161,0.1065562391590612,0.013187620166601303,0.09729714691638947,0.9094276976199599,0.12136823387309015,0.0019588579736552125,0.51312655210495,0.9721905465332484,0.12337255984625933,0.0023475971086062016,0.43112891912460327,0.9648957938881958,0.11477328205763068
391,0.033662280946535214,0.34297096729278564,0.7479030491705709,0.3038222938256755,0.033662280946535214,0.34297096729278564,0.7479030491705709,0.3038222938256444,0.034978718281100864,0.2863096296787262,0.7293420299668034,0.34183996676844425,0.0011850584200119314,0.7983920574188232,0.9214505936446913,0.39336619554386787,0.004162510191605634,0.6736333966255188,0.8686584615958011,0.33949530248298343
392,0.028805661650919766,0.29138731956481934,0.9284552266325186,0.25033182770421464,0.028805661650919766,0.29138731956481934,0.9284552266325186,0.25033182770437495,0.029999523923549605,0.24207903444766998,0.9274427313617878,0.15949744174234398,0.001398114464595674,0.7439793944358826,0.9828081526497636,0.2899062825935337,0.0042315657178755165,0.6178670525550842,0.9587024697638952,0.22238355157690104
393,0.024699854671301674,0.2285073697566986,0.8970389586457705,0.22028396523450133,0.024699854671301674,0.2285073697566986,0.8970389586457705,0.2202839652344742,0.02549420945028999,0.19067734479904175,0.89826754327895,0.2165494060737341,0.0014957527153959635,0.6760780811309814,0.9821047869651538,0.25248844725265646,0.0032159730287578334,0.55845707654953,0.9666670791815222,0.24418141565561505
394,0.018552576887441486,0.15997813642024994,0.8804494692482613,0.1587406263681507,0.018552576887441486,0.15997813642024994,0.8804494692482613,0.15874062636810296,0.019197969998731763,0.1310640275478363,0.8715671417607732,0.14875821591686733,0.0017650635936608766,0.6113649010658264,0.976042415579298,0.16827101378906328,0.003094383201010022,0.4961598515510559,0.9564092418866815,0.13830055639616992
395,0.015381034307342797,0.12229962646961212,0.9209755505028838,0.1380423705573482,0.015381034307342797,0.12229962646961212,0.9209755505028838,0.13804237055740723,0.015624954780586668,0.10593003779649734,0.9139597351383226,0.12183228055212407,0.0018803547948124334,0.5416576266288757,0.9736481323109845,0.1303957373285466,0.0024760225696108216,0.44395720958709717,0.9629334437706578,0.11257909602488415
396,0.03881532958949856,0.33791449666023254,0.9529540001144079,0.2564599156930315,0.03881532958949856,0.33791449666023254,0.9529540001144079,0.25645991569272675,0.03881598758604131,0.3109525144100189,0.9538045854904954,0.2830641711029079,0.0009222508578566933,0.6959176063537598,0.9897232324596732,0.2900540659611289,0.0013792239299809353,0.6413459777832031,0.9886636835765145,0.25641756885461325
397,0.0337737643472693,0.27783986926078796,0.951909903735252,0.25869085090019966,0.0337737643472693,0.27783986926078796,0.951909903735252,0.25869085090004845,0.033839002570597826,0.25311020016670227,0.9527855569886484,0.25050776329167684,0.0011579447314988994,0.6419206261634827,0.9876386917963068,0.2646881285868897,0.0015006525329414393,0.5850136876106262,0.9869783990943634,0.2725896188685457
398,0.02647078404821696,0.1983698159456253,0.9002669362032758,0.20372472266703145,0.02647078404821696,0.1983698159456253,0.9002669362032758,0.20372472266706207,0.02656497862942375,0.1818268746137619,0.9006514292448817,0.20273559410848868,0.0014883214335944263,0.5529617667198181,0.9826309997536599,0.21196321792004302,0.00175570608730357,0.495123028755188,0.9817114393468522,0.20847121692281892
399,0.019232864180927227,0.1307460218667984,0.9412186967019069,0.11285696578024589,0.019232864180927227,0.1307460218667984,0.9412186967019069,0.11285696578021512,0.019300816039175293,0.12015712261199951,0.9419239449166716,0.10723607239180351,0.0018579830714991032,0.47593915462493896,0.9796832764701272,0.1047640105720505,0.0020075300510126537,0.4191553294658661,0.979905866224964,0.11542218852515444
400,0.04072735437479664,0.3678927719593048,0.8312746220132212,0.5099104326686542,0.04072735437479664,0.3678927719593048,0.8312746220132212,0.5099104326686861,0.0407565254184201,0.3357333540916443,0.832443504813826,0.47304172928261934,0.0008849478050009114,0.7222421169281006,0.985245165822993,0.5344507240365098,0.0013577120506872303,0.6717886328697205,0.9845083400402994,0.47276343767767093
401,0.030036194775844172,0.3073825538158417,0.6639877764413313,0.40200524039695396,0.030036194775844172,0.3073825538158417,0.6639877764413313,0.40200524039694013,0.031210491749667543,0.25780805945396423,0.6442840329059429,0.4275762062904084,0.0014254928062604514,0.7496460676193237,0.9189548255134573,0.30538672678399775,0.004166079385727865,0.6278977394104004,0.8694510128099242,0.4508138682967266
402,0.030221517072312003,0.2811666429042816,0.9108571646710233,0.2638563332941715,0.030221517072312003,0.2811666429042816,0.9108571646710233,0.2638563332942221,0.031018339296507793,0.24049025774002075,0.9145101648250922,0.26664781281249855,0.0013312432889583054,0.726285457611084,0.9847910482250055,0.34146337051875425,0.003164722683397436,0.6157697439193726,0.9708054313997767,0.2296988270469726
403,0.02523737985230429,0.22063811123371124,0.873910066412735,0.22511359719295998,0.02523737985230429,0.22063811123371124,0.873910066412735,0.2251135971929289,0.025906958651801093,0.18720582127571106,0.8734650286688417,0.25485172604146156,0.0015331491780421448,0.6761227250099182,0.9821314003668432,0.25970924387384886,0.0030294704038003307,0.5661415457725525,0.9695102508564601,0.2120152997601435
404,0.020329433202120727,0.16997942328453064,0.7990654298877979,0.20919701658564419,0.020329433202120727,0.16997942328453064,0.7990654298877979,0.20919701658576853,0.020588862141251378,0.15188387036323547,0.7910214215866347,0.20270004704393954,0.001670402130715265,0.5930634140968323,0.9796676452997158,0.21179968596519647,0.0022687837047847903,0.5055103302001953,0.9711580647523216,0.2028008787130066
405,0.016226561600157393,0.12785236537456512,0.9123440414161653,0.12765152809269614,0.016226561600157393,0.12785236537456512,0.9123440414161653,0.12765152809268954,0.01639308669012226,0.11499104648828506,0.9068364385634434,0.13071570003193564,0.0018066340245554366,0.5491267442703247,0.9775128275362274,0.14513382247733578,0.0022813852259687484,0.4583314061164856,0.9690922543129122,0.14442296373168698
406,0.015239302203605148,0.11726317554712296,0.9328526129286325,0.12457105040331079,0.015239302203605148,0.11726317554712296,0.9328526129286325,0.12457105040331566,0.015369957353409548,0.10679162293672562,0.9301318313681229,0.10927572151618144,0.0019098271014565387,0.5004748106002808,0.9765563608780353,0.1358727852876702,0.002149596436958123,0.42950639128685,0.9735153208026787,0.12494414335203335
407,0.03516974394043584,0.3239738643169403,0.7742310586120267,0.38636628090844793,0.03516974394043584,0.3239738643169403,0.7742310586120267,0.3863662809083238,0.03589972024746654,0.2824130356311798,0.7698484213392429,0.41417858149661263,0.001168231812145093,0.7535869479179382,0.9645109912758155,0.35841484547636626,0.003003002480801515,0.6538384556770325,0.9453055882342387,0.4531900428667475
408,0.03278334209331507,0.29419028759002686,0.9582560972372951,0.2737967559286305,0.03278334209331507,0.29419028759002686,0.9582560972372951,0.27379675592856584,0.033436581797299275,0.2580453157424927,0.9554358077898689,0.27065708808047223,0.0012543231972125305,0.7321141958236694,0.9865213150219309,0.30706011549176393,0.0028992043291146126,0.633041262626648,0.9750544902972246,0.27572174977471164
409,0.02753477877145808,0.24002864956855774,0.8866917431076536,0.23165102147366362,0.02753477877145808,0.24002864956855774,0.8866917431076536,0.23165102147364713,0.027750607986697873,0.22065933048725128,0.8880047931277156,0.20365678506351767,0.0014170571479820667,0.6381675601005554,0.9862010195331892,0.23200499684390863,0.0020491986773741155,0.5681382417678833,0.9819711285136465,0.19451529354519878
410,0.021883154538337238,0.18318741023540497,0.8787859872575907,0.16349188765502032,0.021883154538337238,0.18318741023540497,0.8787859872575907,0.16349188765504544,0.022074737519377143,0.1685354858636856,0.8744138045780256,0.14728208752841093,0.0016141130966242844,0.5843877792358398,0.9823525894971985,0.1746157292474431,0.002049833075879377,0.5115721821784973,0.9795984959283545,0.18021401687754673
411,0.020311935609537302,0.1761396825313568,0.8014454798815187,0.19756158450930203,0.020311935609537302,0.1761396825313568,0.8014454798815187,0.19756158450900027,0.020471565088512358,0.16292281448841095,0.796021109604647,0.18168032615164884,0.0016758294844903018,0.5591296553611755,0.9822857172419185,0.21634265620652982,0.00197503985591424,0.4947119951248169,0.981074926296231,0.18156678092071005
412,0.015762507479821,0.12098797410726547,0.9319101115949134,0.13133743244311197,0.015762507479821,0.12098797410726547,0.9319101115949134,0.13133743244307508,0.015864462896114737,0.11246907711029053,0.9327680042265899,0.1345133438447341,0.001895813729383233,0.4876992106437683,0.9773595785467649,0.1440181655575273,0.002098206834419971,0.4293004870414734,0.9750351615979322,0.1413223963077994
413,0.03472928722427309,0.32895880937576294,0.7643008615253137,0.3517891135656149,0.03472928722427309,0.32895880937576294,0.7643008615253137,0.35178911356573167,0.035304845751118794,0.2936757504940033,0.7608975886888464,0.4472479541661393,0.001135067919880976,0.762371301651001,0.9648413830869897,0.3229204341721901,0.0027731469841977305,0.6693661212921143,0.9468933435833305,0.4109291824513212
414,0.03221607950708234,0.3021761476993561,0.9326355294039108,0.2747113335150165,0.03221607950708234,0.3021761476993561,0.9326355294039108,0.27471133351505916,0.03238964286318582,0.2820070683956146,0.9324575895531894,0.260336047405658,0.0011857233471719185,0.701027512550354,0.9889237082279911,0.2935141105152925,0.0018954763906532945,0.6355277895927429,0.9848020183281199,0.24878989571385754
415,0.027570056870975586,0.24785025417804718,0.8712576347469427,0.24141686484336022,0.027570056870975586,0.24785025417804718,0.8712576347469427,0.24141686484336464,0.02771471586805967,0.23247598111629486,0.8726641730500324,0.2307861495317876,0.0013527042911910382,0.6461639404296875,0.9877364191965278,0.29244586088430247,0.0018430923076090187,0.5825402736663818,0.9852366872672257,0.26128003739882877
416,0.027893666167573692,0.24871525168418884,0.8772801038465143,0.2597754847690035,0.027893666167573692,0.24871525168418884,0.8772801038465143,0.25977548476919154,0.027957356348857362,0.23792077600955963,0.8769050404163797,0.2654256837315694,0.0013780771831515153,0.6014705300331116,0.9876853590648244,0.2549802059785875,0.0016754376727429645,0.5586190819740295,0.9876565087444323,0.2655365738343055
417,0.022690745931081162,0.1837402880191803,0.8639314982277494,0.15507908440575605,0.022690745931081162,0.1837402880191803,0.8639314982277494,0.15507908440593596,0.022787808411881348,0.17548105120658875,0.8639741203617357,0.1719212702153407,0.0015663875401522177,0.5352640748023987,0.9851755525608196,0.16859006638089133,0.001806421375421425,0.49169251322746277,0.9856002142408701,0.17240806047793084
418,0.017096351347452063,0.12555721402168274,0.9381866607282392,0.13304012168140014,0.017096351347452063,0.12555721402168274,0.9381866607282392,0.13304012168139984,0.017179700882165905,0.11741301417350769,0.9405519898830078,0.13689109922748094,0.001892795761821733,0.468548446893692,0.9805790807423288,0.15501922892278036,0.00200283593746684,0.42548173666000366,0.9814895609672962,0.14353085153299136
419,0.034492805118475446,0.33872729539871216,0.7172491036897746,0.47172797195590727,0.034492805118475446,0.33872729539871216,0.7172491036897746,0.47172797195587257,0.034523546976908084,0.32363077998161316,0.7143753388194877,0.42923096386964116,0.0010931252545678225,0.6912694573402405,0.9857035713631983,0.4892033580871053,0.001480121913138037,0.6516278386116028,0.9849441923156718,0.5162638864531407
420,0.033337411490543874,0.31136423349380493,0.9388250948136999,0.22631681029862083,0.033337411490543874,0.31136423349380493,0.9388250948136999,0.22631681029865158,0.03333703050369035,0.3005012273788452,0.9399511290844965,0.20303708088227118,0.00111512041172663,0.668640673160553,0.9901181948921322,0.33833710625848823,0.001476288608558165,0.6313508749008179,0.9900001843167359,0.3324662134957928
421,0.03531294899564816,0.32290369272232056,0.9417297760383709,0.29009734118614633,0.03531294899564816,0.32290369272232056,0.9417297760383709,0.2900973411861942,0.03531169057271604,0.31153997778892517,0.9428009102734984,0.2913153844779164,0.0010559908910836287,0.6706454753875732,0.9904735807845821,0.2972204259581735,0.001437113797415341,0.6330920457839966,0.9902318969651642,0.2886717001644084
422,0.030988525028467277,0.2624585032463074,0.8948486555411845,0.24268388205004382,0.030988525028467277,0.2624585032463074,0.8948486555411845,0.2426838820502233,0.031008328242094714,0.2534013092517853,0.8967373058972249,0.2602309894776669,0.0012364481881248278,0.6192155480384827,0.9880647724726795,0.28297136156600666,0.0015275091026408243,0.5777590274810791,0.9882033435043156,0.27369512189885725
423,0.023596084449599958,0.18969511985778809,0.8657972566004243,0.1659515653123758,0.023596084449599958,0.18969511985778809,0.8657972566004243,0.16595156531241753,0.023682105010881048,0.18007376790046692,0.8654559448901082,0.17783035748018494,0.0015665792875774168,0.5336422920227051,0.9846508451003163,0.20733141861046495,0.0018191202977522218,0.4915323555469513,0.9846327738017775,0.17384894966315323
424,0.01840552329835925,0.13362537324428558,0.9121946102664827,0.11645979587397884,0.01840552329835925,0.13362537324428558,0.9121946102664827,0.1164597958740195,0.01847114458747419,0.12582464516162872,0.9127989959992734,0.13914094286523296,0.0018653675250691457,0.47343143820762634,0.9801317842420194,0.14536587907866272,0.0019784695831882304,0.4304734468460083,0.9808508759614811,0.1424274342416317
425,0.03713305259860876,0.3485254943370819,0.7853291252291151,0.43593843901196283,0.03713305259860876,0.3485254943370819,0.7853291252291151,0.43593843901204415,0.03708967131146805,0.3357352018356323,0.786382064301725,0.41555785857512384,0.0009658935031275143,0.7059239149093628,0.987415829262511,0.49718326763640347,0.0013538773905172068,0.668097198009491,0.9871053498488475,0.47947922573394075
426,0.059849705128528476,0.33809635043144226,0.865759254614507,0.43295551943882205,0.059849705128528476,0.33809635043144226,0.865759254614507,0.4329555194387307,0.05997058920271179,0.3116297125816345,0.8566353554680209,0.35756470470358825,0.0011075009249645253,0.7257637977600098,0.9644437543648352,0.48648100264729294,0.0019739909249872987,0.6474589109420776,0.9509653390166642,0.44558878648228006
427,0.05017074567781001,0.24472180008888245,0.9627387864854385,0.2872764076971472,0.05017074567781001,0.24472180008888245,0.9627387864854385,0.2872764076969958,0.050191437981212624,0.225967139005661,0.9640716765661815,0.274692016851541,0.0015943955365942165,0.6093366742134094,0.9876883382624715,0.30096596073233006,0.002075110607718355,0.537761926651001,0.9869907667654573,0.2609982760551493
428,0.03971925855233917,0.17448964715003967,0.9117525206538416,0.1776005524099352,0.03971925855233917,0.17448964715003967,0.9117525206538416,0.1776005524100426,0.039803931508574364,0.1606190949678421,0.9127228904442481,0.1817917191970357,0.002104712771587583,0.5190945863723755,0.9844122842614798,0.18594332510022335,0.0024956418820417407,0.4484395384788513,0.9839175933655924,0.14691346099309585
429,0.02959417808113597,0.11240894347429276,0.9468821533938302,0.11943612328574774,0.02959417808113597,0.11240894347429276,0.9468821533938302,0.11943612328585025,0.029660679440715605,0.10214617848396301,0.9475598673996182,0.12392920274474614,0.0025963845381584104,0.43685227632522583,0.9802338240910216,0.12136223235610688,0.002908408005178573,0.36850544810295105,0.9800914691881877,0.11516335693276712
430,0.058631495135998066,0.3080212473869324,0.9580611369885732,0.23173313382382682,0.058631495135998066,0.3080212473869324,0.9580611369885732,0.2317331338237783,0.05859235605542247,0.28789931535720825,0.9580899067599657,0.24128965376885742,0.0012247208819303368,0.6811921000480652,0.9884067700609802,0.30441214791834065,0.001795173010333411,0.6103342175483704,0.9866332716898937,0.28600753742811746
431,0.055530866188876565,0.28636565804481506,0.8224544379030005,0.4449258890611931,0.055530866188876565,0.28636565804481506,0.8224544379030005,0.4449258890611698,0.05555897078668271,0.26044678688049316,0.8210266816582464,0.4748819227696343,0.0015276152076266487,0.6534200310707092,0.9829139331331812,0.5195529169868781,0.002001115539925699,0.5761331915855408,0.9827397527711039,0.4789321738430038
432,0.05111991431020664,0.24311202764511108,0.9513605749196923,0.2847287863781574,0.05111991431020664,0.24311202764511108,0.9513605749196923,0.2847287863782004,0.05113513807962017,0.22192087769508362,0.9527530606124298,0.33279222940635067,0.0016676464773684027,0.6178697943687439,0.9876755464663867,0.3510941999991386,0.0021361108121101696,0.5316466689109802,0.9872067440004028,0.28694255138106195
433,0.04252684078326712,0.1819050908088684,0.9516392019745293,0.29003200924461786,0.04252684078326712,0.1819050908088684,0.9516392019745293,0.2900320092445202,0.042616356615374766,0.16315805912017822,0.9535331218224317,0.26457117187368434,0.0020632075104245755,0.5464133620262146,0.9826483222143453,0.2956927399988773,0.002475301166998586,0.4590127766132355,0.98335128976232,0.25380289037925463
434,0.031215360996394836,0.1260407567024231,0.9132981658736635,0.19381119031442806,0.031215360996394836,0.1260407567024231,0.9132981658736635,0.19381119031452904,0.031308757895185585,0.1125011146068573,0.9127296547909644,0.19859200757744483,0.002608988438498061,0.44757699966430664,0.981691605980627,0.24291961049730332,0.0029467683523014833,0.3725036084651947,0.9819554807968374,0.2049793879284144
435,0.02226814866515852,0.08593908697366714,0.9437175188420167,0.09320398262334005,0.02226814866515852,0.08593908697366714,0.9437175188420167,0.09320398262331148,0.022355851320203117,0.07561942934989929,0.9423468411604402,0.0994757513980815,0.0030698249001452544,0.3800712823867798,0.9741018130025251,0.10970810102957482,0.0032685413143158995,0.316113144159317,0.9773578749848858,0.11314810385394528
436,0.05236808768135801,0.25799569487571716,0.8552273281800886,0.5810453803428162,0.05236808768135801,0.25799569487571716,0.8552273281800886,0.5810453803428038,0.0524187715937599,0.23529253900051117,0.855952094803103,0.6051797697523125,0.0015710287749843349,0.6442520618438721,0.9823924167454323,0.611293382435012,0.0020471489013978595,0.553938627243042,0.9817386090592296,0.5197749644954283
437,0.04907714769769644,0.23072423040866852,0.9603410089626937,0.26468477879380675,0.04907714769769644,0.23072423040866852,0.9603410089626937,0.26468477879388475,0.04912834499334098,0.21008069813251495,0.9619591790118687,0.26296955666926686,0.001726878338095142,0.6107102632522583,0.9864860871141234,0.3413869291254602,0.0021973212010526206,0.5217012763023376,0.9861041016391324,0.3325233395086338
438,0.039026679995767755,0.1792358011007309,0.929017820792534,0.3081955561747866,0.039026679995767755,0.1792358011007309,0.929017820792534,0.3081955561747779,0.039105433694785315,0.1623876690864563,0.930709795774866,0.308691387728034,0.0021971231651731933,0.5248600840568542,0.9845690395532707,0.3043363504727369,0.0025949918317846234,0.4457036852836609,0.9845476810686189,0.3012159994162374
439,0.029492087780590776,0.13300421833992004,0.8983386279014941,0.1663292890835018,0.029492087780590776,0.13300421833992004,0.8983386279014941,0.1663292890834963,0.0296353342602164,0.11929208785295486,0.897353826211813,0.17191845093801178,0.002653413534615405,0.4482109844684601,0.9804657353320639,0.16756752390624796,0.002979710362542369,0.3807106018066406,0.9821837022177937,0.17530201710914475
440,0.02051453376387087,0.08770076185464859,0.926310962886301,0.0978289524151457,0.02051453376387087,0.08770076185464859,0.926310962886301,0.09782895241503689,0.02064352500828784,0.07661877572536469,0.9228873358637715,0.1050183093641576,0.003167880389461891,0.3538210988044739,0.9712734447893605,0.11396575225175468,0.0033982206554126707,0.30426907539367676,0.9731907292447972,0.10917400345520627
441,0.052907244597476574,0.2635458707809448,0.8328565331784075,0.5188650263806409,0.052907244597476574,0.2635458707809448,0.8328565331784075,0.5188650263805639,0.05291761763891562,0.2419404536485672,0.8310317550240033,0.620290923681168,0.001615025637088222,0.6431367993354797,0.9822682273321074,0.5836662254603256,0.0020847717926877765,0.5558511018753052,0.9807598991888499,0.5792646318476097
442,0.04632252321044883,0.22884966433048248,0.9446856336723788,0.26937048687578075,0.04632252321044883,0.22884966433048248,0.9446856336723788,0.2693704868756868,0.04634931498893728,0.21034617722034454,0.9451243547861857,0.3290880311752218,0.0018832235736380258,0.5909610390663147,0.9860451862736536,0.34226977601947156,0.0023036373586250835,0.5119666457176208,0.9850284020922321,0.29031508144298257
443,0.03844976363988671,0.18747740983963013,0.9263293781222423,0.28505575102295455,0.03844976363988671,0.18747740983963013,0.9263293781222423,0.2850557510232095,0.038528528301533846,0.17140087485313416,0.9271048074162502,0.2921463526331707,0.0022351386542918505,0.5194555521011353,0.9841359833277044,0.30337094364928907,0.002623185754720105,0.45031994581222534,0.9837866314641908,0.23637801139078587
444,0.028868341132077004,0.12904506921768188,0.8999903722343906,0.1470231562264865,0.028868341132077004,0.12904506921768188,0.8999903722343906,0.14702315622628587,0.02901676014119857,0.11638864129781723,0.8984815888070425,0.1406267538837299,0.002702294228714445,0.43765613436698914,0.980549008247479,0.15690709158365665,0.0030240609524310076,0.3694383502006531,0.9812373273112011,0.14429387985397227
445,0.02180814639129322,0.0824417918920517,0.9424328232624348,0.10480768420085994,0.02180814639129322,0.0824417918920517,0.9424328232624348,0.10480768420086041,0.021905182226647703,0.07331769913434982,0.9391173290466607,0.1082484664589584,0.003056207067144573,0.36042532324790955,0.9735208248153203,0.09634973314343098,0.0033222736863095397,0.30343103408813477,0.9744775810535092,0.10568593859137342
446,0.04771336513051482,0.24504490196704865,0.7902948764114599,0.5180638648114924,0.04771336513051482,0.24504490196704865,0.7902948764114599,0.5180638648115433,0.047763522919746254,0.2265053391456604,0.7871120032762654,0.5293357870192867,0.001786781424797657,0.6161760091781616,0.9818765706382866,0.6079969602371474,0.0022918312673223793,0.5287991762161255,0.9803891342652838,0.47910292115879
447,0.046289800266819794,0.23830601572990417,0.9392980362336709,0.29533541215751846,0.046289800266819794,0.23830601572990417,0.9392980362336709,0.2953354121575173,0.046322772471856496,0.22081351280212402,0.939763765715392,0.31742083768878154,0.0017951526551199888,0.594745934009552,0.9868591939804844,0.3580218807975028,0.0022369756456203094,0.5191079378128052,0.9860309396781932,0.28636103981473526
448,0.04055779805193209,0.1940198540687561,0.9227630910277969,0.22012608124302477,0.04055779805193209,0.1940198540687561,0.9227630910277969,0.22012608124270933,0.04063003704294053,0.1793043166399002,0.9237037599588649,0.21915556210794218,0.002096935845620895,0.5301137566566467,0.9852414149237985,0.2943209733952822,0.002476202113556515,0.459156334400177,0.9844375354205469,0.2724760978804881
449,0.03476718928748413,0.14801816642284393,0.9007792094191571,0.16988564405294618,0.03476718928748413,0.14801816642284393,0.9007792094191571,0.1698856440528278,0.034845353122988885,0.13599246740341187,0.8989925208705706,0.17571237497624217,0.0024106156231758795,0.4625515341758728,0.9810376692834131,0.17621710032600152,0.0027561492997801203,0.39905044436454773,0.982353059896104,0.14933883677309592
450,0.030554585451631255,0.11724560707807541,0.9260910717423411,0.13142023249944104,0.030554585451631255,0.11724560707807541,0.9260910717423411,0.13142023249937448,0.030585385104654438,0.10702572017908096,0.9255711832077681,0.12702619338850404,0.0025937337323688574,0.425454705953598,0.9776875086674496,0.14414411696134766,0.002935235629654611,0.36109498143196106,0.9786871001617261,0.14399683342821643
451,0.053797484341059486,0.28344231843948364,0.7877240841640829,0.45397576587954175,0.053797484341059486,0.28344231843948364,0.7877240841640829,0.4539757658795132,0.053805869435230046,0.2619417607784271,0.7858814042088694,0.4823975465763044,0.0015179607630787855,0.6441060304641724,0.9839726633624265,0.5302785088772721,0.0019679912696239196,0.575450599193573,0.9832069176253382,0.5125574115073195
