sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
273,0.019721266814353846,0.3543429672718048,0.019721266814353846,0.3543429672718048,0.019770476991929773,0.32036811113357544,0.006024697182138501,0.6024131178855896,0.006671291249856666,0.5582963228225708
274,0.016365663141360464,0.2862861156463623,0.016365663141360464,0.2862861156463623,0.016444791004986557,0.25853222608566284,0.005802906924070393,0.5328969359397888,0.0060833805534639615,0.49129438400268555
275,0.01325788565280619,0.22627051174640656,0.01325788565280619,0.22627051174640656,0.01329395038606551,0.20550818741321564,0.005895680076637026,0.4710184931755066,0.005616482310186344,0.43470990657806396
276,0.02430682338299608,0.4487444758415222,0.02430682338299608,0.4487444758415222,0.024338977794524118,0.4112147092819214,0.006142433622942071,0.6894123554229736,0.007304810896338578,0.6381282210350037
277,0.022804028802304633,0.426230788230896,0.022804028802304633,0.426230788230896,0.02282985146412668,0.3924860656261444,0.005863387093951668,0.6670645475387573,0.006965356040245854,0.6239652633666992
278,0.019209769139182067,0.35972750186920166,0.019209769139182067,0.35972750186920166,0.019281763331393347,0.331881582736969,0.005928020516574335,0.5933268666267395,0.006584713397734829,0.5549647808074951
279,0.015256461133905138,0.2791198194026947,0.015256461133905138,0.2791198194026947,0.01534854659858395,0.25728121399879456,0.005582486116771458,0.5195453763008118,0.005912404570133299,0.4818247854709625
280,0.010767104084021449,0.20188695192337036,0.010767104084021449,0.20188695192337036,0.01085170867176906,0.1828383058309555,0.0053309226243392184,0.43728214502334595,0.0051152171122383575,0.4036349058151245
281,0.023948364866651372,0.4705631136894226,0.023948364866651372,0.4705631136894226,0.023943478833480778,0.43800538778305054,0.006056827530309963,0.7068670392036438,0.00715134360603339,0.6667150259017944
282,0.022367870144389155,0.43412941694259644,0.022367870144389155,0.43412941694259644,0.0223764764206833,0.4070906639099121,0.005975153426372945,0.6661854386329651,0.0068911235551106865,0.6307646632194519
283,0.018930503556787152,0.36149516701698303,0.018930503556787152,0.36149516701698303,0.01896380675307593,0.33899661898612976,0.005942577771273938,0.5952669382095337,0.0063650194657291345,0.5623541474342346
284,0.014705004470976547,0.275371253490448,0.014705004470976547,0.275371253490448,0.014787754790385209,0.2540743350982666,0.005910232920403971,0.506942868232727,0.005722627499451912,0.4753238260746002
285,0.011651912258668703,0.20686760544776917,0.011651912258668703,0.20686760544776917,0.0117049259631498,0.1887243092060089,0.0054387994082749965,0.45032694935798645,0.005280134310440306,0.4141608774662018
286,0.023422075713472365,0.4658321738243103,0.023422075713472365,0.4658321738243103,0.023449598847327793,0.4375227093696594,0.006182602990597466,0.6872142553329468,0.00711455413631986,0.654232382774353
287,0.0219898087572937,0.4359929859638214,0.0219898087572937,0.4359929859638214,0.022005523337933302,0.41030701994895935,0.006189047655986085,0.6566997170448303,0.006940307058351329,0.6262680292129517
288,0.01920787775360862,0.36417174339294434,0.01920787775360862,0.36417174339294434,0.019248755260603663,0.3416712284088135,0.006142917679899216,0.594357967376709,0.00641284319649216,0.5612779855728149
289,0.015880434976169488,0.287634015083313,0.015880434976169488,0.287634015083313,0.015957678548109637,0.26662197709083557,0.005803672156207442,0.5319295525550842,0.0059460652807216624,0.49433064460754395
290,0.013509478319256668,0.2337978482246399,0.013509478319256668,0.2337978482246399,0.01354754574061472,0.21359293162822723,0.005896561166229811,0.4734644591808319,0.0056108619849998456,0.4389387369155884
291,0.023778417180734757,0.4771149456501007,0.023778417180734757,0.4771149456501007,0.02376888890527361,0.44981786608695984,0.006264942584499957,0.6950128674507141,0.007099511263423309,0.6646815538406372
292,0.023298216615831167,0.4537544548511505,0.023298216615831167,0.4537544548511505,0.023294981505906552,0.4268684685230255,0.006133267593573189,0.6737221479415894,0.0069203364876094155,0.6426054239273071
293,0.020683084683956618,0.38753074407577515,0.020683084683956618,0.38753074407577515,0.020721257200316052,0.3620423376560211,0.006030023058809947,0.6251078844070435,0.006654303712078942,0.5889233946800232
294,0.01789720863019098,0.3137646019458771,0.01789720863019098,0.3137646019458771,0.01794855695822736,0.2901626229286194,0.0058486505708139494,0.5566190481185913,0.006146435034591886,0.5231314897537231
295,0.014919716209643899,0.24719099700450897,0.014919716209643899,0.24719099700450897,0.014951622374411614,0.22575704753398895,0.006050257201665769,0.4931083619594574,0.005746503947353302,0.45646774768829346
296,0.025693567964888024,0.507978618144989,0.025693567964888024,0.507978618144989,0.025765381540566477,0.4742460548877716,0.006387062434734168,0.7157065868377686,0.00758295137102263,0.6876525282859802
297,0.023527306573200756,0.4726159870624542,0.023527306573200756,0.4726159870624542,0.02380964796150625,0.43237799406051636,0.006266175374710118,0.7094560861587524,0.007677879518341762,0.6680421233177185
298,0.021113970775301725,0.40665870904922485,0.021113970775301725,0.40665870904922485,0.021439496262775116,0.3660449683666229,0.0061041670414663,0.651305079460144,0.00720300039111332,0.6132425665855408
299,0.016185922347891055,0.31364333629608154,0.016185922347891055,0.31364333629608154,0.01658147231595663,0.27097249031066895,0.00566425092249492,0.59730464220047,0.006578199683522424,0.5354169607162476
300,0.011462837780606132,0.23056302964687347,0.011462837780606132,0.23056302964687347,0.011734730317934726,0.19804179668426514,0.005081297552371843,0.5097421407699585,0.005582963273738451,0.45152556896209717
301,0.02563095880020658,0.5014704465866089,0.02563095880020658,0.5014704465866089,0.025618738482539583,0.4716181457042694,0.006143672239329288,0.7133879065513611,0.00723958587498826,0.68354731798172
302,0.02441801849596353,0.4710778594017029,0.02441801849596353,0.4710778594017029,0.02443043127947883,0.44279372692108154,0.006021196849380157,0.7030630707740784,0.007155935765723806,0.6663288474082947
303,0.022070047362649586,0.4022022783756256,0.022070047362649586,0.4022022783756256,0.02208575194320643,0.37691763043403625,0.005962683961613122,0.6403989791870117,0.006795651373089854,0.6032928824424744
304,0.018722876444908786,0.3215184211730957,0.018722876444908786,0.3215184211730957,0.01878131157362658,0.296676903963089,0.005882361916939663,0.5658149719238281,0.0064006192786386145,0.522686243057251
305,0.01594493700842508,0.2539636194705963,0.01594493700842508,0.2539636194705963,0.015976331655206698,0.2321976274251938,0.006561591521532798,0.49985530972480774,0.005942314969361349,0.4634253680706024
306,0.02572040588642061,0.5089799761772156,0.02572040588642061,0.5089799761772156,0.025816606387519758,0.4746495485305786,0.006076292415448663,0.7420647144317627,0.007557716209058584,0.7019336223602295
307,0.02467898300803329,0.4727063477039337,0.02467898300803329,0.4727063477039337,0.024778759559780848,0.4390856623649597,0.0060631148443958775,0.7109361886978149,0.007304532203947149,0.6714464426040649
308,0.021487157104501647,0.39437681436538696,0.021487157104501647,0.39437681436538696,0.02162490431618424,0.3618542551994324,0.006116707371626697,0.6375202536582947,0.006926571000859488,0.5952733159065247
309,0.018222533077299097,0.3115553855895996,0.018222533077299097,0.3115553855895996,0.01838588179219566,0.2809542715549469,0.0061914165197984716,0.5621828436851501,0.006423263661017673,0.5204070806503296
310,0.014800078359277758,0.24280937016010284,0.014800078359277758,0.24280937016010284,0.014873022053701564,0.21629001200199127,0.006662363244051117,0.48871666193008423,0.006016039225918652,0.45126572251319885
311,0.025438702737509134,0.5013990998268127,0.025438702737509134,0.5013990998268127,0.02554430135384737,0.4647786319255829,0.006162110441238345,0.7308396697044373,0.0075268210077264084,0.6922022700309753
312,0.02391177535721391,0.4619733989238739,0.02391177535721391,0.4619733989238739,0.024046049641955718,0.4253027141094208,0.006201017507026008,0.6927053928375244,0.007271360847217917,0.6551028490066528
313,0.021232465845312038,0.390171617269516,0.021232465845312038,0.390171617269516,0.02139435163892366,0.35588476061820984,0.00629167775309783,0.6259629130363464,0.006879853444562355,0.5912659168243408
314,0.017480074322860494,0.30644458532333374,0.017480074322860494,0.30644458532333374,0.017579445281637514,0.2776637077331543,0.006273420393988828,0.5475710034370422,0.006410591158568354,0.5076854825019836
315,0.014137727371798515,0.22842416167259216,0.014137727371798515,0.22842416167259216,0.014190019699720667,0.2050783932209015,0.006382951371075654,0.47385460138320923,0.005818201580397426,0.4348427951335907
316,0.024827890768527622,0.49310770630836487,0.024827890768527622,0.49310770630836487,0.024985323254567416,0.4516395032405853,0.006354614809287144,0.7199498414993286,0.007463385363750517,0.6788144111633301
317,0.023825931006989494,0.460500568151474,0.023825931006989494,0.460500568151474,0.023970288782984267,0.42083796858787537,0.006305695060869268,0.6907022595405579,0.007293784754084511,0.6507071852684021
318,0.020775816306247915,0.3873305916786194,0.020775816306247915,0.3873305916786194,0.02085796614221498,0.35421738028526306,0.006551306218469183,0.6189167499542236,0.006953473180806665,0.5790786147117615
319,0.016906316067289227,0.29678064584732056,0.016906316067289227,0.29678064584732056,0.017010439900163682,0.2668960988521576,0.00629024287661295,0.5344157218933105,0.006363842541585075,0.4969126284122467
320,0.012741366784145537,0.224204421043396,0.012741366784145537,0.224204421043396,0.012839529086594808,0.19725815951824188,0.006044583899854467,0.46631696820259094,0.005666180405105485,0.42975300550460815
321,0.02511381456876241,0.5000850558280945,0.02511381456876241,0.5000850558280945,0.025251702682266074,0.4568210542201996,0.0066009147563497956,0.7159066200256348,0.007572495019758876,0.6815544962882996
322,0.023880531622854053,0.46245136857032776,0.023880531622854053,0.46245136857032776,0.023949694146348715,0.424360066652298,0.006804318553928517,0.6805833578109741,0.007509028900957143,0.648354172706604
323,0.02064571300957273,0.38195422291755676,0.02064571300957273,0.38195422291755676,0.0207470875546567,0.34766021370887756,0.006718397994354271,0.6119731664657593,0.007032139971107576,0.5758114457130432
324,0.016230647928889664,0.29045432806015015,0.016230647928889664,0.29045432806015015,0.016382382551740522,0.2607628107070923,0.006413157683879927,0.5283348560333252,0.006367447183406838,0.4914683401584625
325,0.01132756991308342,0.2068421095609665,0.01132756991308342,0.2068421095609665,0.011456743208636171,0.18058280646800995,0.005657616058010297,0.44781923294067383,0.005486942010273586,0.40810510516166687
326,0.025009363861851507,0.48512452840805054,0.025009363861851507,0.48512452840805054,0.025152649298601604,0.44182103872299194,0.006951520266467849,0.7007026076316833,0.007932776564611107,0.6636843085289001
327,0.02354517855319297,0.44869497418403625,0.02354517855319297,0.44869497418403625,0.023739401739942885,0.40467146039009094,0.0069553356502837305,0.6701008081436157,0.00781590921083399,0.6306429505348206
328,0.019783341353953036,0.3690488636493683,0.019783341353953036,0.3690488636493683,0.020030605515963994,0.3277006447315216,0.006710822433143054,0.6046174168586731,0.00728199097455734,0.5607827305793762
329,0.014521789678548596,0.2719062864780426,0.014521789678548596,0.2719062864780426,0.014773108318158496,0.2352934628725052,0.006039907604717027,0.513028621673584,0.006340054640295057,0.46908095479011536
330,0.010294877765132212,0.21063722670078278,0.010294877765132212,0.21063722670078278,0.010416800396770922,0.18447108566761017,0.005391676321561178,0.44444745779037476,0.005233156766412638,0.4079456925392151
331,0.024651208963817978,0.486382395029068,0.024651208963817978,0.486382395029068,0.02488562321061238,0.4374244213104248,0.007039554168357153,0.705722451210022,0.008175804058537848,0.6620244383811951
332,0.022979852482433644,0.44476109743118286,0.022979852482433644,0.44476109743118286,0.0232170180532265,0.39959126710891724,0.006838726038676183,0.6757822632789612,0.0078119810477474145,0.632066547870636
333,0.018343302830005213,0.35455647110939026,0.018343302830005213,0.35455647110939026,0.018585966605376043,0.3138391971588135,0.006407819291366357,0.5942595601081848,0.007075486495895205,0.5479998588562012
334,0.013582614527232464,0.266382098197937,0.013582614527232464,0.266382098197937,0.013720578158566947,0.24019595980644226,0.00574937464697123,0.5003700256347656,0.005773182184992996,0.4633888006210327
335,0.009102203787554837,0.18940994143486023,0.009102203787554837,0.18940994143486023,0.009221230992147474,0.1669187843799591,0.005230405505288266,0.42065054178237915,0.004964886450625158,0.38736265897750854
336,0.02419484393889702,0.47691699862480164,0.02419484393889702,0.47691699862480164,0.024388128729735427,0.43084943294525146,0.0068408169956388695,0.7049902081489563,0.008089052331296927,0.660807192325592
337,0.02199590337868929,0.43149203062057495,0.02199590337868929,0.43149203062057495,0.022205054723417238,0.38801154494285583,0.0064553833613619285,0.6681990027427673,0.007597437096878049,0.623211681842804
338,0.018220120492514556,0.35716643929481506,0.018220120492514556,0.35716643929481506,0.0183372190469363,0.3262501657009125,0.006192008792489649,0.588124692440033,0.006589943411549346,0.5541887879371643
339,0.014148182310804655,0.2715289294719696,0.014148182310804655,0.2715289294719696,0.014307718577902548,0.2442602515220642,0.005706186407123041,0.5068177580833435,0.0058401680753315125,0.47349926829338074
340,0.012204861216472504,0.22126807272434235,0.012204861216472504,0.22126807272434235,0.012291148467979683,0.19776351749897003,0.0058465125441673595,0.46403053402900696,0.00553161384331751,0.42788052558898926
341,0.022911971220050138,0.45984259247779846,0.022911971220050138,0.45984259247779846,0.023105973611494822,0.41707703471183777,0.006632281907098312,0.6886997222900391,0.007820609319313665,0.644254207611084
342,0.021827623570967677,0.4302675127983093,0.021827623570967677,0.4302675127983093,0.021924768217258167,0.39630329608917236,0.006223982319083771,0.6536505222320557,0.007061650394139536,0.6195985674858093
343,0.01954543362923072,0.37088674306869507,0.01954543362923072,0.37088674306869507,0.01964143091541147,0.34254372119903564,0.00600725489114255,0.5971306562423706,0.0066042109100222035,0.5631737112998962
344,0.017299370634208097,0.31276780366897583,0.017299370634208097,0.31276780366897583,0.01737380477011318,0.28604498505592346,0.00613146097738736,0.5471767783164978,0.00630574892084703,0.5116245150566101
345,0.015090298654205275,0.26081955432891846,0.015090298654205275,0.26081955432891846,0.015164432482686301,0.23473583161830902,0.006090247154598878,0.5202574729919434,0.006004894745415405,0.47184833884239197
346,0.023729220808051683,0.4751500189304352,0.023729220808051683,0.4751500189304352,0.023757534195598,0.4411555528640747,0.0064583072623843754,0.6822978258132935,0.007282825820988184,0.6569932103157043
347,0.024132341687560812,0.4650588035583496,0.024132341687560812,0.4650588035583496,0.024132602218353973,0.43611007928848267,0.006157882240054329,0.6784663796424866,0.00717284251454608,0.6486331224441528
348,0.02225006717641717,0.4141448140144348,0.02225006717641717,0.4141448140144348,0.022254543076196495,0.38447117805480957,0.006383197478530054,0.6326652765274048,0.006989188490201909,0.6051978468894958
349,0.018929710793623475,0.3357052206993103,0.018929710793623475,0.3357052206993103,0.018996877871225344,0.3071107268333435,0.006099979348219482,0.5861634016036987,0.006475304653047287,0.5443750619888306
350,0.015841815834862702,0.2640892267227173,0.015841815834862702,0.2640892267227173,0.015885890273742126,0.23832163214683533,0.006310870494453234,0.523954451084137,0.006142093535382053,0.4776841700077057
351,0.023841074231999583,0.5078985691070557,0.023841074231999583,0.5078985691070557,0.024669790168623227,0.4515233039855957,0.0066371955016146485,0.7459075450897217,0.009348289284136377,0.6935898065567017
352,0.023397694612584913,0.4902518093585968,0.023397694612584913,0.4902518093585968,0.0243162298726877,0.4300873577594757,0.006482869961907586,0.7273410558700562,0.009385267586378039,0.6776373386383057
353,0.018825793913048956,0.40176522731781006,0.018825793913048956,0.40176522731781006,0.019794988858345887,0.34100010991096497,0.0063143479235432355,0.6772854328155518,0.008887754936845085,0.6068742275238037
354,0.013673298797907957,0.2976876199245453,0.013673298797907957,0.2976876199245453,0.014447100815441854,0.251527339220047,0.005804770808772575,0.5726250410079956,0.007547616440802424,0.5072543621063232
355,0.010344785168886634,0.2187635451555252,0.010344785168886634,0.2187635451555252,0.010632718534555432,0.1872413456439972,0.005288997770957146,0.484043687582016,0.005523537871443283,0.43304988741874695
356,0.02737725959618768,0.5330257415771484,0.02737725959618768,0.5330257415771484,0.027362358532748716,0.5022363662719727,0.006214506157966531,0.7431607842445374,0.007579663308970276,0.712755560874939
357,0.026488525009439396,0.5036360025405884,0.026488525009439396,0.5036360025405884,0.026456518417112242,0.47399744391441345,0.006439849328069032,0.719628632068634,0.007434813493082394,0.6905009150505066
358,0.022391990853654523,0.41653233766555786,0.022391990853654523,0.41653233766555786,0.022461236165858704,0.3844251036643982,0.006424281378028467,0.6598095297813416,0.007040592248203984,0.6195100545883179
359,0.018246664467509405,0.3215204179286957,0.018246664467509405,0.3215204179286957,0.018354708668477493,0.2924451529979706,0.006244850010864045,0.5810471177101135,0.00646989825834701,0.5353261232376099
360,0.015004548289424111,0.2467826008796692,0.015004548289424111,0.2467826008796692,0.015104712950240391,0.21838295459747314,0.006553074460670476,0.510748028755188,0.006052664202382496,0.46624380350112915
361,0.02713249353106315,0.5250257253646851,0.02713249353106315,0.5250257253646851,0.027117706244853844,0.4924563467502594,0.006535355465819258,0.7374523282051086,0.0075884887475844084,0.706276535987854
362,0.024335518715192676,0.466380774974823,0.024335518715192676,0.466380774974823,0.024434078606784565,0.4297601282596588,0.006495857891779052,0.7036174535751343,0.007370215721942589,0.661377489566803
363,0.02078195897879924,0.38804396986961365,0.02078195897879924,0.38804396986961365,0.02093751577782392,0.35160794854164124,0.006428739140731725,0.6379228234291077,0.006951049200802071,0.5933389663696289
364,0.017680686824405274,0.30682969093322754,0.017680686824405274,0.30682969093322754,0.017838981120422686,0.2739838659763336,0.006155969737383386,0.567139208316803,0.006511631130378662,0.5216342210769653
365,0.015448747460266827,0.25451916456222534,0.015448747460266827,0.25451916456222534,0.015551434263741623,0.22580815851688385,0.006618401622336498,0.5185680985450745,0.006135330718219894,0.47335970401763916
366,0.02408834347334627,0.47518491744995117,0.02408834347334627,0.47518491744995117,0.02438159853301228,0.4237663447856903,0.006775629767342292,0.7195084095001221,0.0078662361346523,0.6682330369949341
367,0.022865275137830186,0.43769291043281555,0.022865275137830186,0.43769291043281555,0.023187884245585228,0.3881916403770447,0.0066798651786413804,0.6908628344535828,0.007636928388890467,0.6366559863090515
368,0.02081483941284592,0.38608697056770325,0.02081483941284592,0.38608697056770325,0.021163446345644866,0.3353182375431061,0.006633267984704259,0.6415063738822937,0.007443198154869021,0.5922788977622986
369,0.018177709521597623,0.32038170099258423,0.018177709521597623,0.32038170099258423,0.018477838920349512,0.2771682143211365,0.006612924005878769,0.583667516708374,0.006985221506662259,0.53471839427948
370,0.016427505781305352,0.2720094323158264,0.016427505781305352,0.2720094323158264,0.016525141913811197,0.24263112246990204,0.006717231306757875,0.5293840169906616,0.006299450464889357,0.4902048408985138
371,0.023952128997413513,0.47730639576911926,0.023952128997413513,0.47730639576911926,0.024303157426997075,0.42005521059036255,0.0069328666760895205,0.7174667119979858,0.008133778556279283,0.6660937070846558
372,0.02383501866374866,0.46173831820487976,0.02383501866374866,0.46173831820487976,0.024170851992313315,0.4051532447338104,0.006748369064974119,0.7063443064689636,0.008010327168222274,0.661387026309967
373,0.02116237184809796,0.3942297101020813,0.02116237184809796,0.3942297101020813,0.02149871901199806,0.34331759810447693,0.006551987204069207,0.652119517326355,0.007480946966123092,0.6031399369239807
374,0.018600916905046193,0.3244415521621704,0.018600916905046193,0.3244415521621704,0.018752602085210027,0.2913838028907776,0.00626771586587873,0.5840798020362854,0.006648448789542036,0.5398004055023193
375,0.015992193756301225,0.26148277521133423,0.015992193756301225,0.26148277521133423,0.016078110340676997,0.2352984994649887,0.006319516453132674,0.5354950428009033,0.0059523907318847465,0.49154773354530334
376,0.025362286375929393,0.502606987953186,0.025362286375929393,0.502606987953186,0.025687967667955076,0.4412330389022827,0.0067397158790355235,0.7427752614021301,0.008258459080066971,0.7005518078804016
377,0.02347588449555247,0.45353591442108154,0.02347588449555247,0.45353591442108154,0.023806314220578138,0.3998030722141266,0.006576329555420248,0.7061435580253601,0.007848130051996178,0.6568116545677185
378,0.021106574525277436,0.3940083682537079,0.021106574525277436,0.3940083682537079,0.0212727595434287,0.3541145622730255,0.006444954638473763,0.6463061571121216,0.007047563313853252,0.6062066555023193
379,0.0179491217682849,0.3190285265445709,0.0179491217682849,0.3190285265445709,0.01809746207982945,0.2859574556350708,0.006090934062618494,0.5879847407341003,0.00637625021235591,0.5442267060279846
380,0.023611985307863563,0.4667363166809082,0.023611985307863563,0.4667363166809082,0.02395651082652247,0.4136391282081604,0.006631697246684691,0.7184784412384033,0.007856556726765355,0.6636884808540344
381,0.022924178357088806,0.4378920793533325,0.022924178357088806,0.4378920793533325,0.023077972131950418,0.3981874883174896,0.006399040926978606,0.6884621977806091,0.007179451538565122,0.6424857378005981
382,0.02104301826960633,0.38796770572662354,0.02104301826960633,0.38796770572662354,0.02114947666954893,0.35644081234931946,0.006312750361992982,0.6521974802017212,0.006773027748080605,0.6041075587272644
383,0.02462584934768407,0.47175681591033936,0.02462584934768407,0.47175681591033936,0.024695254084166295,0.4380163252353668,0.006482845019955592,0.7028460502624512,0.007219304543946554,0.666863739490509
384,0.0246849840912723,0.4672602117061615,0.0246849840912723,0.4672602117061615,0.024713328822133406,0.4377705752849579,0.006311354400186521,0.7015036344528198,0.007130798776896037,0.6656412482261658
385,0.0270035913605721,0.5249238014221191,0.0270035913605721,0.5249238014221191,0.027004722675487276,0.4967985451221466,0.006319383920248783,0.7482550740242004,0.007469498125410568,0.7160575985908508
386,0.025406942736408474,0.543701708316803,0.025406942736408474,0.543701708316803,0.026428267391696347,0.4762563705444336,0.006312080410588161,0.7693894505500793,0.009905496022067476,0.7179319262504578
387,0.02210967711021166,0.4832005202770233,0.02210967711021166,0.4832005202770233,0.023241980596404154,0.41002964973449707,0.006171217852588547,0.7469302415847778,0.009602353241550754,0.6758028268814087
388,0.016919238258922407,0.3768974542617798,0.016919238258922407,0.3768974542617798,0.017837740707655727,0.31900855898857117,0.005929747137313247,0.6468216180801392,0.008380195059294666,0.5784021019935608
389,0.013288856261410967,0.28035345673561096,0.013288856261410967,0.28035345673561096,0.013707473578270214,0.24063871800899506,0.00556336406732055,0.5499910116195679,0.006063047896705023,0.4970582127571106
390,0.009894245200457551,0.20522847771644592,0.009894245200457551,0.20522847771644592,0.010157385860930892,0.17208795249462128,0.0052838568965098785,0.4863143265247345,0.00520021833448653,0.4311268627643585
391,0.02121098204909041,0.4884636402130127,0.02121098204909041,0.4884636402130127,0.022749987879717333,0.39827731251716614,0.006241462762692048,0.7680168151855469,0.010509495033550746,0.6812857389450073
392,0.01854998816571466,0.4285334646701813,0.01854998816571466,0.4285334646701813,0.019959220017799782,0.3483225107192993,0.006063226275356635,0.7105109095573425,0.009855861156413093,0.625879168510437
393,0.016400221214786785,0.35476937890052795,0.016400221214786785,0.35476937890052795,0.01737154856591521,0.28868409991264343,0.005784214608044168,0.6494212746620178,0.007940976970140493,0.5725620985031128
394,0.013132244273838523,0.2755033075809479,0.013132244273838523,0.2755033075809479,0.013914379182967968,0.22058142721652985,0.005604032389330007,0.5819590091705322,0.00710209739885429,0.5032303333282471
395,0.011450332088482023,0.22470661997795105,0.011450332088482023,0.22470661997795105,0.011746559096844592,0.18865522742271423,0.005587674491850892,0.5119181871414185,0.005888300791274636,0.450273334980011
396,0.024679282137790776,0.4711788594722748,0.024679282137790776,0.4711788594722748,0.024726245445261197,0.42064711451530457,0.00649740954862972,0.6854215264320374,0.0073815520982024865,0.6510038375854492
397,0.022040789374143614,0.4040026366710663,0.022040789374143614,0.4040026366710663,0.02212462393340682,0.3573331832885742,0.006619576718236307,0.6291635632514954,0.006979852274643093,0.5893273949623108
398,0.01812145232349251,0.31373944878578186,0.01812145232349251,0.31373944878578186,0.018208164417323168,0.27695590257644653,0.006437693012524057,0.546868085861206,0.0064542068692604905,0.5046041011810303
399,0.014021291634379172,0.23052668571472168,0.014021291634379172,0.23052668571472168,0.014067905099787765,0.20465058088302612,0.0064160898235375175,0.46460893750190735,0.005865016254364895,0.426330029964447
400,0.025633850369020668,0.4973064959049225,0.025633850369020668,0.4973064959049225,0.025705757442740226,0.4433174133300781,0.006481762040924465,0.7068445086479187,0.007538235561649316,0.6738594770431519
401,0.019099243442946626,0.44279444217681885,0.019099243442946626,0.44279444217681885,0.020474015878993453,0.36311429738998413,0.0064275520870577104,0.7141254544258118,0.009934663804568155,0.6337299942970276
402,0.019591382309983002,0.41694340109825134,0.019591382309983002,0.41694340109825134,0.020572870398278185,0.3460158109664917,0.0061378440376249855,0.6991133689880371,0.008625612389649207,0.6263015270233154
403,0.01693269476471311,0.3498670756816864,0.01693269476471311,0.3498670756816864,0.017755052931042188,0.2883189916610718,0.005912184827359631,0.6484119296073914,0.007843101355037088,0.5737242102622986
404,0.014145493672427777,0.28225964307785034,0.014145493672427777,0.28225964307785034,0.01445316085929423,0.243869811296463,0.005839280715803818,0.5635038614273071,0.006300104911607719,0.5051591992378235
405,0.011929056362361044,0.232479989528656,0.011929056362361044,0.232479989528656,0.012135157162028133,0.2006913721561432,0.005450138328673384,0.5291607975959778,0.005607593080337475,0.46755048632621765
406,0.011480589518670186,0.2107143998146057,0.011480589518670186,0.2107143998146057,0.011600088081814001,0.1865769326686859,0.00556733498209073,0.47807958722114563,0.0053488612620601035,0.429404616355896
407,0.022465948343935047,0.4698745012283325,0.022465948343935047,0.4698745012283325,0.023378883305985188,0.3970455229282379,0.0064597451888219115,0.7334913611412048,0.009099482468715895,0.6680932641029358
408,0.021185448836231024,0.43662798404693604,0.021185448836231024,0.43662798404693604,0.02199130816152449,0.3727255165576935,0.006215146638446345,0.7121436595916748,0.008757994966826586,0.6435290575027466
409,0.018309766417690616,0.36343449354171753,0.018309766417690616,0.36343449354171753,0.018587450260616353,0.3231756091117859,0.006138187282971826,0.621530294418335,0.006820883141661867,0.5752648115158081
410,0.015209827053024875,0.29342734813690186,0.015209827053024875,0.29342734813690186,0.01543268546798849,0.26129046082496643,0.005737997658297484,0.5622405409812927,0.006165355335401682,0.512404203414917
411,0.014274180312948909,0.2762722373008728,0.014274180312948909,0.2762722373008728,0.014434339851091717,0.24806778132915497,0.0058725199570378705,0.5397343635559082,0.005739134049541614,0.4944222569465637
412,0.01171620710507125,0.21779614686965942,0.01171620710507125,0.21779614686965942,0.011816825221652338,0.19456498324871063,0.0054165529885829376,0.48303404450416565,0.005340464991872298,0.4389367997646332
413,0.022033692328184414,0.4724803864955902,0.022033692328184414,0.4724803864955902,0.022774629841622145,0.4094890058040619,0.006253773179540191,0.7399941682815552,0.008701907475669133,0.6796863079071045
414,0.020597890449424745,0.43157345056533813,0.020597890449424745,0.43157345056533813,0.02084912398311998,0.3913919925689697,0.006235331618287484,0.6836494207382202,0.007134706013520003,0.639333188533783
415,0.01810404134992733,0.3679961860179901,0.01810404134992733,0.3679961860179901,0.018291576459371763,0.33504602313041687,0.006097126256594295,0.6268270611763,0.006557162108992263,0.5834790468215942
416,0.01845450879377215,0.36026763916015625,0.01845450879377215,0.36026763916015625,0.018517012251537804,0.33520904183387756,0.006421900127353053,0.5879586338996887,0.006399967701702749,0.557431697845459
417,0.01574971346851321,0.2896711826324463,0.01574971346851321,0.2896711826324463,0.015827199777553688,0.2678469121456146,0.005926041843523212,0.5275008678436279,0.005905910539580058,0.49554815888404846
418,0.012682853368283816,0.22134801745414734,0.012682853368283816,0.22134801745414734,0.012742859980413999,0.2003549486398697,0.005811908437667642,0.4563964009284973,0.005467466146923832,0.4264453649520874
419,0.021738667968651516,0.4594433307647705,0.021738667968651516,0.4594433307647705,0.021797057816360745,0.4302005469799042,0.006440602148145865,0.6756550073623657,0.006775373748633807,0.6508244872093201
420,0.021391167839369337,0.4355345368385315,0.021391167839369337,0.4355345368385315,0.021407408584809492,0.40963679552078247,0.00639036195858302,0.6600386500358582,0.006718318998112477,0.6336843967437744
421,0.022614089684031745,0.44581300020217896,0.022614089684031745,0.44581300020217896,0.022633201258236854,0.4189484119415283,0.006493851071577303,0.6616688370704651,0.006980571687499825,0.6342513561248779
422,0.020370263172787936,0.381445050239563,0.020370263172787936,0.381445050239563,0.020387347265731486,0.35832691192626953,0.006202154366148334,0.6123804450035095,0.006630564363153584,0.582207977771759
423,0.016335113393952452,0.2965962588787079,0.016335113393952452,0.2965962588787079,0.016412458115144853,0.2722795009613037,0.005808120060085463,0.5266247391700745,0.006120187486419133,0.49726325273513794
