sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
290,0.018539934523799227,0.1331547051668167,0.9311225929242899,0.12171540145352715,0.018539934523799227,0.1331547051668167,0.9311225929242899,0.12171540145351521,0.018602019460331118,0.1256244033575058,0.9303474212539798,0.1255799416746763,0.0017165373717918132,0.45422476530075073,0.9812931960824949,0.1268085121871978,0.0019777140186974097,0.43646135926246643,0.9798573764770928,0.1347319160820752
291,0.037550087401026076,0.3483060896396637,0.7855819879912089,0.4598005863108267,0.037550087401026076,0.3483060896396637,0.7855819879912089,0.459800586310835,0.03752325712358349,0.3352142572402954,0.7851449795866101,0.45932962895171914,0.0008908943419510345,0.6931101083755493,0.9865105281432234,0.5288767178966494,0.001317064093202923,0.6677682399749756,0.986008268865537,0.47496848610125414
292,0.03636598906873936,0.3232744038105011,0.9506602907063689,0.3030905176457421,0.03636598906873936,0.3232744038105011,0.9506602907063689,0.3030905176460165,0.03633999883437237,0.3122340440750122,0.9516848752617105,0.2911049854148704,0.0009174332941135592,0.6660757660865784,0.9909476764185218,0.3269420561337394,0.001314207987574864,0.6405977010726929,0.9898890162546241,0.28721684700240946
293,0.03146255129465603,0.26235824823379517,0.9512123797583456,0.28164826753606464,0.03146255129465603,0.26235824823379517,0.9512123797583456,0.2816482675359979,0.03148672382747202,0.2524111568927765,0.9522047034048191,0.2760069858753003,0.0011154239911090093,0.6208236217498779,0.9887715477365742,0.3087859527759919,0.0015031978365347286,0.5845640897750854,0.987548553794934,0.22210367783162427
294,0.025985731348081416,0.19826379418373108,0.9050073017802069,0.2158800662093696,0.025985731348081416,0.19826379418373108,0.9050073017802069,0.21588006620948233,0.026038809225663633,0.1896623969078064,0.9057998261262362,0.22383040650215894,0.0013588108791276747,0.5409062504768372,0.9870349732209965,0.2356837475954764,0.0016731292774085148,0.514988362789154,0.9857380291309358,0.21319471256660202
295,0.020450912398174384,0.14321541786193848,0.9507079074299988,0.09373484183933808,0.020450912398174384,0.14321541786193848,0.9507079074299988,0.09373484183929867,0.02049489537820097,0.13538390398025513,0.9531287038877112,0.09551641705778063,0.0015902125888308295,0.47444242238998413,0.9837179774224611,0.11445711180666529,0.0018417415570033595,0.45562073588371277,0.9823726036515934,0.1314467593888665
296,0.040981274948974446,0.37614917755126953,0.8128679956733431,0.45714709737379267,0.040981274948974446,0.37614917755126953,0.8128679956733431,0.45714709737355863,0.04099976826825167,0.36101579666137695,0.8127791504780648,0.42973554670481695,0.0008066249432134069,0.713689923286438,0.9858738502134731,0.4631643994983321,0.0013992264035434059,0.6832545399665833,0.9836313157745701,0.4656894119317949
297,0.03719086699713045,0.3362584412097931,0.9498583091444294,0.29429744774656796,0.03719086699713045,0.3362584412097931,0.9498583091444294,0.2942974477466442,0.037380685840140565,0.318236768245697,0.9496632973024213,0.30539499570714096,0.0009302519996435552,0.7144201397895813,0.989906017753068,0.2726478377891578,0.0017398861701635928,0.6656602621078491,0.9843512739363729,0.2882071878703785
298,0.03228985476250188,0.2751590311527252,0.9507606409488258,0.2526141368395653,0.03228985476250188,0.2751590311527252,0.9507606409488258,0.2526141368398283,0.03253639757780664,0.25672295689582825,0.951317155483936,0.20974390389207323,0.0011113012972051419,0.6515502333641052,0.9874247093096401,0.2939021607797316,0.0018507231014132247,0.6029410362243652,0.9816249334756891,0.26368402576637695
299,0.023536866169553715,0.19673460721969604,0.8761419643365493,0.16458308894671198,0.023536866169553715,0.19673460721969604,0.8761419643365493,0.16458308894683996,0.02386912683462697,0.175726518034935,0.8762713802272031,0.17221771706167305,0.0014252592474066936,0.6032990217208862,0.9837782057997951,0.1861866820542487,0.002203749228121994,0.5339500308036804,0.9713906071557353,0.16739510214094808
300,0.015677076634738905,0.1299588978290558,0.9101386345214364,0.11446252665722426,0.015677076634738905,0.1299588978290558,0.9101386345214364,0.11446252665730135,0.015890703173737017,0.11534935235977173,0.9060043407714895,0.12592218866532043,0.001708960989841673,0.5070249438285828,0.9751486514891876,0.13937096835369614,0.0023514130041095973,0.44795283675193787,0.9609054609761704,0.1086621327367357
301,0.04057931493500703,0.3653582036495209,0.8424794113235496,0.5277047693909078,0.04057931493500703,0.3653582036495209,0.8424794113235496,0.5277047693907846,0.040527303606203,0.35276228189468384,0.8434008581835141,0.5304602598389733,0.000723521734889306,0.7132600545883179,0.9888424118048477,0.5532341097185088,0.0011772332801261187,0.6786046624183655,0.9873260873017669,0.5196126202656771
302,0.038349555107456745,0.33213770389556885,0.955535883731752,0.2783611035842471,0.038349555107456745,0.33213770389556885,0.955535883731752,0.27836110358415006,0.038318732150216764,0.32119107246398926,0.9557570700419943,0.32077459350885557,0.0008308399067662533,0.7010999321937561,0.9907460586909901,0.3505883738312333,0.0012863588903892801,0.6593430042266846,0.9891901440231055,0.3123364820975422
303,0.03364585501892108,0.2722892463207245,0.9546750436855188,0.2502800971418273,0.03364585501892108,0.2722892463207245,0.9546750436855188,0.2502800971418896,0.03363949334162929,0.2630637288093567,0.9560671984673746,0.29187315403688796,0.0010302498891925044,0.6333876252174377,0.989495266250708,0.2724990706037,0.0014142848924398994,0.5961429476737976,0.9879474618657041,0.21051572186757564
304,0.027223196839988063,0.20216557383537292,0.9177621025244141,0.20442252753189427,0.027223196839988063,0.20216557383537292,0.9177621025244141,0.2044225275318343,0.02728938544870639,0.19238056242465973,0.9187168472880196,0.2159796872302393,0.0012828091757381874,0.5505971908569336,0.9865946760380682,0.25788142950285753,0.001624119212798183,0.5192703604698181,0.985038767515634,0.22390357787615428
305,0.02187846135773166,0.14654192328453064,0.9506798804679728,0.08751549275394428,0.02187846135773166,0.14654192328453064,0.9506798804679728,0.08751549275388698,0.021935496721449576,0.13827313482761383,0.9524321266689266,0.09571299961103592,0.0015097208025664803,0.48720845580101013,0.9845369134929197,0.08525877553028655,0.0018023676891075543,0.46054041385650635,0.9827435349962192,0.11014620062145668
306,0.04082175404429102,0.3669181168079376,0.8724183162870993,0.4618031390354166,0.04082175404429102,0.3669181168079376,0.8724183162870993,0.4618031390354103,0.04085795728632155,0.35107940435409546,0.8731091261645456,0.47632116511110334,0.0007580581245449831,0.7460118532180786,0.9877577463322754,0.5153375014620422,0.0013431314509184757,0.6972597241401672,0.9848764224573012,0.47711955665656774
307,0.03859275129240545,0.33268335461616516,0.9555171250651642,0.23319394585602365,0.03859275129240545,0.33268335461616516,0.9555171250651642,0.23319394585571324,0.03864852495255669,0.3172546625137329,0.9561346144656072,0.2420085847715389,0.0008471429599512752,0.71098792552948,0.9906990464099102,0.33714745480282304,0.0013810104967585622,0.6654325127601624,0.9884080323735855,0.33257794611665314
308,0.032620007375706424,0.2597537934780121,0.9553555506572842,0.23601407060864385,0.032620007375706424,0.2597537934780121,0.9553555506572842,0.2360140706085473,0.03272595615644866,0.24643613398075104,0.956594113547501,0.2775100413304249,0.0010872446906662904,0.6292184591293335,0.9881228683153073,0.32532515770530884,0.0015761546830100513,0.5854140520095825,0.9856614243852274,0.2722119109339162
309,0.02621175196834632,0.1921841949224472,0.917426255657459,0.1915005578491738,0.02621175196834632,0.1921841949224472,0.917426255657459,0.1915005578491793,0.026371980049294343,0.1787251979112625,0.9183905759108462,0.18570400526142833,0.0013804504721935886,0.5484519004821777,0.985794607532519,0.19466374404251907,0.0017928023262232609,0.5120090842247009,0.983070136423321,0.1896482201461733
310,0.02019858602593993,0.13524861633777618,0.9447727418263485,0.09973541489592248,0.02019858602593993,0.13524861633777618,0.9447727418263485,0.09973541489586518,0.020275081067305415,0.12561309337615967,0.9465644466471452,0.11263268096374267,0.0016853848146800672,0.46870535612106323,0.9806612048632251,0.12419203990833633,0.0019843059433216435,0.44094687700271606,0.9789629262032739,0.12343258673107065
311,0.04020243108066279,0.36269262433052063,0.860113888266293,0.5164351306630879,0.04020243108066279,0.36269262433052063,0.860113888266293,0.5164351306631132,0.04025165639978971,0.3445397615432739,0.8601816920495848,0.48937245232501586,0.0007741704108182928,0.7334240674972534,0.9883018491674043,0.5228649602372786,0.0013760074108490282,0.6875655055046082,0.9855108258426211,0.5162853134231892
312,0.03733641317682051,0.322599858045578,0.955536536255143,0.28639438911859916,0.03733641317682051,0.322599858045578,0.955536536255143,0.2863943891186505,0.03742022077287453,0.3060731589794159,0.9565275030923794,0.3070274685752548,0.0009037766772076801,0.6911537051200867,0.990430512215732,0.31283991075948125,0.0014725644502432739,0.6458921432495117,0.9880755767696773,0.328417735893513
313,0.032058182604034216,0.26059219241142273,0.9527166219598407,0.2090210053086976,0.032058182604034216,0.26059219241142273,0.9527166219598407,0.20902100530873813,0.032197471684530084,0.24425482749938965,0.954086318729279,0.19301616043563577,0.0011247297143635177,0.6218909621238708,0.9887893519067119,0.28810748408766007,0.0016267468034643193,0.5784170627593994,0.9867062391844078,0.21833809652075653
314,0.025284669355987405,0.1921534687280655,0.9012457022029903,0.17928828744578618,0.025284669355987405,0.1921534687280655,0.9012457022029903,0.17928828744561676,0.025392084443477382,0.180182084441185,0.9011190623907546,0.16672701305282492,0.0014811792103433582,0.5285464525222778,0.984564754596419,0.17541359363170375,0.0018242592152205798,0.5015757083892822,0.9830521673565675,0.174313748963423
315,0.01900062748959399,0.13111178576946259,0.9416105055869312,0.11128547614166069,0.01900062748959399,0.13111178576946259,0.9416105055869312,0.11128547614172914,0.019086553448667387,0.12165343761444092,0.9420856148515601,0.10748731417135975,0.0017882189977964347,0.45397964119911194,0.9796863638187489,0.1325541625480844,0.0020647617897139254,0.4334561824798584,0.9784744367865342,0.13664952521259438
316,0.039267512892574505,0.35494083166122437,0.8248460247323322,0.49749311861187134,0.039267512892574505,0.35494083166122437,0.8248460247323322,0.4974931186117101,0.03937335787197762,0.3337531089782715,0.825557474729931,0.5079787768791317,0.0008383379142708278,0.7187730669975281,0.9877890087826361,0.5161613531878622,0.0014365455396609785,0.6710996627807617,0.984723358403277,0.5150676652771261
317,0.037089434651693294,0.3267553448677063,0.9496567997819341,0.2866726190061744,0.037089434651693294,0.3267553448677063,0.9496567997819341,0.28667261900625796,0.037197720789588065,0.30620452761650085,0.9506542628678493,0.3152514346606557,0.0009179520595200954,0.6888712048530579,0.9899263244246659,0.31831052007425337,0.0014856636207321188,0.6468444466590881,0.9876782627773685,0.3218022918659546
318,0.03161058562401923,0.2617157995700836,0.9355165323460892,0.28126931048264625,0.03161058562401923,0.2617157995700836,0.9355165323460892,0.28126931048261533,0.03167062843290995,0.24708332121372223,0.9371143084595707,0.266014050072148,0.0012347545207199888,0.608345091342926,0.98807028726415,0.2801340190996306,0.0016507201465872422,0.5746445059776306,0.9866522154877728,0.2919614041549421
319,0.024230261470379003,0.18915709853172302,0.8826434876773445,0.19799556367740098,0.024230261470379003,0.18915709853172302,0.8826434876773445,0.19799556367743287,0.024346525540150946,0.17515051364898682,0.8835004441113266,0.18607869805689542,0.0015986590499953981,0.5121860504150391,0.9836331252200715,0.17790327489395838,0.0019281642265251723,0.4910111129283905,0.9826669762887821,0.2135201681979238
320,0.017232543266884715,0.1263546198606491,0.9275899350462888,0.1160613370116563,0.017232543266884715,0.1263546198606491,0.9275899350462888,0.11606133701173779,0.01733438545161354,0.11636267602443695,0.9268814726784435,0.12910720732668596,0.0018823813166680841,0.43856844305992126,0.9768308909691401,0.1284215295538958,0.0021295995478958145,0.4231068789958954,0.9754880083214362,0.11536418444311464
321,0.039848087790456725,0.362467885017395,0.8390758137508487,0.4816294991313025,0.039848087790456725,0.362467885017395,0.8390758137508487,0.48162949913130015,0.03993044216822783,0.340395450592041,0.8383523004154154,0.4541255580539242,0.0008534166136597203,0.7149472832679749,0.9867579135976815,0.4660414707617983,0.0014261876227437942,0.6768240928649902,0.9850777160679403,0.48865108759440695
322,0.037522454937024816,0.32745227217674255,0.9529290188371998,0.2565737010526347,0.037522454937024816,0.32745227217674255,0.9529290188371998,0.2565737010525971,0.03754417722119296,0.3088383674621582,0.9530584376313133,0.2515568613155741,0.0011050538145345704,0.6696683764457703,0.988730988557916,0.275559167679707,0.0015819194287304893,0.6402214169502258,0.987834366865809,0.273552491010033
323,0.031244884762458743,0.25934964418411255,0.9356767762502676,0.27461347101041694,0.031244884762458743,0.25934964418411255,0.9356767762502676,0.27461347101032213,0.03132807796948758,0.2432505190372467,0.9371455528075971,0.2761140961182473,0.0013589454688117033,0.5946695804595947,0.9879198663620224,0.32918525995260334,0.0017689950984022683,0.5718730688095093,0.987000913543392,0.2608016384805327
324,0.023426139611084106,0.1813151091337204,0.8798170382505431,0.16544116974672748,0.023426139611084106,0.1813151091337204,0.8798170382505431,0.1654411697466083,0.02357420213222361,0.16799092292785645,0.8789672447455004,0.16027802224381563,0.0017218977190842045,0.5030097961425781,0.9817315433159315,0.16242898399031802,0.0020532605516325117,0.48419198393821716,0.9808694174181766,0.12778207257647048
325,0.015079643291813919,0.11591874808073044,0.9254087072104575,0.11451928824452201,0.015079643291813919,0.11591874808073044,0.9254087072104575,0.11451928824433533,0.015203673633489626,0.10454552620649338,0.9253631499213627,0.09398097943539424,0.002019727802812963,0.4206346571445465,0.9723492801135776,0.08989642060674302,0.002266340820147887,0.410645067691803,0.972950376512437,0.09382864355737863
326,0.03935548364975535,0.3535745143890381,0.8306812696606461,0.39882549326362793,0.03935548364975535,0.3535745143890381,0.8306812696606461,0.3988254932635617,0.039455510936720804,0.3301856219768524,0.8307665554635513,0.37705535937942397,0.001115913909371627,0.6975216269493103,0.9830737753103883,0.391456146547703,0.0017805922364952673,0.6621010899543762,0.981484344991998,0.39771235992276804
327,0.03664845461172955,0.31891533732414246,0.9427944932943955,0.2998451722072185,0.03664845461172955,0.31891533732414246,0.9427944932943955,0.2998451722075223,0.03679186480862994,0.29595324397087097,0.943919407955656,0.2967236578107257,0.0012414281434229184,0.6642966866493225,0.987901155267501,0.3437624957651502,0.0019459220086394157,0.6275396347045898,0.9860307126006517,0.26027355969390953
328,0.029787012995969364,0.24904748797416687,0.9452496719725682,0.21501870042290386,0.029787012995969364,0.24904748797416687,0.9452496719725682,0.2150187004231477,0.029993868900391463,0.22856004536151886,0.944776251746821,0.2157681483438913,0.0014957551925956615,0.5896235108375549,0.9857355363019012,0.25486927306762375,0.002157495752917914,0.5543767809867859,0.9841929731379438,0.23573296065817315
329,0.020790402105886063,0.16857662796974182,0.8717066764683832,0.1891406979603977,0.020790402105886063,0.16857662796974182,0.8717066764683832,0.189140697960287,0.021012449754382996,0.15092721581459045,0.8705388138115941,0.19290224772419387,0.0018643209995741373,0.49381884932518005,0.9788248945411031,0.18456929931269075,0.0023942865909951532,0.46313950419425964,0.9770559758236098,0.16887687882005303
330,0.013930151217254074,0.12068972736597061,0.8926486908905087,0.11187961068098047,0.013930151217254074,0.12068972736597061,0.8926486908905087,0.11187961068101877,0.014053931985587891,0.10868313908576965,0.8900847361838069,0.10107763149909284,0.0019471769578492891,0.4216436743736267,0.9745346311970289,0.12291109366002215,0.0022269256247917004,0.409197062253952,0.9743730993042439,0.11715001130530829
331,0.039021618300157525,0.3545425832271576,0.7997678620498292,0.3891826717368939,0.039021618300157525,0.3545425832271576,0.7997678620498292,0.3891826717369209,0.03919748489817271,0.32788169384002686,0.7995668873181874,0.40351889787759265,0.0011556488070967744,0.6980156302452087,0.9822868768006775,0.39501437362528735,0.0019086960053327114,0.658390462398529,0.9812683625783551,0.4260829732336116
332,0.03594207180038421,0.31386440992355347,0.9516320985868034,0.2649770452925696,0.03594207180038421,0.31386440992355347,0.9516320985868034,0.26497704529242894,0.03611179809746102,0.2908640205860138,0.9523594225172816,0.2808794004885703,0.0012526033005817493,0.6661525368690491,0.9875434856791522,0.27893256144339484,0.002000205176102627,0.6265124678611755,0.9859093036924115,0.2785768091845887
333,0.02776349066277784,0.2400069683790207,0.9309517162311968,0.22535236777460624,0.02776349066277784,0.2400069683790207,0.9309517162311968,0.22535236777477957,0.027961171569193574,0.21897347271442413,0.929940686815731,0.22293848048700302,0.0016467615784439397,0.5737658143043518,0.984805025932702,0.251144306875272,0.002225041094781255,0.5411983132362366,0.9836835688404212,0.22105582069528512
334,0.019639819199394185,0.16910529136657715,0.8339729106757163,0.19108067176132182,0.019639819199394185,0.16910529136657715,0.8339729106757163,0.19108067176129057,0.019790000353464843,0.15604178607463837,0.8314860679646784,0.181384871531691,0.0017482758184225217,0.48481982946395874,0.9810603423504661,0.18243116594221526,0.002065871137988951,0.4665323495864868,0.9812168262857319,0.15184613183594114
335,0.012015637338383903,0.10630925744771957,0.9137741554088671,0.09466186929386798,0.012015637338383903,0.10630925744771957,0.9137741554088671,0.09466186929395073,0.012132850153939287,0.09657105803489685,0.9116068522682856,0.10274416260040133,0.002026783859401871,0.3973698914051056,0.9721690132828479,0.10869052189692306,0.0022641852827575038,0.38499701023101807,0.9731792052508728,0.10720166734219412
336,0.03838881480987489,0.34194082021713257,0.8246971430069043,0.4206585630594022,0.03838881480987489,0.34194082021713257,0.8246971430069043,0.4206585630594858,0.03852015735664133,0.31773871183395386,0.8249050693416724,0.40713940623729594,0.0012178682491583103,0.6931729316711426,0.9810283842928655,0.4106804403041549,0.0019471987450339664,0.6561598181724548,0.97953977708096,0.4086932157799514
337,0.034354648131483964,0.3014530837535858,0.9470147970632159,0.20728346862418356,0.034354648131483964,0.3014530837535858,0.9470147970632159,0.2072834686244304,0.03449471425415942,0.27980533242225647,0.9461521780267618,0.21022565852419245,0.0013665273716422064,0.6514498591423035,0.9864114705809446,0.2822360252547965,0.0020030955410175128,0.6146159172058105,0.9845275736002589,0.27348133981862205
338,0.027742101432908416,0.24049298465251923,0.931182922109563,0.1884444119013351,0.027742101432908416,0.24049298465251923,0.931182922109563,0.18844441190149572,0.027848316221972404,0.22582702338695526,0.9318743952358105,0.17900232991747117,0.0014615269880227746,0.572185754776001,0.9868713484751623,0.2818366723853078,0.0018302333538089703,0.5502967834472656,0.9858068828268178,0.26921826640159785
339,0.020349936165589173,0.16887174546718597,0.8722412247559032,0.16920696052862993,0.020349936165589173,0.16887174546718597,0.8722412247559032,0.16920696052847828,0.020502710513759445,0.15703405439853668,0.8701370020791417,0.16390279489262627,0.001737348243792394,0.4873510003089905,0.9803990725640505,0.17958754340735197,0.002043824801470747,0.4692527949810028,0.9801444559724957,0.149547149949764
340,0.01661998215809624,0.12672920525074005,0.8974926007316147,0.10081745675330311,0.01661998215809624,0.12672920525074005,0.8974926007316147,0.10081745675326984,0.016715661749904805,0.11717045307159424,0.893508702613193,0.09507832602162965,0.0019029986590156944,0.43875113129615784,0.9748109149248322,0.1105250893957795,0.002132843761864701,0.4270566701889038,0.9771166737438384,0.11194340189050317
341,0.036209449855794475,0.3327738046646118,0.7578529717419549,0.3517563266590674,0.036209449855794475,0.3327738046646118,0.7578529717419549,0.35175632665904255,0.036353822564757436,0.3093339800834656,0.7560137903381968,0.34457362896452803,0.0012469547816268925,0.6783387660980225,0.9780412856209741,0.37747194959192154,0.0018728471904429903,0.6418075561523438,0.9785137089260215,0.387373270828141
342,0.034279672165986624,0.304653525352478,0.9223647231949609,0.30168471635256855,0.034279672165986624,0.304653525352478,0.9223647231949609,0.30168471635218197,0.03433927670754919,0.2897542417049408,0.922657846093409,0.3355087292484458,0.0012015350001214847,0.6413344740867615,0.9879801129951344,0.3558191879402894,0.0016295885531973937,0.6145644187927246,0.9869491820493087,0.30306225014601107
343,0.02990498672019913,0.2537653148174286,0.944198629857548,0.25979600798154384,0.02990498672019913,0.2537653148174286,0.944198629857548,0.25979600798167574,0.029982874359074693,0.24202239513397217,0.9447423283127849,0.23852524220640062,0.001372743561186946,0.5792651772499084,0.9863300116999902,0.26753659878249036,0.0017141395613518757,0.5589078068733215,0.9858428542146607,0.26567317178619965
344,0.0255176923450008,0.20012786984443665,0.8723652892340408,0.16891267391061013,0.0255176923450008,0.20012786984443665,0.8723652892340408,0.16891267391068127,0.02559244838894057,0.1901514083147049,0.8711693804011059,0.15356889952834876,0.0015349065545322152,0.528681755065918,0.9832548028682951,0.18276701377981583,0.001838694392464017,0.5099661350250244,0.9827565033591434,0.17463409263975493
345,0.021313692402574275,0.1536727249622345,0.8800906728947202,0.12340694944445725,0.021313692402574275,0.1536727249622345,0.8800906728947202,0.12340694944450734,0.02137488337548463,0.145772323012352,0.8764956305889507,0.1218933189843117,0.0017369274287036343,0.49309277534484863,0.9810188023170261,0.12365632339200998,0.002022693227116024,0.46441856026649475,0.9801465910584134,0.1433219427815616
346,0.03784354732292909,0.34604352712631226,0.7621357587980315,0.5135271385013324,0.03784354732292909,0.34604352712631226,0.7621357587980315,0.513527138501359,0.03784113787424441,0.3304106593132019,0.7618091052993158,0.5172989898110415,0.0010019982288874724,0.6761640310287476,0.9829363762047787,0.48865682384571213,0.001414952016775067,0.6541267037391663,0.9845508068041487,0.49356068162953776
347,0.03831598793999928,0.3328225314617157,0.9581624222810269,0.27670450004071834,0.03831598793999928,0.3328225314617157,0.9581624222810269,0.2767045000408736,0.03827884430621478,0.32172152400016785,0.9591622189736037,0.2527395919205969,0.0009829763419845173,0.6680294871330261,0.9894693767353957,0.29968269748077386,0.0013624944542215901,0.6447054147720337,0.9888085480543907,0.27944122613271716
348,0.034517755491297236,0.2840785086154938,0.9624800442602987,0.19547382378591577,0.034517755491297236,0.2840785086154938,0.9624800442602987,0.1954738237860398,0.034487747120068676,0.27437782287597656,0.9635535173857179,0.20297658268047922,0.0011393568881454316,0.6181719899177551,0.9881367806397063,0.22480876579435666,0.0014753872495944164,0.5999797582626343,0.987371880822604,0.1510947911850511
349,0.02813740769842586,0.21585258841514587,0.8912409294366007,0.18780023922496866,0.02813740769842586,0.21585258841514587,0.8912409294366007,0.1878002392250756,0.028182524993894773,0.20609943568706512,0.8913800146837672,0.20213958462242845,0.0014231643305645224,0.5650691390037537,0.9850406485694364,0.18087021822594004,0.0017366285492946341,0.5368178486824036,0.9831699674579369,0.19513208656267497
350,0.022327006447850004,0.15302138030529022,0.9221757946891059,0.13181361439522515,0.022327006447850004,0.15302138030529022,0.9221757946891059,0.13181361439526268,0.022365764861803,0.14501062035560608,0.9208386067827751,0.13445094049994502,0.0016918576879564118,0.4924822747707367,0.9827134856162111,0.14190884400438494,0.0019702455672064474,0.46723267436027527,0.9806384954230912,0.14229928206048975
351,0.037941830392822166,0.3673240840435028,0.8001940042255531,0.4720137557298516,0.037941830392822166,0.3673240840435028,0.8001940042255531,0.4720137557298829,0.03866159445419115,0.33388227224349976,0.7852917414847105,0.4235680905142437,0.000920647673727893,0.7587379217147827,0.943267368202625,0.2097942985634152,0.002861242304577894,0.6952304244041443,0.9135634923932636,0.38896190772802736
352,0.03685318014663778,0.34622976183891296,0.9528309279476986,0.22355330984415425,0.03685318014663778,0.34622976183891296,0.9528309279476986,0.22355330984413557,0.03763985214949223,0.311262309551239,0.9522987265778523,0.24564099664997546,0.0009574964893580661,0.7385531663894653,0.9882671339071155,0.2898590952843474,0.003039614456671197,0.6733399629592896,0.9746126559905165,0.23677748473816068
353,0.028811162736822698,0.26672449707984924,0.9435687580705745,0.20161433897013933,0.028811162736822698,0.26672449707984924,0.9435687580705745,0.20161433897009456,0.029657852375017505,0.23248136043548584,0.947470568808191,0.1730117661300679,0.0012418574100622028,0.6916341185569763,0.9856435342806714,0.24789757967427495,0.0033395068788633006,0.6019982695579529,0.9655718491403363,0.1906799527651508
354,0.019758026796089706,0.18702320754528046,0.8575574690501233,0.13515746628590547,0.019758026796089706,0.18702320754528046,0.8575574690501233,0.13515746628596811,0.02044794155676079,0.16095100343227386,0.8532769888295654,0.1173012787261226,0.0016163316936084306,0.5895751118659973,0.977790893172158,0.14797892537374263,0.0033529826615076226,0.509333074092865,0.9539807501969074,0.13448821633216287
355,0.014017864614283879,0.12321900576353073,0.8961607871024881,0.08313054729161855,0.014017864614283879,0.12321900576353073,0.8961607871024881,0.0831305472918112,0.014262629679923321,0.10886096954345703,0.8863243083184806,0.10892059834313972,0.001801305105130282,0.4910237789154053,0.9733193991189033,0.11384028441776267,0.002423387897455451,0.43174269795417786,0.9613749765242134,0.10825379925982175
356,0.04419987479101424,0.3882616460323334,0.91750386608762,0.4552441637942408,0.04419987479101424,0.3882616460323334,0.91750386608762,0.4552441637940951,0.044128723780916354,0.37822744250297546,0.9195387557481847,0.4543092187864096,0.0006985093951236923,0.7351046204566956,0.9871234409153494,0.4514285421127937,0.0011379408243396782,0.7049044966697693,0.9860662536169106,0.45031896282534667
357,0.04244106026093337,0.36150816082954407,0.960744922158635,0.29554733826943036,0.04244106026093337,0.36150816082954407,0.960744922158635,0.2955473382693962,0.04236295345062886,0.35143524408340454,0.9617250245242455,0.291196635685375,0.0007681169246980437,0.7129104733467102,0.9899056048027716,0.3518542716101844,0.001142617356058047,0.6891248226165771,0.9891015420070808,0.32533066286555495
358,0.03468435545627152,0.28177961707115173,0.9636966371008593,0.25874257116700955,0.03468435545627152,0.28177961707115173,0.9636966371008593,0.2587425711667709,0.03469656967561342,0.2724771797657013,0.9635344657752074,0.26680744761939496,0.0011593416648267925,0.6413816809654236,0.9876264772285974,0.24208255922489846,0.0015115750202983273,0.6105206608772278,0.9855964172410904,0.25126162655040357
359,0.026816426350342495,0.2014370709657669,0.9141997942326898,0.162706019516908,0.026816426350342495,0.2014370709657669,0.9141997942326898,0.16270601951687677,0.02690546151438602,0.19096951186656952,0.9133320040349777,0.16766942651232677,0.0015146422238818513,0.5516748428344727,0.9817280328536282,0.17866906066397975,0.0018126486651570562,0.527065634727478,0.979929376001929,0.1745594805943902
360,0.02061702268084208,0.1389169842004776,0.9309454349297684,0.11163892282252633,0.02061702268084208,0.1389169842004776,0.9309454349297684,0.11163892282248644,0.020717192447722257,0.1276862621307373,0.9302942707520363,0.10444277972992237,0.0017652932574521237,0.47985216975212097,0.9801316272174786,0.12073493731808742,0.0020208567720611252,0.4589298665523529,0.978230077062825,0.12623664605273172
361,0.04374919329383113,0.3826163113117218,0.9133843280319123,0.4839093499484894,0.04374919329383113,0.3826163113117218,0.9133843280319123,0.48390934994861673,0.043675717128574466,0.3708169162273407,0.9147678181357901,0.5106690027817925,0.0007507980194917289,0.7274360656738281,0.9861192637638413,0.5072822911074134,0.0011568682925069708,0.7028425931930542,0.9856657818054558,0.5024399577739941
362,0.03848239880782071,0.32876721024513245,0.9592456743676089,0.2749803898005591,0.03848239880782071,0.32876721024513245,0.9592456743676089,0.2749803898007092,0.038533582571967914,0.3134572505950928,0.9596559600059005,0.2858750550283886,0.0010061487854158072,0.6923805475234985,0.987668700518176,0.31860101076241104,0.0014519166407577309,0.6561267375946045,0.986066863031849,0.2943914176026859
363,0.03174339999353641,0.259899377822876,0.9610762499351765,0.22597597759752747,0.03174339999353641,0.259899377822876,0.9610762499351765,0.22597597759746108,0.03186042090790194,0.2436004877090454,0.9609782508777944,0.21689846933150234,0.0013129741641899845,0.6207578778266907,0.9855005812697547,0.25226133968106057,0.0016928282614508009,0.5876391530036926,0.98298548464021,0.2641464557642796
364,0.025574176411870646,0.1901025027036667,0.9111879027000896,0.16861848907986549,0.025574176411870646,0.1901025027036667,0.9111879027000896,0.16861848907991273,0.02571651942356888,0.17584894597530365,0.909814390085883,0.15791869252791402,0.0016032759974696198,0.5377938747406006,0.9810025954833488,0.17413533131443878,0.001914224986913262,0.5131623148918152,0.9794722019532993,0.17768751423647514
