sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
334,0.019639819199394185,0.16910529136657715,0.8339729106757163,0.19108067176132182,0.019639819199394185,0.16910529136657715,0.8339729106757163,0.19108067176129057,0.019790000353464843,0.15604178607463837,0.8314860679646784,0.181384871531691,0.0017723988426817953,0.5154728889465332,0.9809860349796139,0.17671847389757794,0.002051265092390827,0.4662844240665436,0.9814124573232573,0.1535917429644373
335,0.012015637338383903,0.10630925744771957,0.9137741554088671,0.09466186929386798,0.012015637338383903,0.10630925744771957,0.9137741554088671,0.09466186929395073,0.012132850153939287,0.09657105803489685,0.9116068522682856,0.10274416260040133,0.002034708160791767,0.4306124448776245,0.9708636993516174,0.11326155792712701,0.0022553333153033806,0.38283219933509827,0.9722055787811199,0.10847087626552497
336,0.03838881480987489,0.34194082021713257,0.8246971430069043,0.4206585630594022,0.03838881480987489,0.34194082021713257,0.8246971430069043,0.4206585630594858,0.03852015735664133,0.31773871183395386,0.8249050693416724,0.40713940623729594,0.0012722081184095837,0.7087274193763733,0.9814600244665709,0.42847912926826465,0.0019290336919697577,0.6557312607765198,0.9797464297132703,0.4176348961739967
337,0.034354648131483964,0.3014530837535858,0.9470147970632159,0.20728346862418356,0.034354648131483964,0.3014530837535858,0.9470147970632159,0.2072834686244304,0.03449471425415942,0.27980533242225647,0.9461521780267618,0.21022565852419245,0.0013304021779612578,0.6751865148544312,0.9866127895782633,0.27649717976820964,0.001987131557335631,0.6138396263122559,0.9845043473209532,0.28741304040896637
338,0.027742101432908416,0.24049298465251923,0.931182922109563,0.1884444119013351,0.027742101432908416,0.24049298465251923,0.931182922109563,0.18844441190149572,0.027848316221972404,0.22582702338695526,0.9318743952358105,0.17900232991747117,0.0014906210630412295,0.5969160795211792,0.9860729953758585,0.3044359739175773,0.0018294308366992179,0.5491384267807007,0.9857448017926205,0.26265302382487066
339,0.020349936165589173,0.16887174546718597,0.8722412247559032,0.16920696052862993,0.020349936165589173,0.16887174546718597,0.8722412247559032,0.16920696052847828,0.020502710513759445,0.15703405439853668,0.8701370020791417,0.16390279489262627,0.0017709466180763525,0.5163378119468689,0.9794890898127222,0.17550740099995832,0.002039823216534695,0.46731090545654297,0.9797855172954136,0.14627541395766985
340,0.01661998215809624,0.12672920525074005,0.8974926007316147,0.10081745675330311,0.01661998215809624,0.12672920525074005,0.8974926007316147,0.10081745675326984,0.016715661749904805,0.11717045307159424,0.893508702613193,0.09507832602162965,0.001943980606775863,0.4704541563987732,0.9732351352119842,0.12885605124980998,0.0021363589087030335,0.42458003759384155,0.9767412326208426,0.11545203486304223
341,0.036209449855794475,0.3327738046646118,0.7578529717419549,0.3517563266590674,0.036209449855794475,0.3327738046646118,0.7578529717419549,0.35175632665904255,0.036353822564757436,0.3093339800834656,0.7560137903381968,0.34457362896452803,0.001247171029180612,0.6952826976776123,0.9796568087512816,0.3710884011889987,0.0018648672359287879,0.640140175819397,0.9785484555531381,0.38192921565028776
342,0.034279672165986624,0.304653525352478,0.9223647231949609,0.30168471635256855,0.034279672165986624,0.304653525352478,0.9223647231949609,0.30168471635218197,0.03433927670754919,0.2897542417049408,0.922657846093409,0.3355087292484458,0.0012244123712358403,0.6619312763214111,0.9879343707384035,0.34396829463156303,0.0016445031157995128,0.611894965171814,0.9866654980594824,0.320182881236128
343,0.02990498672019913,0.2537653148174286,0.944198629857548,0.25979600798154384,0.02990498672019913,0.2537653148174286,0.944198629857548,0.25979600798167574,0.029982874359074693,0.24202239513397217,0.9447423283127849,0.23852524220640062,0.001390495012458494,0.6007770895957947,0.9862585248785058,0.2584802667499723,0.0017264399618943382,0.5568112134933472,0.9855296403016096,0.26282583909962903
344,0.0255176923450008,0.20012786984443665,0.8723652892340408,0.16891267391061013,0.0255176923450008,0.20012786984443665,0.8723652892340408,0.16891267391068127,0.02559244838894057,0.1901514083147049,0.8711693804011059,0.15356889952834876,0.0015804239837140274,0.5526535511016846,0.9820305043655666,0.18028957715400312,0.001851893502174303,0.5066663026809692,0.9824565483868596,0.1778571333733644
345,0.021313692402574275,0.1536727249622345,0.8800906728947202,0.12340694944445725,0.021313692402574275,0.1536727249622345,0.8800906728947202,0.12340694944450734,0.02137488337548463,0.145772323012352,0.8764956305889507,0.1218933189843117,0.0017520551408745717,0.5221881866455078,0.980740980409125,0.12605941417905023,0.002038338314985241,0.4632340967655182,0.9797838573719939,0.14552334819225796
346,0.03784354732292909,0.34604352712631226,0.7621357587980315,0.5135271385013324,0.03784354732292909,0.34604352712631226,0.7621357587980315,0.513527138501359,0.03784113787424441,0.3304106593132019,0.7618091052993158,0.5172989898110415,0.0010374347211630623,0.6902461647987366,0.9844868368142247,0.49898721772416665,0.0014385512230819324,0.6519306302070618,0.9847057540404501,0.48944610064519883
347,0.03831598793999928,0.3328225314617157,0.9581624222810269,0.27670450004071834,0.03831598793999928,0.3328225314617157,0.9581624222810269,0.2767045000408736,0.03827884430621478,0.32172152400016785,0.9591622189736037,0.2527395919205969,0.001016220934784384,0.6816129088401794,0.9892572558625059,0.31341028359392603,0.0013866719962797888,0.6434780359268188,0.9887267960077984,0.25170241013181666
348,0.034517755491297236,0.2840785086154938,0.9624800442602987,0.19547382378591577,0.034517755491297236,0.2840785086154938,0.9624800442602987,0.1954738237860398,0.034487747120068676,0.27437782287597656,0.9635535173857179,0.20297658268047922,0.0012084986978602502,0.6351996064186096,0.9871229478751345,0.2551743452008879,0.001506166187666458,0.5962627530097961,0.987239993517983,0.1782327655288555
349,0.02813740769842586,0.21585258841514587,0.8912409294366007,0.18780023922496866,0.02813740769842586,0.21585258841514587,0.8912409294366007,0.1878002392250756,0.028182524993894773,0.20609943568706512,0.8913800146837672,0.20213958462242845,0.0014733279923115961,0.5902585983276367,0.9843164746931244,0.25004635939339626,0.0017550298147525098,0.5364081859588623,0.9831022871997687,0.18937727606475063
350,0.022327006447850004,0.15302138030529022,0.9221757946891059,0.13181361439522515,0.022327006447850004,0.15302138030529022,0.9221757946891059,0.13181361439526268,0.022365764861803,0.14501062035560608,0.9208386067827751,0.13445094049994502,0.0017184748348966392,0.5273358821868896,0.9828929938589125,0.14159506613244793,0.0019882823375474436,0.4649134874343872,0.9804988574356911,0.13647740502825706
351,0.037941830392822166,0.3673240840435028,0.8001940042255531,0.4720137557298516,0.037941830392822166,0.3673240840435028,0.8001940042255531,0.4720137557298829,0.03866159445419115,0.33388227224349976,0.7852917414847105,0.4235680905142437,0.0010046428013112101,0.7654932737350464,0.9481306859894484,0.43145617299405553,0.0026709874668165755,0.6942859292030334,0.9145436688903394,0.3785923932830027
352,0.03685318014663778,0.34622976183891296,0.9528309279476986,0.22355330984415425,0.03685318014663778,0.34622976183891296,0.9528309279476986,0.22355330984413557,0.03763985214949223,0.311262309551239,0.9522987265778523,0.24564099664997546,0.0010550930460555441,0.7471741437911987,0.9877362648373492,0.28034978307902203,0.0028355590038844063,0.6725696921348572,0.9750847267446714,0.24917647160138534
353,0.028811162736822698,0.26672449707984924,0.9435687580705745,0.20161433897013933,0.028811162736822698,0.26672449707984924,0.9435687580705745,0.20161433897009456,0.029657852375017505,0.23248136043548584,0.947470568808191,0.1730117661300679,0.001392303332879957,0.7034948468208313,0.9837787966020299,0.25945729243861604,0.0031432204187964753,0.600798487663269,0.9660896273506812,0.1981844992914799
354,0.019758026796089706,0.18702320754528046,0.8575574690501233,0.13515746628590547,0.019758026796089706,0.18702320754528046,0.8575574690501233,0.13515746628596811,0.02044794155676079,0.16095100343227386,0.8532769888295654,0.1173012787261226,0.0017270584164268499,0.605849027633667,0.9778629059785187,0.16460786961508445,0.0031636296520335607,0.5094754099845886,0.955008540705778,0.13503740537454978
355,0.014017864614283879,0.12321900576353073,0.8961607871024881,0.08313054729161855,0.014017864614283879,0.12321900576353073,0.8961607871024881,0.0831305472918112,0.014262629679923321,0.10886096954345703,0.8863243083184806,0.10892059834313972,0.0018888081539701778,0.5105961561203003,0.9707892358036425,0.11887245618222864,0.002419511427765441,0.4288634657859802,0.9606830825243313,0.10286240613956173
356,0.04419987479101424,0.3882616460323334,0.91750386608762,0.4552441637942408,0.04419987479101424,0.3882616460323334,0.91750386608762,0.4552441637940951,0.044128723780916354,0.37822744250297546,0.9195387557481847,0.4543092187864096,0.0007362266208871662,0.7456302642822266,0.9869320655377558,0.4145899291334572,0.0011758771980953987,0.7037250399589539,0.9859312447752475,0.4889751933662299
357,0.04244106026093337,0.36150816082954407,0.960744922158635,0.29554733826943036,0.04244106026093337,0.36150816082954407,0.960744922158635,0.2955473382693962,0.04236295345062886,0.35143524408340454,0.9617250245242455,0.291196635685375,0.0008193137007186547,0.7281635403633118,0.9896484806293382,0.3772212701704054,0.0011932024965399875,0.6851487159729004,0.9889599255355763,0.32710147766654263
358,0.03468435545627152,0.28177961707115173,0.9636966371008593,0.25874257116700955,0.03468435545627152,0.28177961707115173,0.9636966371008593,0.2587425711667709,0.03469656967561342,0.2724771797657013,0.9635344657752074,0.26680744761939496,0.0011733208780748232,0.6679186224937439,0.9872874652041449,0.2516567055073465,0.0015484917261886157,0.60952228307724,0.9854460848835348,0.23544800330407867
359,0.026816426350342495,0.2014370709657669,0.9141997942326898,0.162706019516908,0.026816426350342495,0.2014370709657669,0.9141997942326898,0.16270601951687677,0.02690546151438602,0.19096951186656952,0.9133320040349777,0.16766942651232677,0.0015402152110871488,0.5866928696632385,0.9812768826107751,0.1915076192959344,0.0018359769049153046,0.5251946449279785,0.9798565015483353,0.16509834262263867
360,0.02061702268084208,0.1389169842004776,0.9309454349297684,0.11163892282252633,0.02061702268084208,0.1389169842004776,0.9309454349297684,0.11163892282248644,0.020717192447722257,0.1276862621307373,0.9302942707520363,0.10444277972992237,0.0017916205905281174,0.5204967260360718,0.9802291396182375,0.11128426395165204,0.0020266204027248914,0.459143728017807,0.9780221573278384,0.11867752104177992
361,0.04374919329383113,0.3826163113117218,0.9133843280319123,0.4839093499484894,0.04374919329383113,0.3826163113117218,0.9133843280319123,0.48390934994861673,0.043675717128574466,0.3708169162273407,0.9147678181357901,0.5106690027817925,0.0007885349475939787,0.7407581806182861,0.9862927090059105,0.4938900248666669,0.0012064979344426341,0.7001029253005981,0.9855907015795125,0.5062018890690704
362,0.03848239880782071,0.32876721024513245,0.9592456743676089,0.2749803898005591,0.03848239880782071,0.32876721024513245,0.9592456743676089,0.2749803898007092,0.038533582571967914,0.3134572505950928,0.9596559600059005,0.2858750550283886,0.0010190022399863968,0.7156895995140076,0.9879247342029056,0.3083187444931849,0.0014843764564213418,0.6551812887191772,0.9859698102209845,0.28341386426152543
363,0.03174339999353641,0.259899377822876,0.9610762499351765,0.22597597759752747,0.03174339999353641,0.259899377822876,0.9610762499351765,0.22597597759746108,0.03186042090790194,0.2436004877090454,0.9609782508777944,0.21689846933150234,0.0013503424177187548,0.6489062309265137,0.9850702147411697,0.2797345143460815,0.0017170328901503842,0.5854957699775696,0.9828612757204079,0.2516013447614106
364,0.025574176411870646,0.1901025027036667,0.9111879027000896,0.16861848907986549,0.025574176411870646,0.1901025027036667,0.9111879027000896,0.16861848907991273,0.02571651942356888,0.17584894597530365,0.909814390085883,0.15791869252791402,0.0016252060505363584,0.5736446976661682,0.9801188166600168,0.16978498237667614,0.0019263387529479133,0.5120495557785034,0.9793625696867571,0.18211698048707492
365,0.021302564363880644,0.14402522146701813,0.9349650053780171,0.13071518233396498,0.021302564363880644,0.14402522146701813,0.9349650053780171,0.1307151823338929,0.021394757237158318,0.13326944410800934,0.9336568385039055,0.1345384753642291,0.001746402221615599,0.5250712037086487,0.980233820839024,0.15684644390950034,0.0020264241834505804,0.4635387361049652,0.9780997888412705,0.14242046116851684
366,0.03805506424099683,0.3368260860443115,0.8312182340249268,0.4121502696227853,0.03805506424099683,0.3368260860443115,0.8312182340249268,0.4121502696226681,0.038268434441190845,0.3113064467906952,0.8306859439592291,0.36982020263091053,0.0011415460999613226,0.7332118153572083,0.9808845449015872,0.4166234252253253,0.0017721569662828467,0.6611162424087524,0.9777812136478308,0.4237652417784887
367,0.03554995599037602,0.3018583059310913,0.946787347272016,0.21025814484440863,0.03554995599037602,0.3018583059310913,0.946787347272016,0.21025814484366503,0.03580911057015095,0.2765055298805237,0.9469995454626386,0.2141919765862874,0.0012943370720584044,0.703024685382843,0.9845871648262738,0.2718684495777479,0.0018890335425508476,0.627681314945221,0.9814076022994543,0.2656913890848307
368,0.03140668028525805,0.25421881675720215,0.9496604846109072,0.23388844356983807,0.03140668028525805,0.25421881675720215,0.9496604846109072,0.23388844356986005,0.031694445218028916,0.22822631895542145,0.9507878509412221,0.21732879667517344,0.001493147376021989,0.657142698764801,0.9819722457566319,0.2893740249259452,0.0019752333216087868,0.5874126553535461,0.9799085842293153,0.26064144743343526
369,0.02652677878248639,0.19405847787857056,0.9064314300470684,0.19867853249855236,0.02652677878248639,0.19405847787857056,0.9064314300470684,0.19867853249848014,0.02679174967221572,0.17372527718544006,0.9059873911026828,0.18763356976850576,0.001639239175060117,0.5994145274162292,0.9804607838952856,0.2065373932402014,0.0020750341174498336,0.5228338837623596,0.9764603457613009,0.17988742023621002
370,0.02298551170252756,0.15596157312393188,0.9448763518318753,0.12004573581666542,0.02298551170252756,0.15596157312393188,0.9448763518318753,0.12004573581684379,0.023085132573404214,0.14404451847076416,0.9462488549218799,0.12418196098485217,0.0016869672073852122,0.5431320667266846,0.9804399319181166,0.13309619401715297,0.0019370462893696892,0.4829106628894806,0.9786563537266749,0.13512325626964922
371,0.03794567753468823,0.3361412286758423,0.8439550662209416,0.4094669744839254,0.03794567753468823,0.3361412286758423,0.8439550662209416,0.409466974483809,0.038205508260197286,0.30553343892097473,0.8440879228521613,0.36869413445831534,0.0012067801361108526,0.7325980067253113,0.9791120315602179,0.4362198473478136,0.0018663816600702412,0.6602957248687744,0.9766939027948971,0.40600738885796206
372,0.0373020773411651,0.31663140654563904,0.9611958097653563,0.2510685992027711,0.0373020773411651,0.31663140654563904,0.9611958097653563,0.2510685992029262,0.037554662261942665,0.2861289381980896,0.9608020756080805,0.23142474318542647,0.0012064590677122516,0.7225298881530762,0.9844158446731384,0.3548986824739065,0.0018521212587325104,0.65103679895401,0.9814847706474941,0.3125662353642038
373,0.032079652860268384,0.25674334168434143,0.9375432388515669,0.2466169734049296,0.032079652860268384,0.25674334168434143,0.9375432388515669,0.24661697340487873,0.03234330104476284,0.2318345159292221,0.9391051489347941,0.22099048762007503,0.001416495514691872,0.664983868598938,0.9817089285421469,0.22940417185162532,0.0019679460254477437,0.5877784490585327,0.9798339615548786,0.23373152895170643
374,0.02718806907482385,0.20216932892799377,0.9069569825490784,0.18854536667867278,0.02718806907482385,0.20216932892799377,0.9069569825490784,0.18854536667856994,0.027320342500940103,0.18737809360027313,0.9067952458175148,0.16816749671783038,0.0015357999677454211,0.5939981341362,0.9812579606280705,0.20193167978720078,0.0018394592573089965,0.5327427387237549,0.9795422698763291,0.19600366982499204
375,0.022076579122733482,0.14834080636501312,0.9398886570395415,0.11330894632895816,0.022076579122733482,0.14834080636501312,0.9398886570395415,0.11330894632907355,0.022154151438455894,0.13785474002361298,0.938813007664131,0.13037788517773888,0.0017833819307654553,0.546992301940918,0.9777384284409226,0.13515339748548094,0.0019121503093785176,0.48191437125205994,0.9784664039384612,0.12550732709167312
376,0.040310381639462066,0.35033828020095825,0.9108466957102396,0.3535466971696921,0.040310381639462066,0.35033828020095825,0.9108466957102396,0.35354669716980475,0.04053517529039323,0.3181113004684448,0.9121991948757133,0.323480244847104,0.0011006049905282248,0.7564554810523987,0.9803370946743083,0.38271143655540385,0.0017773431573612755,0.6889247298240662,0.9769579146287098,0.3766586156128295
377,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.2671115718440613,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.2671115718440467,0.03682255882483828,0.2834574580192566,0.9528316736414427,0.2629025349299829,0.001239073655975502,0.7236488461494446,0.9846679153875667,0.2870169581069915,0.0018645702119379493,0.648101806640625,0.9815985786835734,0.2584368217268759
378,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.24739024137126955,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.24739024137139798,0.032392793940127895,0.23958323895931244,0.9551511678081918,0.2625599309230795,0.0013392331882654965,0.6584348678588867,0.9828834376856512,0.2655099005646246,0.0016878408529570736,0.5977190732955933,0.982324601745045,0.23231026667935886
379,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.15810220283658802,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.1581022028364896,0.02620245358670681,0.18141354620456696,0.9191899764302317,0.14676948693771494,0.0015214089192705342,0.5941693186759949,0.9828663415698722,0.19279722048596726,0.0018177996118582038,0.5301015973091125,0.9803999542466011,0.18782946870930228
380,0.037161671209343744,0.3262835741043091,0.841492586613958,0.34461582003735775,0.037161671209343744,0.3262835741043091,0.841492586613958,0.3446158200374325,0.03742444329813828,0.2988046109676361,0.8420739918810769,0.31542564628799413,0.0012011527381668302,0.7360765933990479,0.9790637003615118,0.33869182625646077,0.00183643903262783,0.6528140902519226,0.9759154817999985,0.35129981583279263
381,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.29084245939680153,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.2908424593966668,0.035703105406420445,0.2830609381198883,0.9506381121396352,0.26147174805179585,0.0011745103442778449,0.7035924196243286,0.986249023058815,0.3380503489267619,0.0015864375020471096,0.6331776976585388,0.9845573587030654,0.29048937372049644
382,0.031918243523524466,0.25358718633651733,0.970043155701743,0.27721053813462315,0.031918243523524466,0.25358718633651733,0.970043155701743,0.277210538134787,0.03198282890863176,0.24154791235923767,0.9704999955658105,0.2702908693707865,0.0012656655387582377,0.6593355536460876,0.9849851739655014,0.22910393793376188,0.0016175534795267626,0.5898099541664124,0.983326008996612,0.2771357682320329
383,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862126478,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862125667,0.038806935803117684,0.3187507390975952,0.865127822164883,0.5324434676333107,0.0009485854578849804,0.7129710912704468,0.9839634327308729,0.5148806882367953,0.0013653059938093077,0.658528208732605,0.982885313449503,0.509997463703947
384,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.2685335449380043,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.26853354493823417,0.03882300974796492,0.31445786356925964,0.9680134247936267,0.2775113176760085,0.000928778137410978,0.709662675857544,0.989823890782867,0.3429282513589626,0.0012902501188363806,0.6588494777679443,0.9886570674847053,0.3398097488017071
385,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985657,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985741,0.04329300782294063,0.36822015047073364,0.9110897336449495,0.5818439086874401,0.0007113824885706854,0.7593708038330078,0.9872437375888259,0.5864939874743801,0.0011326105050607493,0.7111663818359375,0.9859225540201861,0.4942924724115051
386,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.4987624721685122,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.49876247216844083,0.0416944451344939,0.3515535593032837,0.8207255376673678,0.43815164488661834,0.0008512039725976893,0.787947416305542,0.9485832701677358,0.5398673163221314,0.002855652576726142,0.7116798162460327,0.9132080778288199,0.4657010967259239
387,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.25132230225450625,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.25132230225459057,0.03587273494507774,0.2938091456890106,0.9465077611213971,0.26068922268850825,0.001086376614579993,0.7721107006072998,0.98720631274207,0.295323651205514,0.0031672124893759746,0.667640209197998,0.9708435960805347,0.23383408156866392
388,0.025811981251568538,0.2520540654659271,0.9159110457925309,0.21660807185836634,0.025811981251568538,0.2520540654659271,0.9159110457925309,0.2166080718583285,0.026602802904592743,0.21840839087963104,0.9252541741072676,0.19906065754919083,0.0013970389717212893,0.6763045191764832,0.9831420153533239,0.2282437960565294,0.003181344671352081,0.5751250982284546,0.9648614053478074,0.2091228495280653
389,0.01925070898529467,0.17543111741542816,0.8620512935610318,0.11415768872504242,0.01925070898529467,0.17543111741542816,0.8620512935610318,0.11415768872508403,0.019608319846143432,0.15473061800003052,0.8591696431002607,0.12041392641955043,0.0016727489020124994,0.5736019015312195,0.9767707596120059,0.16554421633518995,0.0023373519240311815,0.4892195165157318,0.9666526498828034,0.15280918651390007
390,0.012963365010225564,0.11237234622240067,0.9178273795763161,0.10655623915907879,0.012963365010225564,0.11237234622240067,0.9178273795763161,0.1065562391590612,0.013187620166601303,0.09729714691638947,0.9094276976199599,0.12136823387309015,0.0019446657550405747,0.5049571394920349,0.9692668992642506,0.12723793594469487,0.0023382453906719046,0.4295431077480316,0.9642781038853645,0.11231047791546904
391,0.033662280946535214,0.34297096729278564,0.7479030491705709,0.3038222938256755,0.033662280946535214,0.34297096729278564,0.7479030491705709,0.3038222938256444,0.034978718281100864,0.2863096296787262,0.7293420299668034,0.34183996676844425,0.0010990990620695276,0.8002731204032898,0.9237196872868899,0.30387213727750617,0.0038671312285124258,0.6734084486961365,0.8699518456164674,0.347993253090768
392,0.028805661650919766,0.29138731956481934,0.9284552266325186,0.25033182770421464,0.028805661650919766,0.29138731956481934,0.9284552266325186,0.25033182770437495,0.029999523923549605,0.24207903444766998,0.9274427313617878,0.15949744174234398,0.0013493832626797924,0.7436173558235168,0.9830749074307026,0.28519838723692525,0.0039402018471873055,0.6184090375900269,0.9594845620992293,0.22315927580908168
393,0.024699854671301674,0.2285073697566986,0.8970389586457705,0.22028396523450133,0.024699854671301674,0.2285073697566986,0.8970389586457705,0.2202839652344742,0.02549420945028999,0.19067734479904175,0.89826754327895,0.2165494060737341,0.0014938643846373367,0.6766341328620911,0.9826947809495884,0.26216446611468897,0.0031133890385544715,0.5574901103973389,0.9666885450293531,0.2503491398246078
394,0.018552576887441486,0.15997813642024994,0.8804494692482613,0.1587406263681507,0.018552576887441486,0.15997813642024994,0.8804494692482613,0.15874062636810296,0.019197969998731763,0.1310640275478363,0.8715671417607732,0.14875821591686733,0.001746930138164299,0.6094197034835815,0.9755924610361448,0.15679284776706057,0.0029952490262764473,0.4952183663845062,0.9566250378194179,0.13680115858148476
395,0.015381034307342797,0.12229962646961212,0.9209755505028838,0.1380423705573482,0.015381034307342797,0.12229962646961212,0.9209755505028838,0.13804237055740723,0.015624954780586668,0.10593003779649734,0.9139597351383226,0.12183228055212407,0.0018783724024332457,0.5388126969337463,0.9720367632456712,0.12918348435115393,0.00247043788612577,0.4406391978263855,0.9623780907106918,0.11534079649079913
396,0.03881532958949856,0.33791449666023254,0.9529540001144079,0.2564599156930315,0.03881532958949856,0.33791449666023254,0.9529540001144079,0.25645991569272675,0.03881598758604131,0.3109525144100189,0.9538045854904954,0.2830641711029079,0.0009311039782400222,0.6987202167510986,0.9897935355153715,0.3040215698823163,0.0013596426676967758,0.6400836706161499,0.9886136204392774,0.280266488232478
397,0.0337737643472693,0.27783986926078796,0.951909903735252,0.25869085090019966,0.0337737643472693,0.27783986926078796,0.951909903735252,0.25869085090004845,0.033839002570597826,0.25311020016670227,0.9527855569886484,0.25050776329167684,0.0011579375533085183,0.6438735723495483,0.9876577249793086,0.2602319663128689,0.0014952690209288542,0.5828521847724915,0.9867985902273587,0.2988096332119135
398,0.02647078404821696,0.1983698159456253,0.9002669362032758,0.20372472266703145,0.02647078404821696,0.1983698159456253,0.9002669362032758,0.20372472266706207,0.02656497862942375,0.1818268746137619,0.9006514292448817,0.20273559410848868,0.0014834113464137245,0.5562508702278137,0.9825236856164463,0.2089062896873707,0.0017595494652237703,0.4928255081176758,0.981541439727196,0.2121713751032606
399,0.019232864180927227,0.1307460218667984,0.9412186967019069,0.11285696578024589,0.019232864180927227,0.1307460218667984,0.9412186967019069,0.11285696578021512,0.019300816039175293,0.12015712261199951,0.9419239449166716,0.10723607239180351,0.0017958214123431843,0.4725487232208252,0.979931833432231,0.09748431735113176,0.002018625429216402,0.4176640510559082,0.9796735724018656,0.10619799334254183
400,0.04072735437479664,0.3678927719593048,0.8312746220132212,0.5099104326686542,0.04072735437479664,0.3678927719593048,0.8312746220132212,0.5099104326686861,0.0407565254184201,0.3357333540916443,0.832443504813826,0.47304172928261934,0.000885427404738622,0.7237640023231506,0.9852620169512435,0.5306953334538181,0.0013351859028961773,0.6702127456665039,0.9845559856244819,0.48681342209995454
401,0.030036194775844172,0.3073825538158417,0.6639877764413313,0.40200524039695396,0.030036194775844172,0.3073825538158417,0.6639877764413313,0.40200524039694013,0.031210491749667543,0.25780805945396423,0.6442840329059429,0.4275762062904084,0.0013024782594635233,0.7488477826118469,0.9214446228431031,0.28341676975314073,0.003950090228379651,0.6263558268547058,0.8706557178326377,0.4609368453054495
402,0.030221517072312003,0.2811666429042816,0.9108571646710233,0.2638563332941715,0.030221517072312003,0.2811666429042816,0.9108571646710233,0.2638563332942221,0.031018339296507793,0.24049025774002075,0.9145101648250922,0.26664781281249855,0.0013472722222732706,0.7225448489189148,0.9845122756261251,0.33758907787162873,0.0030966848933240273,0.611798107624054,0.9707335369993468,0.24938195187913428
403,0.02523737985230429,0.22063811123371124,0.873910066412735,0.22511359719295998,0.02523737985230429,0.22063811123371124,0.873910066412735,0.2251135971929289,0.025906958651801093,0.18720582127571106,0.8734650286688417,0.25485172604146156,0.0015533852270085877,0.6665328145027161,0.9820779959410865,0.24603101740539035,0.0029522094335601616,0.5631487369537354,0.9696074127449172,0.2140996063253065
404,0.020329433202120727,0.16997942328453064,0.7990654298877979,0.20919701658564419,0.020329433202120727,0.16997942328453064,0.7990654298877979,0.20919701658576853,0.020588862141251378,0.15188387036323547,0.7910214215866347,0.20270004704393954,0.0016882699289265828,0.5873858332633972,0.978597995625243,0.21410013377606946,0.002284612715819877,0.5012068748474121,0.970779837430896,0.20058841706545225
405,0.016226561600157393,0.12785236537456512,0.9123440414161653,0.12765152809269614,0.016226561600157393,0.12785236537456512,0.9123440414161653,0.12765152809268954,0.01639308669012226,0.11499104648828506,0.9068364385634434,0.13071570003193564,0.0017932364716306455,0.540794849395752,0.976216697075013,0.13863067149155053,0.002296108996108466,0.45310813188552856,0.9683745068159266,0.1380611509829588
406,0.015239302203605148,0.11726317554712296,0.9328526129286325,0.12457105040331079,0.015239302203605148,0.11726317554712296,0.9328526129286325,0.12457105040331566,0.015369957353409548,0.10679162293672562,0.9301318313681229,0.10927572151618144,0.0018657024997829168,0.4977203905582428,0.975642386207113,0.13369933410703305,0.0021615675989412057,0.4255608022212982,0.9727037508320839,0.12122153038850977
407,0.03516974394043584,0.3239738643169403,0.7742310586120267,0.38636628090844793,0.03516974394043584,0.3239738643169403,0.7742310586120267,0.3863662809083238,0.03589972024746654,0.2824130356311798,0.7698484213392429,0.41417858149661263,0.0011477244181313342,0.7529250383377075,0.9643225311202651,0.34339625340713203,0.002904860913013612,0.6538150906562805,0.9457726880730964,0.4298196399261498
408,0.03278334209331507,0.29419028759002686,0.9582560972372951,0.2737967559286305,0.03278334209331507,0.29419028759002686,0.9582560972372951,0.27379675592856584,0.033436581797299275,0.2580453157424927,0.9554358077898689,0.27065708808047223,0.0012462057808620007,0.7290351986885071,0.9871058965853814,0.3423955025198853,0.002798349966048356,0.6325737237930298,0.9756588780511177,0.3003589842667217
