sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
274,0.02348502059992828,0.18041810393333435,0.8827383475409337,0.1728482548366513,0.02348502059992828,0.18041810393333435,0.8827383475409337,0.1728482548366042,0.02357823303931194,0.16739384829998016,0.8828160873535843,0.16884686230963458,0.0016158174560508584,0.5409274101257324,0.9810516000901857,0.20491319000703379,0.001923657763284761,0.4872800409793854,0.9811379305590932,0.18334527099126383
275,0.018125623221430236,0.12697649002075195,0.9217143876538495,0.1160980260336173,0.018125623221430236,0.12697649002075195,0.9217143876538495,0.11609802603364808,0.018176737003392802,0.11977588385343552,0.9202353789588077,0.11648775753516118,0.0019341813475520487,0.47649526596069336,0.9767460419815425,0.15615249881640814,0.00205277232050652,0.4291155934333801,0.9767582707696852,0.1347154208887956
276,0.03803628039802921,0.3156769871711731,0.8557335556609103,0.42329555543703196,0.03803628039802921,0.3156769871711731,0.8557335556609103,0.42329555543706326,0.03803340991882368,0.29738765954971313,0.8554872190887044,0.46108677657425373,0.000987116801272733,0.7008092403411865,0.9838266150986098,0.5652459216305733,0.0015593270283076374,0.6328551173210144,0.9805899700747445,0.48806627403208025
277,0.0352251153129762,0.29639431834220886,0.9551462595851,0.2624426131143572,0.0352251153129762,0.29639431834220886,0.9551462595851,0.2624426131142397,0.03521988666729955,0.2808475196361542,0.9560144800392258,0.2588310176850386,0.0010901506346598917,0.6738148331642151,0.9880969692441749,0.3730621804853257,0.0016036702445719553,0.617578387260437,0.9865072162786087,0.3300639227202025
278,0.029045053241331255,0.24079275131225586,0.9337043109251842,0.24861940388760306,0.029045053241331255,0.24079275131225586,0.9337043109251842,0.2486194038876885,0.029104268826231187,0.22867073118686676,0.9350979340351473,0.2528364689609415,0.0013468912516009415,0.6053034663200378,0.9858841204168951,0.2625322834843739,0.0017610684260007566,0.5515974760055542,0.9848661158320886,0.2520351485674173
279,0.021920960818271037,0.17564475536346436,0.8904831464089618,0.15449464993828627,0.021920960818271037,0.17564475536346436,0.8904831464089618,0.15449464993830025,0.022025370014504976,0.16609714925289154,0.8901246305948538,0.15819879452585298,0.0016650976750908163,0.5268548727035522,0.9810070307232597,0.1955092934542233,0.0019515270458436396,0.4833010137081146,0.9802587036695479,0.1823977496929829
280,0.014231563866671019,0.1146460473537445,0.9213282617181032,0.0924502778176649,0.014231563866671019,0.1146460473537445,0.9213282617181032,0.09245027781765862,0.01433417991045717,0.10655277967453003,0.92017424914828,0.0864903333025667,0.0020052089299898005,0.44734877347946167,0.9742329839687132,0.09292514864483462,0.0021428981651373867,0.40593498945236206,0.9751313389421963,0.1025970750629131
281,0.03764805837598673,0.3392353355884552,0.825548011065621,0.4736891892869192,0.03764805837598673,0.3392353355884552,0.825548011065621,0.4736891892866863,0.03762352076484052,0.32213854789733887,0.8265869168332556,0.47577753918105736,0.000944708697527449,0.7148600220680237,0.9857254449149783,0.5709517758147548,0.0015045618256182966,0.6676624417304993,0.9836699336969528,0.49360596969124704
282,0.03482403198413195,0.309240460395813,0.9459082984405052,0.2783519574389638,0.03482403198413195,0.309240460395813,0.9459082984405052,0.27835195743886315,0.03482209523133041,0.2959973216056824,0.9472723090437801,0.27727585456496606,0.0010642007533374466,0.6801270842552185,0.9891346521460671,0.3449833640901855,0.0015484622462815783,0.6347171664237976,0.9882632406585387,0.30080849680432215
283,0.02856419478027503,0.24608463048934937,0.9246555355869795,0.20014922000150762,0.02856419478027503,0.24608463048934937,0.9246555355869795,0.20014922000136756,0.02859796356289867,0.23703739047050476,0.926335101479274,0.18362309271610364,0.0013228353858399202,0.6059389710426331,0.9867849647799538,0.3091145190132777,0.0016941780652480038,0.5646862983703613,0.9865765744080683,0.28341706183730564
284,0.021095206151377544,0.17462515830993652,0.8710035691716954,0.17396482630953491,0.021095206151377544,0.17462515830993652,0.8710035691716954,0.1739648263095024,0.021191554525726918,0.16575829684734344,0.8704566870083335,0.164301928199392,0.001674562742853451,0.513373851776123,0.9811283084555611,0.20124996127291447,0.0019209155854135816,0.47667261958122253,0.9822782505986898,0.19990930096329781
285,0.015509973235444894,0.11762648820877075,0.9262004395390475,0.09035907667508898,0.015509973235444894,0.11762648820877075,0.9262004395390475,0.09035907667510955,0.015593931737546815,0.10970873385667801,0.9251572683021402,0.07594106479430117,0.001942782896651344,0.4613224267959595,0.9770515971733011,0.10516047671158123,0.0021139180393525605,0.4147109389305115,0.9766168935629649,0.08220475652681657
286,0.03698904079501534,0.3367089331150055,0.7754788292716184,0.5128695646197645,0.03698904079501534,0.3367089331150055,0.7754788292716184,0.512869564619763,0.036989453472682086,0.3235451281070709,0.7740469153971898,0.4965535394595806,0.0010047363785791474,0.6986849904060364,0.9856977915194033,0.5092779232285697,0.001534205942315798,0.6519058346748352,0.9837235594773676,0.5002630072240667
287,0.03435110401538895,0.30788037180900574,0.9395654298635728,0.32907589523578584,0.03435110401538895,0.30788037180900574,0.9395654298635728,0.3290758952357593,0.034336705194354264,0.2982807755470276,0.9403759926006365,0.3293864622861583,0.0010723389458318867,0.6695635914802551,0.9894355763740325,0.3434807574129359,0.0015628794466243058,0.6252323389053345,0.9879683254906231,0.3411772988825864
288,0.02913932354664643,0.24799521267414093,0.9255785960612448,0.21585680617416794,0.02913932354664643,0.24799521267414093,0.9255785960612448,0.21585680617403136,0.029176382726371856,0.23867304623126984,0.9270120100799069,0.21583986335301478,0.0012956323733606142,0.6015785932540894,0.9871236595652092,0.2572234088219746,0.0016542852823716136,0.5595110058784485,0.9865144671768548,0.2371759911800829
289,0.022918991082377698,0.18232911825180054,0.8917658395361849,0.17771211444901822,0.022918991082377698,0.18232911825180054,0.8917658395361849,0.1777121144488744,0.023011669602419405,0.17293283343315125,0.8915056950075211,0.17351154657900275,0.001554653193286214,0.5450115203857422,0.9834331973396476,0.18482631415569103,0.0018759595217967518,0.49242809414863586,0.9836969679795818,0.15860988313515448
290,0.018539934523799227,0.1331547051668167,0.9311225929242899,0.12171540145351521,0.018539934523799227,0.1331547051668167,0.9311225929242899,0.1217154014534926,0.018602019460331118,0.1256244033575058,0.9303474212539798,0.12557994167464032,0.001955841017479191,0.48912593722343445,0.9785015953896685,0.14023784096697806,0.002003696572311071,0.43717968463897705,0.9797476824865152,0.1324559283280929
291,0.037550087401026076,0.3483060896396637,0.7855819879912089,0.459800586310835,0.037550087401026076,0.3483060896396637,0.7855819879912089,0.4598005863108924,0.03752325712358349,0.3352142572402954,0.7851449795866101,0.45932962895168594,0.0009210630313661845,0.706358790397644,0.9869370409248405,0.5430645849188167,0.0014509033764498302,0.6679479479789734,0.9857871498125204,0.47127638963679946
292,0.03636598906873936,0.3232744038105011,0.9506602907063689,0.3030905176460165,0.03636598906873936,0.3232744038105011,0.9506602907063689,0.30309051764559053,0.03633999883437237,0.3122340440750122,0.9516848752617105,0.29110498541460034,0.0009492837613131345,0.6791264414787292,0.9901422247032383,0.33437250195253493,0.0014326015598275469,0.6399239301681519,0.9896822873891238,0.2787281127396913
293,0.03146255129465603,0.26235824823379517,0.9512123797583456,0.2816482675359979,0.03146255129465603,0.26235824823379517,0.9512123797583456,0.2816482675360562,0.03148672382747202,0.2524111568927765,0.9522047034048191,0.2760069858753443,0.0011470292568411366,0.6397286057472229,0.9886667318792015,0.29269905377328265,0.0015916244416829058,0.5843411087989807,0.987504050915571,0.22527110167889616
294,0.025985731348081416,0.19826379418373108,0.9050073017802069,0.21588006620948233,0.025985731348081416,0.19826379418373108,0.9050073017802069,0.2158800662093443,0.026038809225663633,0.1896623969078064,0.9057998261262362,0.22383040650197508,0.0014168907738505011,0.5642995238304138,0.9850156152004828,0.21266624943246068,0.001727417191848627,0.5154613256454468,0.9858515145957845,0.21619982096673246
295,0.020450912398174384,0.14321541786193848,0.9507079074299988,0.09373484183929867,0.020450912398174384,0.14321541786193848,0.9507079074299988,0.0937348418392522,0.02049489537820097,0.13538390398025513,0.9531287038877112,0.09551641705782742,0.0017564910413062878,0.5054851770401001,0.9811791585398593,0.13395952735724417,0.001879777312542076,0.45503729581832886,0.9821781143977595,0.12774767161490785
296,0.040981274948974446,0.37614917755126953,0.8128679956733431,0.45714709737355863,0.040981274948974446,0.37614917755126953,0.8128679956733431,0.4571470973738896,0.04099976826825167,0.36101579666137695,0.8127791504780648,0.429735546704797,0.0008271210762259448,0.7255600690841675,0.9860213826174268,0.473458389591088,0.0014933315377725004,0.6867242455482483,0.9838783164243187,0.4951958102499209
297,0.03719086699713045,0.3362584412097931,0.9498583091444294,0.2942974477466442,0.03719086699713045,0.3362584412097931,0.9498583091444294,0.2942974477465829,0.037380685840140565,0.318236768245697,0.9496632973024213,0.3053949957073577,0.0009814991173751001,0.724642276763916,0.9893912603835855,0.28134266025061316,0.001717659569908957,0.6722960472106934,0.9857459189467713,0.30384599862463946
298,0.03228985476250188,0.2751590311527252,0.9507606409488258,0.2526141368398283,0.03228985476250188,0.2751590311527252,0.9507606409488258,0.2526141368396531,0.03253639757780664,0.25672295689582825,0.951317155483936,0.2097439038920288,0.0011658920113357953,0.6628658175468445,0.9867165668811168,0.30028649893153325,0.001794388090344273,0.6092427372932434,0.9830080978078757,0.2785858868557949
299,0.023536866169553715,0.19673460721969604,0.8761419643365493,0.16458308894683996,0.023536866169553715,0.19673460721969604,0.8761419643365493,0.1645830889468131,0.02386912683462697,0.175726518034935,0.8762713802272031,0.17221771706152827,0.0015308265536097328,0.6190758943557739,0.9811430839954779,0.1697136992173351,0.002100487200503571,0.5420325398445129,0.9745731867109023,0.17141943057584277
300,0.015677076634738905,0.1299588978290558,0.9101386345214364,0.11446252665730135,0.015677076634738905,0.1299588978290558,0.9101386345214364,0.1144625266572442,0.015890703173737017,0.11534935235977173,0.9060043407714895,0.1259221886652391,0.001802217508200829,0.5302942395210266,0.974661712620019,0.13250298845536018,0.0022182123410411977,0.4567939043045044,0.9654278536257648,0.12058304476062708
301,0.04057931493500703,0.3653582036495209,0.8424794113235496,0.5277047693907846,0.04057931493500703,0.3653582036495209,0.8424794113235496,0.5277047693906063,0.040527303606203,0.35276228189468384,0.8434008581835141,0.5304602598390019,0.0007426771238702262,0.7252692580223083,0.988587450426097,0.5236625271071185,0.0013034388617892047,0.6780475378036499,0.9872329183492049,0.5182052336988126
302,0.038349555107456745,0.33213770389556885,0.955535883731752,0.27836110358415006,0.038349555107456745,0.33213770389556885,0.955535883731752,0.2783611035846814,0.038318732150216764,0.32119107246398926,0.9557570700419943,0.3207745935088669,0.0008629139196573147,0.7132750749588013,0.990196130969309,0.3705760013757269,0.0014005447425519681,0.6578169465065002,0.9889679214221424,0.29582678507542404
303,0.03364585501892108,0.2722892463207245,0.9546750436855188,0.2502800971418896,0.03364585501892108,0.2722892463207245,0.9546750436855188,0.2502800971418662,0.03363949334162929,0.2630637288093567,0.9560671984673746,0.29187315403703007,0.0010688325905868286,0.6473358273506165,0.9885303292138434,0.25219662536424603,0.0014976005701860797,0.5964784026145935,0.9878233457669654,0.2140535573675213
304,0.027223196839988063,0.20216557383537292,0.9177621025244141,0.2044225275318343,0.027223196839988063,0.20216557383537292,0.9177621025244141,0.204422527531909,0.02728938544870639,0.19238056242465973,0.9187168472880196,0.21597968723056996,0.0013326177892078366,0.5737807750701904,0.9860573035958167,0.24630477335244025,0.0016840679141143199,0.5188866257667542,0.9848381641899134,0.22311687598190727
305,0.02187846135773166,0.14654192328453064,0.9506798804679728,0.08751549275388698,0.02187846135773166,0.14654192328453064,0.9506798804679728,0.08751549275392245,0.021935496721449576,0.13827313482761383,0.9524321266689266,0.0957129996109772,0.0018849328884635848,0.515742301940918,0.982411719588969,0.1482410852795378,0.001835270034079443,0.4607526361942291,0.9825752713489538,0.10513608439943291
306,0.04082175404429102,0.3669181168079376,0.8724183162870993,0.4618031390354103,0.04082175404429102,0.3669181168079376,0.8724183162870993,0.46180313903563547,0.04085795728632155,0.35107940435409546,0.8731091261645456,0.47632116511105577,0.0007994946848415463,0.7537781596183777,0.9872220198471688,0.5031630252688973,0.0014733537991745958,0.6966534852981567,0.9847557258985833,0.4899709197231031
307,0.03859275129240545,0.33268335461616516,0.9555171250651642,0.23319394585571324,0.03859275129240545,0.33268335461616516,0.9555171250651642,0.23319394585585487,0.03864852495255669,0.3172546625137329,0.9561346144656072,0.24200858477151282,0.0009059699672287948,0.7190515995025635,0.9896888209257843,0.35035281887845493,0.001488826120633241,0.6660053730010986,0.988378290089868,0.35072724143134704
308,0.032620007375706424,0.2597537934780121,0.9553555506572842,0.2360140706085473,0.032620007375706424,0.2597537934780121,0.9553555506572842,0.23601407060846377,0.03272595615644866,0.24643613398075104,0.956594113547501,0.27751004133013096,0.001156871902453085,0.6452993750572205,0.9871626235702998,0.2924268986694046,0.0016565237449667248,0.5850135684013367,0.9854875499733167,0.26776554456817275
309,0.02621175196834632,0.1921841949224472,0.917426255657459,0.1915005578491793,0.02621175196834632,0.1921841949224472,0.917426255657459,0.1915005578491713,0.026371980049294343,0.1787251979112625,0.9183905759108462,0.18570400526145972,0.0014998222380978891,0.5716814398765564,0.984489599808115,0.2124999752470005,0.0018452287752031683,0.5121762752532959,0.9829361456217673,0.18840331313326053
310,0.02019858602593993,0.13524861633777618,0.9447727418263485,0.09973541489586518,0.02019858602593993,0.13524861633777618,0.9447727418263485,0.09973541489604118,0.020275081067305415,0.12561309337615967,0.9465644466471452,0.11263268096381018,0.0020521793816513445,0.4987586736679077,0.9783651942213358,0.12247115421259719,0.0020105740374475223,0.4421536326408386,0.9788188491688378,0.12769345227128456
311,0.04020243108066279,0.36269262433052063,0.860113888266293,0.5164351306631132,0.04020243108066279,0.36269262433052063,0.860113888266293,0.5164351306631273,0.04025165639978971,0.3445397615432739,0.8601816920495848,0.48937245232500526,0.0008201752151869793,0.7412506937980652,0.9880502100048544,0.5415937942745892,0.0015045688251214464,0.6873989701271057,0.9854531616305158,0.5160951890098407
312,0.03733641317682051,0.322599858045578,0.955536536255143,0.2863943891186505,0.03733641317682051,0.322599858045578,0.955536536255143,0.2863943891188224,0.03742022077287453,0.3060731589794159,0.9565275030923794,0.307027468575472,0.000966618901055429,0.7006253600120544,0.989445175207335,0.35996741585650516,0.0015745514359123273,0.6469208598136902,0.987892805185586,0.30424754582390845
313,0.032058182604034216,0.26059219241142273,0.9527166219598407,0.20902100530873813,0.032058182604034216,0.26059219241142273,0.9527166219598407,0.20902100530855472,0.032197471684530084,0.24425482749938965,0.954086318729279,0.1930161604359085,0.0012086074152117302,0.6369203329086304,0.9880773882521642,0.2921162067860096,0.001708118222603219,0.57881098985672,0.9865499649476647,0.2271605153162763
314,0.025284669355987405,0.1921534687280655,0.9012457022029903,0.17928828744561676,0.025284669355987405,0.1921534687280655,0.9012457022029903,0.1792882874456086,0.025392084443477382,0.180182084441185,0.9011190623907546,0.16672701305283294,0.0015487604818942191,0.5563395619392395,0.9832500596987204,0.19200882839287836,0.0018741661972956152,0.502237856388092,0.9831498798646026,0.17356941441106916
315,0.01900062748959399,0.13111178576946259,0.9416105055869312,0.11128547614172914,0.01900062748959399,0.13111178576946259,0.9416105055869312,0.11128547614175882,0.019086553448667387,0.12165343761444092,0.9420856148515601,0.10748731417144218,0.0020581206308633616,0.4842989444732666,0.9755642188831803,0.13830787372137346,0.0021007525610648534,0.433749258518219,0.9783153575855598,0.13606128914061222
316,0.039267512892574505,0.35494083166122437,0.8248460247323322,0.4974931186117101,0.039267512892574505,0.35494083166122437,0.8248460247323322,0.497493118611895,0.03937335787197762,0.3337531089782715,0.825557474729931,0.5079787768791018,0.0008945936999651641,0.7267447710037231,0.9871907256597232,0.5540664947900549,0.0015614257859391818,0.6718554496765137,0.9846714710559732,0.4909679340799464
317,0.037089434651693294,0.3267553448677063,0.9496567997819341,0.28667261900625796,0.037089434651693294,0.3267553448677063,0.9496567997819341,0.2866726190062779,0.037197720789588065,0.30620452761650085,0.9506542628678493,0.315251434660799,0.0009761969059751714,0.7002341747283936,0.9893305651262263,0.3530566260290421,0.001603102621962303,0.6460851430892944,0.9875442838422787,0.3284239617439812
318,0.03161058562401923,0.2617157995700836,0.9355165323460892,0.28126931048261533,0.03161058562401923,0.2617157995700836,0.9355165323460892,0.2812693104827351,0.03167062843290995,0.24708332121372223,0.9371143084595707,0.26601405007212947,0.0012619869665471686,0.6284138560295105,0.9874287668876406,0.31615215473696323,0.0017319367231187382,0.5752350687980652,0.9864983847211442,0.29211656340670134
319,0.024230261470379003,0.18915709853172302,0.8826434876773445,0.19799556367743287,0.024230261470379003,0.18915709853172302,0.8826434876773445,0.1979955636773911,0.024346525540150946,0.17515051364898682,0.8835004441113266,0.1860786980569838,0.001646037130380831,0.540523886680603,0.9820097191928389,0.22921008419251973,0.0019879674549626307,0.49111855030059814,0.9825685546528135,0.20621836318791212
320,0.017232543266884715,0.1263546198606491,0.9275899350462888,0.11606133701173779,0.017232543266884715,0.1263546198606491,0.9275899350462888,0.11606133701164563,0.01733438545161354,0.11636267602443695,0.9268814726784435,0.12910720732660794,0.002070529830805869,0.47494634985923767,0.9741584455267861,0.1319831134049303,0.0021552453165503108,0.4233192205429077,0.9755692427413847,0.11781072472635315
321,0.039848087790456725,0.362467885017395,0.8390758137508487,0.48162949913130015,0.039848087790456725,0.362467885017395,0.8390758137508487,0.4816294991312547,0.03993044216822783,0.340395450592041,0.8383523004154154,0.45412555805381255,0.0008818061713609368,0.728208601474762,0.9871214113607191,0.5001361797033306,0.0015552111676076555,0.676616907119751,0.9849405115470977,0.5010463306559891
322,0.037522454937024816,0.32745227217674255,0.9529290188371998,0.2565737010525971,0.037522454937024816,0.32745227217674255,0.9529290188371998,0.256573701052671,0.03754417722119296,0.3088383674621582,0.9530584376313133,0.25155686131561067,0.001111290891578433,0.6861814260482788,0.9883727493774405,0.2630982930231939,0.0016965246697952323,0.6405743360519409,0.9875678728189273,0.2707297998371095
323,0.031244884762458743,0.25934964418411255,0.9356767762502676,0.27461347101032213,0.031244884762458743,0.25934964418411255,0.9356767762502676,0.27461347101034456,0.03132807796948758,0.2432505190372467,0.9371455528075971,0.27611409611839016,0.001393531624146583,0.6167494058609009,0.9868008802253013,0.3111954987659475,0.0018603111273463723,0.5717544555664062,0.9868560427096408,0.2471461890212922
324,0.023426139611084106,0.1813151091337204,0.8798170382505431,0.1654411697466083,0.023426139611084106,0.1813151091337204,0.8798170382505431,0.1654411697465813,0.02357420213222361,0.16799092292785645,0.8789672447455004,0.16027802224362817,0.0017803702553379252,0.5355475544929504,0.9809338694946262,0.14613376581221993,0.002107241585321829,0.48380789160728455,0.980906393841686,0.13240242146677067
325,0.015079643291813919,0.11591874808073044,0.9254087072104575,0.11451928824433533,0.015079643291813919,0.11591874808073044,0.9254087072104575,0.11451928824429529,0.015203673633489626,0.10454552620649338,0.9253631499213627,0.09398097943540697,0.0021392846876621342,0.4606042802333832,0.9707614698049956,0.1020380203068535,0.0022956434804886914,0.410604864358902,0.9728900998421985,0.10404196445155572
326,0.03935548364975535,0.3535745143890381,0.8306812696606461,0.3988254932635617,0.03935548364975535,0.3535745143890381,0.8306812696606461,0.39882549326367134,0.039455510936720804,0.3301856219768524,0.8307665554635513,0.37705535937927825,0.0011913758104766946,0.7072425484657288,0.9825327392626754,0.393047683480831,0.0019157957448849836,0.6621712446212769,0.981322846683507,0.4229483973361344
327,0.03664845461172955,0.31891533732414246,0.9427944932943955,0.2998451722075223,0.03664845461172955,0.31891533732414246,0.9427944932943955,0.2998451722075053,0.03679186480862994,0.29595324397087097,0.943919407955656,0.2967236578106821,0.0013387194338375155,0.6755499243736267,0.9869524505100999,0.3511340020609927,0.0020768754781622517,0.6270877122879028,0.98585306462799,0.2812379635545136
328,0.029787012995969364,0.24904748797416687,0.9452496719725682,0.2150187004231477,0.029787012995969364,0.24904748797416687,0.9452496719725682,0.21501870042298568,0.029993868900391463,0.22856004536151886,0.944776251746821,0.21576814834355987,0.0015711590805189057,0.6109623312950134,0.9853596250900877,0.2591875174056464,0.00225642669604342,0.5540376901626587,0.9841821277740339,0.242743119522223
329,0.020790402105886063,0.16857662796974182,0.8717066764683832,0.189140697960287,0.020790402105886063,0.16857662796974182,0.8717066764683832,0.18914069796037586,0.021012449754382996,0.15092721581459045,0.8705388138115941,0.19290224772428352,0.001956932083140295,0.5243838429450989,0.9777949596535505,0.19261447536681275,0.002455415633297334,0.4624742269515991,0.9771134135831281,0.173902639721824
330,0.013930151217254074,0.12068972736597061,0.8926486908905087,0.11187961068101877,0.013930151217254074,0.12068972736597061,0.8926486908905087,0.11187961068108566,0.014053931985587891,0.10868313908576965,0.8900847361838069,0.10107763149909503,0.002011675843534618,0.4600268304347992,0.9717508328223208,0.12710966442665347,0.0022628647139513944,0.4079766273498535,0.9739712519689729,0.11638429684775844
331,0.039021618300157525,0.3545425832271576,0.7997678620498292,0.3891826717369209,0.039021618300157525,0.3545425832271576,0.7997678620498292,0.3891826717368724,0.03919748489817271,0.32788169384002686,0.7995668873181874,0.4035188978776607,0.0012154957813894907,0.7086745500564575,0.9827964897571433,0.4041563062670146,0.0020682992740672416,0.6576817631721497,0.981002182094421,0.4132047560965322
332,0.03594207180038421,0.31386440992355347,0.9516320985868034,0.26497704529242894,0.03594207180038421,0.31386440992355347,0.9516320985868034,0.2649770452923327,0.03611179809746102,0.2908640205860138,0.9523594225172816,0.2808794004886609,0.0013593707983648076,0.679822564125061,0.9867189531498808,0.268905417888042,0.0021322879869654777,0.6264755129814148,0.9857774217335953,0.27532269345233373
333,0.02776349066277784,0.2400069683790207,0.9309517162311968,0.22535236777477957,0.02776349066277784,0.2400069683790207,0.9309517162311968,0.225352367774694,0.027961171569193574,0.21897347271442413,0.929940686815731,0.2229384804870396,0.001676732083447746,0.6006395816802979,0.9838070716906814,0.2582924788248744,0.002328016760613138,0.5410785675048828,0.9836593612238783,0.22514101493656996
334,0.019639819199394185,0.16910529136657715,0.8339729106757163,0.19108067176129057,0.019639819199394185,0.16910529136657715,0.8339729106757163,0.1910806717613124,0.019790000353464843,0.15604178607463837,0.8314860679646784,0.18138487153175128,0.0018029750345299714,0.5143941044807434,0.980977284651347,0.189195252107475,0.002122823680464789,0.46548017859458923,0.9810186059830911,0.16218854883601447
335,0.012015637338383903,0.10630925744771957,0.9137741554088671,0.09466186929395073,0.012015637338383903,0.10630925744771957,0.9137741554088671,0.09466186929391023,0.012132850153939287,0.09657105803489685,0.9116068522682856,0.10274416260044607,0.002064076090972454,0.4354581832885742,0.9706491411908328,0.11686867378306781,0.0022889036876476447,0.38452714681625366,0.9727527297212346,0.1113105812229722
336,0.03838881480987489,0.34194082021713257,0.8246971430069043,0.4206585630594858,0.03838881480987489,0.34194082021713257,0.8246971430069043,0.42065856305944666,0.03852015735664133,0.31773871183395386,0.8249050693416724,0.4071394062372498,0.001305356603510055,0.7071348428726196,0.9810712107377789,0.42555420384530407,0.0020919275848513886,0.6559372544288635,0.9792980631800211,0.41512746281052737
337,0.034354648131483964,0.3014530837535858,0.9470147970632159,0.2072834686244304,0.034354648131483964,0.3014530837535858,0.9470147970632159,0.20728346862426836,0.03449471425415942,0.27980533242225647,0.9461521780267618,0.21022565852418446,0.0014116454090283307,0.6715300679206848,0.985975890500791,0.2780646338887863,0.0021292350513329966,0.6146697402000427,0.9844988319141147,0.2854050432149549
338,0.027742101432908416,0.24049298465251923,0.931182922109563,0.18844441190149572,0.027742101432908416,0.24049298465251923,0.931182922109563,0.18844441190147815,0.027848316221972404,0.22582702338695526,0.9318743952358105,0.17900232991752676,0.0014733574106647754,0.5972366333007812,0.986093856119483,0.2984085582958441,0.0019189475148815602,0.5499940514564514,0.9857931214607362,0.27590843294013234
339,0.020349936165589173,0.16887174546718597,0.8722412247559032,0.16920696052847828,0.020349936165589173,0.16887174546718597,0.8722412247559032,0.16920696052865727,0.020502710513759445,0.15703405439853668,0.8701370020791417,0.1639027948925812,0.0017723291294992696,0.5154662728309631,0.9797183978675502,0.18388547292507787,0.00210116203692348,0.4677085280418396,0.9798931975051588,0.15039954333302008
340,0.01661998215809624,0.12672920525074005,0.8974926007316147,0.10081745675326984,0.01661998215809624,0.12672920525074005,0.8974926007316147,0.10081745675330107,0.016715661749904805,0.11717045307159424,0.893508702613193,0.09507832602161394,0.0020264866628391717,0.4726214110851288,0.9727829595294555,0.12280073734011146,0.002161452846511654,0.42636725306510925,0.976782032082236,0.10596650209429258
341,0.036209449855794475,0.3327738046646118,0.7578529717419549,0.35175632665904255,0.036209449855794475,0.3327738046646118,0.7578529717419549,0.35175632665907897,0.036353822564757436,0.3093339800834656,0.7560137903381968,0.34457362896453364,0.001307441335710037,0.692850649356842,0.9793465266781181,0.3681384184537209,0.0020260986430969143,0.6409739255905151,0.9777972799290209,0.3704576303949953
342,0.034279672165986624,0.304653525352478,0.9223647231949609,0.30168471635218197,0.034279672165986624,0.304653525352478,0.9223647231949609,0.30168471635234,0.03433927670754919,0.2897542417049408,0.922657846093409,0.3355087292484977,0.0012225386205252974,0.6617000699043274,0.9872466153424598,0.34045851778579317,0.0017603349574748677,0.6140009760856628,0.9865772190926091,0.311775278373682
343,0.02990498672019913,0.2537653148174286,0.944198629857548,0.25979600798167574,0.02990498672019913,0.2537653148174286,0.944198629857548,0.25979600798154934,0.029982874359074693,0.24202239513397217,0.9447423283127849,0.23852524220730625,0.0013681262164665746,0.6027117967605591,0.9865980890671224,0.262051620190677,0.0018092351485763346,0.5585476160049438,0.985726952562714,0.2630224193260106
344,0.0255176923450008,0.20012786984443665,0.8723652892340408,0.16891267391068127,0.0255176923450008,0.20012786984443665,0.8723652892340408,0.16891267391048642,0.02559244838894057,0.1901514083147049,0.8711693804011059,0.1535688995283979,0.001600364023507841,0.5544824600219727,0.9815538077410423,0.17882029460504667,0.0019072973710955333,0.5094753503799438,0.982370265839382,0.17358344212349697
345,0.021313692402574275,0.1536727249622345,0.8800906728947202,0.12340694944450734,0.021313692402574275,0.1536727249622345,0.8800906728947202,0.12340694944447547,0.02137488337548463,0.145772323012352,0.8764956305889507,0.12189331898425988,0.001894159726363198,0.526404619216919,0.98054603214174,0.14135960887151694,0.002057880643359473,0.46625784039497375,0.9802043715596132,0.14791647542119604
346,0.03784354732292909,0.34604352712631226,0.7621357587980315,0.513527138501359,0.03784354732292909,0.34604352712631226,0.7621357587980315,0.5135271385013622,0.03784113787424441,0.3304106593132019,0.7618091052993158,0.5172989898110019,0.0010163641232448705,0.6934193968772888,0.985199482926215,0.5029631730998724,0.0015706656124463189,0.6537308692932129,0.983912813963677,0.5109177626636031
347,0.03831598793999928,0.3328225314617157,0.9581624222810269,0.2767045000408736,0.03831598793999928,0.3328225314617157,0.9581624222810269,0.27670450004061564,0.03827884430621478,0.32172152400016785,0.9591622189736037,0.2527395919206104,0.0009878879277159269,0.6844473481178284,0.9894710424528911,0.29593700241906656,0.0015014742342810412,0.6447911858558655,0.9887300496215163,0.27034078539887174
348,0.034517755491297236,0.2840785086154938,0.9624800442602987,0.1954738237860398,0.034517755491297236,0.2840785086154938,0.9624800442602987,0.19547382378573458,0.034487747120068676,0.27437782287597656,0.9635535173857179,0.20297658268039537,0.0011827329134513431,0.6370184421539307,0.9873815316294102,0.23930057264643562,0.0015980738260994022,0.5989130139350891,0.9871896343219343,0.13987895437741243
