sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
173,0.002312490485879081,0.6032801270484924,0.4664060554247663,0.12279940261938989,0.002312490485879081,0.6032801270484924,0.4664060554247663,0.12279940261934248,0.0025119522169744168,0.5939069986343384,0.6237044698058941,0.11680635809120052,0.0009713714677409158,0.7133768200874329,0.6827915142780274,0.10980077266568873,0.001177237327151913,0.646504819393158,0.7253025214434248,0.10777659847670568
174,0.0005377071592193149,0.7391217350959778,0.06714460676228706,0.07126565778179252,0.0005377071592193149,0.7391217350959778,0.06714460676228706,0.07126565778178028,0.0005517751715790202,0.7358168363571167,0.5099082334619173,0.06446297270799597,0.000386046536842023,0.789324164390564,0.6632987044677885,0.07961627560712745,0.0004705206539977907,0.7239481806755066,0.6049134593427552,0.07902141690246342
175,0.007186456444733693,0.23598788678646088,0.4749056812132667,0.23204656521313463,0.007186456444733693,0.23598788678646088,0.4749056812132667,0.23204656521313635,0.008047645824512612,0.21308724582195282,0.437642691343463,0.3108096666037737,0.002878454010899455,0.5299709439277649,0.668680034636174,0.317788635985876,0.0031941345925763902,0.44100525975227356,0.725177703343793,0.29353347515148076
176,0.005625990376681397,0.2731756269931793,0.6149391109721443,0.14524339958250992,0.005625990376681397,0.2731756269931793,0.6149391109721443,0.14524339958250004,0.006268641192806229,0.2538740336894989,0.667640171728075,0.16782476222277495,0.0024600513881532513,0.5406054258346558,0.8449394541265847,0.22021183745466424,0.0026994589947683017,0.45216572284698486,0.8535776829458781,0.19125499721728514
177,0.003906730630774943,0.39159461855888367,0.42359331366015507,0.17146517077978107,0.003906730630774943,0.39159461855888367,0.42359331366015507,0.17146517077978188,0.004336386592118242,0.376913458108902,0.5000769545531599,0.21427652269301672,0.0017584737191397547,0.5757537484169006,0.6927076106365367,0.22185151612342618,0.0019552881255910743,0.510141134262085,0.7908116999586504,0.21093011313425292
178,0.0019643033911166514,0.5352365970611572,0.3810527304692497,0.1044106287271779,0.0019643033911166514,0.5352365970611572,0.3810527304692497,0.10441062872718843,0.002178753982199092,0.5251222848892212,0.619619706797697,0.13719356307316913,0.0010938047626229434,0.6464441418647766,0.6552306829880681,0.1517956686015894,0.001208766272044186,0.6085457801818848,0.7561163726440328,0.13116176722048764
179,0.0006526549988588393,0.6245255470275879,0.09892558187427003,0.06864973131823664,0.0006526549988588393,0.6245255470275879,0.09892558187427003,0.0686497313182437,0.0006669989041152481,0.6196990609169006,0.6077104400867932,0.07249450522597979,0.0005121922281756714,0.6905247569084167,0.7204950053084267,0.08769989621864553,0.0005755504873973026,0.6491790413856506,0.6948608180515952,0.08105287726015573
180,0.0046858282979810656,0.4213182330131531,0.26189990436951427,0.2157101148915415,0.0046858282979810656,0.4213182330131531,0.26189990436951427,0.2157101148915429,0.005482609813736653,0.3961580991744995,0.26679817253555993,0.24372939382932418,0.002445869481903606,0.6303654909133911,0.4686992387216573,0.22625562917204575,0.002917544180299776,0.5488379597663879,0.548432882935471,0.2049746104579041
181,0.003923731815542694,0.4652617871761322,0.4924784531708871,0.1562728172501862,0.003923731815542694,0.4652617871761322,0.4924784531708871,0.1562728172501958,0.004532477853187845,0.44510501623153687,0.6028879804191549,0.14318783587137282,0.001980860305465811,0.6562527418136597,0.7721529942102936,0.1458063806765085,0.0024438422307727315,0.5682201981544495,0.7609889361113484,0.14711747767120323
182,0.0032033105321306963,0.517522931098938,0.30977149731490017,0.15925160821433382,0.0032033105321306963,0.517522931098938,0.30977149731490017,0.15925160821432943,0.0036078236255786145,0.5039375424385071,0.43693454825063527,0.17629962895729204,0.0014922935579593291,0.6628961563110352,0.6180217903785317,0.17230534960565658,0.0018162662690134018,0.600602388381958,0.7037870464294,0.16511780640782098
183,0.001262818344377087,0.6614802479743958,0.12681536435926322,0.1672479236550974,0.001262818344377087,0.6614802479743958,0.12681536435926322,0.16724792365509725,0.0014812818862057061,0.6534472703933716,0.4137128565773027,0.12070871273440183,0.0008408789342526299,0.7382372617721558,0.5105869661799486,0.16316054753756434,0.001007428971095621,0.6895544528961182,0.6238889552903133,0.15639108048114495
184,0.00045449332623677456,0.7702223658561707,-0.11455082786892179,0.06655734487231758,0.00045449332623677456,0.7702223658561707,-0.11455082786892179,0.06655734487231728,0.00046903309093352313,0.7672482132911682,0.3469331383440085,0.06739419583853268,0.0003342239478843493,0.8128089904785156,0.5409044939099135,0.06536746168150896,0.00039817596619427293,0.7664915323257446,0.5366037281329101,0.06713596307820577
185,0.004672498854426912,0.4443172216415405,0.22018897844010565,0.16716869598806502,0.004672498854426912,0.4443172216415405,0.22018897844010565,0.16716869598806502,0.005519561553729407,0.4194101393222809,0.22907109166849804,0.17818753167429222,0.0024662469881477234,0.6629623770713806,0.468312039480121,0.1669663651545612,0.0029785449457098477,0.552278459072113,0.5183200816816609,0.15431701745188373
186,0.004167123388419916,0.44359254837036133,0.4586371396172758,0.16875896435338547,0.004167123388419916,0.44359254837036133,0.4586371396172758,0.16875896435338814,0.004819210478305415,0.4240294098854065,0.552114367381408,0.14185491165587963,0.0020363290062868065,0.64484041929245,0.7493324471325277,0.19273410195412144,0.0024265916057245778,0.5553393363952637,0.7604699142066628,0.1880937631485263
187,0.0022444207337961623,0.5727730989456177,0.19535509600158263,0.1631765558004506,0.0022444207337961623,0.5727730989456177,0.19535509600158263,0.16317655580046503,0.0027132841078428716,0.5583288669586182,0.3600230734218721,0.17870049492040394,0.001417570904241196,0.7071405053138733,0.5314245757972559,0.18575053761368235,0.0016232074962765045,0.6314294934272766,0.6629877532470758,0.14421921840414995
188,0.0013078174185012265,0.6889145970344543,0.1203200764284289,0.16684560152392294,0.0013078174185012265,0.6889145970344543,0.1203200764284289,0.16684560152392702,0.0015665357648858781,0.6809548735618591,0.3817780884411195,0.15541056033611755,0.0008345378411754108,0.7611544728279114,0.5351049849623626,0.18891213641991317,0.0009756820610472627,0.708284854888916,0.630470339247957,0.1599458550295286
189,0.00036335088472190687,0.7672112584114075,-0.14480550135395864,0.061056852086335524,0.00036335088472190687,0.7672112584114075,-0.14480550135395864,0.06105685208632579,0.0003715539193608417,0.7637811899185181,0.34605698207127533,0.07014021943191893,0.0003114580402074652,0.8021382689476013,0.564244162363253,0.07214243088310753,0.0003570382560210032,0.7578620910644531,0.5359894136978756,0.06811893219380132
190,0.004849219691304248,0.38398969173431396,0.3025455364407311,0.14373261189764647,0.004849219691304248,0.38398969173431396,0.3025455364407311,0.1437326118976427,0.005659896122427383,0.36013251543045044,0.2960794042966045,0.23982825981468342,0.002355109669022245,0.6282911896705627,0.527185043555974,0.2383266907044271,0.0027591314449083556,0.5292124152183533,0.5839480864795517,0.23410611641212092
191,0.0032519739538918076,0.4550960958003998,0.3993084684978875,0.14961222487077633,0.0032519739538918076,0.4550960958003998,0.3993084684978875,0.14961222487077946,0.0039014072473513685,0.4357900619506836,0.512795616900098,0.14828883438557267,0.0018587749701675994,0.6534926891326904,0.7136904067618777,0.2513720910788582,0.0021597847564484574,0.5613448023796082,0.7560202092788942,0.18412638290875516
192,0.002396173165188344,0.5481114983558655,0.18077448009404817,0.18020328595713722,0.002396173165188344,0.5481114983558655,0.18077448009404817,0.18020328595714571,0.002827250313612595,0.534924328327179,0.3092081614596718,0.18922330103236232,0.0013027554665191881,0.6868790984153748,0.5155152272016368,0.21242086033230126,0.001537314125841511,0.6225312352180481,0.6568597757993829,0.2072133542964994
193,0.0013878125654496207,0.624354898929596,0.12515095965197076,0.13282459674513367,0.0013878125654496207,0.624354898929596,0.12515095965197076,0.13282459674513053,0.0015710146289188418,0.6166099309921265,0.3935882169619275,0.13599311719903118,0.0007727364666460708,0.7052479982376099,0.5858926181791702,0.17296875156129565,0.0009225151895933302,0.6701775789260864,0.677591151715059,0.14476078652814559
194,0.0005314441513063839,0.6524721384048462,-0.03561205616437757,0.06588972309587598,0.0005314441513063839,0.6524721384048462,-0.03561205616437757,0.06588972309585636,0.0005405959598802565,0.6481295824050903,0.5252739847032588,0.07376478642101279,0.00047372685739339304,0.708199679851532,0.6932825430137763,0.06844157439897047,0.0005100564902744058,0.672081470489502,0.6470900274141596,0.06599452274766736
195,0.003411979244539987,0.4552939832210541,0.11296559822481134,0.10873424472373215,0.003411979244539987,0.4552939832210541,0.11296559822481134,0.10873424472372917,0.004133935765845297,0.43370896577835083,0.185329727490132,0.20212149475328028,0.001939958182038176,0.6453794836997986,0.4128010625769325,0.19793570972606575,0.0023223328214283007,0.5557031631469727,0.4922410636557778,0.20150433813694824
196,0.0027512671976886254,0.4902871549129486,0.299945008527581,0.12759913139947138,0.0027512671976886254,0.4902871549129486,0.299945008527581,0.12759913139947388,0.003275495681882061,0.47307315468788147,0.4361943821660933,0.10197647081693005,0.001579971157352906,0.646569013595581,0.631404160219615,0.09839495253317794,0.0018879058406981156,0.5777613520622253,0.6925931533302789,0.10522499075465823
197,0.0018569812045224905,0.537656307220459,0.1235922860935239,0.1449864686997041,0.0018569812045224905,0.537656307220459,0.1235922860935239,0.14498646869970896,0.0021438785126352672,0.5256717205047607,0.34948475079247454,0.15089766421415823,0.0010419336291678579,0.6565395593643188,0.5461637737209408,0.13907670140738657,0.0012941206017185848,0.6073214411735535,0.6487262196308061,0.11374806306187578
198,0.0008910072234557783,0.5906777381896973,0.07278851166374056,0.1223723396217984,0.0008910072234557783,0.5906777381896973,0.07278851166374056,0.12237233962178426,0.0010012017344294298,0.5821520686149597,0.44512683667222086,0.08557085383724379,0.0006642473144070006,0.676816463470459,0.6080963678377639,0.09693444412720499,0.0008262318441412354,0.6312057971954346,0.6274380031994973,0.08003638692655578
199,0.0004698151954569584,0.6466551423072815,-0.00881304985792819,0.0649684255078137,0.0004698151954569584,0.6466551423072815,-0.00881304985792819,0.06496842550781198,0.0004776320220939305,0.6417253017425537,0.5558311714749326,0.0750952082547637,0.0004201071374046743,0.7145500779151917,0.6989081698747581,0.09279056019765704,0.00048740364258782374,0.6489151120185852,0.654012259489557,0.07669551776951364
200,0.0029270785883746043,0.44523921608924866,0.047879927764121755,0.14103933368196409,0.0029270785883746043,0.44523921608924866,0.047879927764121755,0.1410393336819649,0.003552777084179858,0.4241418242454529,0.12041396188739062,0.16152578187849675,0.001685461022986048,0.6235796213150024,0.3449246419653913,0.17325780149466272,0.0020911840926495636,0.5433856248855591,0.4409589143607341,0.1747240992272871
201,0.0022532564959558718,0.4293575882911682,0.23512292458440243,0.09868684621178468,0.0022532564959558718,0.4293575882911682,0.23512292458440243,0.09868684621179348,0.0026370976723232957,0.41406092047691345,0.42191528325560124,0.13770825649822013,0.0013034131679955621,0.5784287452697754,0.6113210115162908,0.18516638056810358,0.0016562333486600865,0.5204762816429138,0.6734143159545969,0.09974260714531459
202,0.0012947260918015067,0.49332860112190247,0.008577512985976199,0.11826963193166586,0.0012947260918015067,0.49332860112190247,0.008577512985976199,0.1182696319316701,0.0015020332993895998,0.48205554485321045,0.32705047103879015,0.11424342221024893,0.0009232175835550533,0.6067357659339905,0.5096711779587005,0.123426522330471,0.0011662528110188836,0.5600723028182983,0.6025801392322977,0.1040337160218858
203,0.000814744266213622,0.5830312967300415,0.09340536865029048,0.11023014662415459,0.000814744266213622,0.5830312967300415,0.09340536865029048,0.11023014662415867,0.0009212433251562313,0.5745788812637329,0.49038989681055634,0.12666643463031246,0.000617367302966656,0.6787362098693848,0.6426843384739757,0.13199675924748797,0.0007947961359411676,0.6103373765945435,0.6337114872913232,0.11060928792566367
204,0.00043399885405373,0.6708109974861145,-0.12382246002199837,0.07775863665499347,0.00043399885405373,0.6708109974861145,-0.12382246002199837,0.0777586366549977,0.00044079865584870423,0.6667428016662598,0.47270946297286465,0.07552276041725058,0.0003898206505229591,0.7298652529716492,0.677575733587283,0.07636206873305956,0.00044874977807491274,0.6802347898483276,0.6489740608845849,0.05927495256350997
205,0.00300485289470027,0.35771921277046204,0.07746823475621445,0.11848924006788127,0.00300485289470027,0.35771921277046204,0.07746823475621445,0.11848924006786242,0.0035677538911048725,0.33727699518203735,0.16172489522679379,0.15461840131282606,0.0017066760942266823,0.5494838356971741,0.3683569557861366,0.16861497428393274,0.0020941078040502326,0.48493605852127075,0.469487752927518,0.14759480540897324
206,0.00230993136773365,0.4000086188316345,0.2632441720520011,0.1278904640994303,0.00230993136773365,0.4000086188316345,0.2632441720520011,0.12789046409942356,0.0027108520634972965,0.3837599754333496,0.4419580625545936,0.13219648328612518,0.0014449468031033216,0.5505053400993347,0.6095155858268125,0.18982139189882977,0.0017467004995582818,0.5011571645736694,0.6953177285410788,0.15947612362675187
207,0.0018212164635349414,0.48976171016693115,0.16195314948699635,0.1642709331054488,0.0018212164635349414,0.48976171016693115,0.16195314948699635,0.16427093310545993,0.0021305604440213844,0.47637802362442017,0.39495412913853245,0.1843377195693628,0.001183289012321594,0.6206592321395874,0.5564919273013196,0.18383057473420306,0.0013681636371399393,0.5607174038887024,0.6766240436129609,0.17645049310929867
208,0.0014306837918136815,0.6065037846565247,0.23157162339811954,0.12673531430236967,0.0014306837918136815,0.6065037846565247,0.23157162339811954,0.1267353143023747,0.001631646697933537,0.5976777076721191,0.5445699400655017,0.14208992634354875,0.0008781945656840444,0.6943454146385193,0.6516577288349981,0.16341452383412947,0.0009846277807337483,0.652273952960968,0.7244256672704288,0.14413164064184758
209,0.0004904716759505174,0.7361840605735779,-0.10650951885861026,0.0697148300436949,0.0004904716759505174,0.7361840605735779,-0.10650951885861026,0.06971483004368971,0.000503207493482959,0.7324177622795105,0.36166768547443573,0.06934547280872963,0.0003638885676652369,0.7830849885940552,0.6185240051424075,0.08550483715499597,0.0004161211047745421,0.7365588545799255,0.5916375567869949,0.07789331815638076
210,0.003700720346440693,0.41446954011917114,0.11800876228155421,0.10483673480203172,0.003700720346440693,0.41446954011917114,0.11800876228155421,0.10483673480202763,0.00431819223417893,0.3947506546974182,0.22427209160452566,0.14271213316545878,0.00176040444461139,0.5952309370040894,0.4111374376477378,0.17927163805505092,0.0021115540957225005,0.5401008129119873,0.514795272479809,0.1512577242276727
211,0.0035689097362883015,0.4421626627445221,0.37838267700619455,0.14003517827795703,0.0035689097362883015,0.4421626627445221,0.37838267700619455,0.1400351782779393,0.0040821667703536775,0.4267366826534271,0.5061091452423266,0.11796132557545407,0.001673503542878268,0.6179813742637634,0.7029950375822737,0.15701205353679024,0.0019439467849036158,0.5490020513534546,0.7470725352923915,0.14004001218529316
212,0.0031934576191887825,0.5229769945144653,0.2899828836745757,0.1576034136030227,0.0031934576191887825,0.5229769945144653,0.2899828836745757,0.15760341360302602,0.0036244197695984763,0.510703980922699,0.4085562737466718,0.2264658466795126,0.0014594627521388808,0.6636213064193726,0.5573967378644339,0.20858522987572845,0.001628248614508868,0.6138207316398621,0.7274989999582668,0.2402579693238348
213,0.002144530664391281,0.6450592279434204,0.3759276526548859,0.13955337077251798,0.002144530664391281,0.6450592279434204,0.3759276526548859,0.1395533707724935,0.002383517650230633,0.6375654339790344,0.5427088848886868,0.1734859825745937,0.0008885621486053662,0.7384968400001526,0.5979559855578483,0.19273975721862266,0.0010118601323721803,0.6876534819602966,0.7319894083856422,0.13140612143921687
214,0.0004863715850953157,0.7463605403900146,-0.03139213853519629,0.08145847123002527,0.0004863715850953157,0.7463605403900146,-0.03139213853519629,0.08145847123001365,0.00049723453652183,0.7432054281234741,0.46504828771785034,0.07386118315015922,0.00037291505906634863,0.7923779487609863,0.639682680074146,0.07239469986481353,0.00042502621228796044,0.7408392429351807,0.6196876062065059,0.08573157068198342
215,0.004791960583723042,0.39534085988998413,0.24366396943938207,0.1280473571905427,0.004791960583723042,0.39534085988998413,0.24366396943938207,0.1280473571905441,0.005512933900476247,0.3752150237560272,0.28283049105060365,0.13504520985244048,0.0021995246295668566,0.6202201843261719,0.5004999389678308,0.13824280577772485,0.002531424342873537,0.5214492082595825,0.5752516184393156,0.1503410931034699
216,0.004550263044470521,0.4070441722869873,0.4588825378456851,0.14472220510379397,0.004550263044470521,0.4070441722869873,0.4588825378456851,0.14472220510384376,0.005170351738728118,0.3903539478778839,0.5458408739619309,0.12972877578321335,0.0021123540822738204,0.6041510701179504,0.7496886954531516,0.17356906029941502,0.0023516095721159615,0.5351893901824951,0.7923925935962648,0.13650566533806338
217,0.0035305800312390037,0.5025330781936646,0.36485750024428454,0.19229116856510997,0.0035305800312390037,0.5025330781936646,0.36485750024428454,0.19229116856506914,0.0039694459477217295,0.48886486887931824,0.4513729752739968,0.2290606392980966,0.0015994834849312588,0.6633531451225281,0.6364281168853738,0.22441101476885864,0.001740764675728274,0.5990009307861328,0.752073798305255,0.18671755469656723
218,0.0016662459330143234,0.6161240935325623,0.22869967281701686,0.12606006272324824,0.0016662459330143234,0.6161240935325623,0.22869967281701686,0.12606006272325262,0.0018725956542335492,0.607900083065033,0.49881916885472644,0.11834815930791191,0.0009057323996049513,0.69933021068573,0.6043856638177119,0.12375769146446572,0.0010226298124177016,0.6475911736488342,0.6762675163252814,0.13475166464570995
219,0.0003876421065347697,0.7064240574836731,-0.17372430309375098,0.07511275545659095,0.0003876421065347697,0.7064240574836731,-0.17372430309375098,0.07511275545659142,0.00039304839493410577,0.7025876045227051,0.4565852687897416,0.06956488302605102,0.0003526209908226637,0.7548609972000122,0.6804581685263693,0.07695164579800082,0.00040484318122829024,0.7031497359275818,0.6280601771908819,0.06773051164882747
220,0.0052078809839514045,0.3399348258972168,0.33036882364207165,0.18726361379532264,0.0052078809839514045,0.3399348258972168,0.33036882364207165,0.1872636137953217,0.00598569694598204,0.31807956099510193,0.34915852604879494,0.24726615255482529,0.002481734066724269,0.5851069092750549,0.5585635770967189,0.20349344504377614,0.002751073961119994,0.5050169229507446,0.6403366652509506,0.22422813550859286
221,0.00445043702797661,0.3623344898223877,0.509616793342222,0.18994356558825728,0.00445043702797661,0.3623344898223877,0.509616793342222,0.1899435655882234,0.005042352184724464,0.34448856115341187,0.5961540256070434,0.1904739184154934,0.0021768589285147623,0.5641932487487793,0.7757220447113207,0.17787896022261962,0.002364811211767343,0.4993663430213928,0.8105942319079288,0.14874979611175312
222,0.0026461973666410546,0.46474048495292664,0.22839337709862817,0.11740379323964593,0.0026461973666410546,0.46474048495292664,0.22839337709862817,0.11740379323965316,0.003010948737637135,0.45094963908195496,0.37937429723750715,0.11623249199095947,0.0015389322291922934,0.6023989319801331,0.5403272788113918,0.11541155903626318,0.0017014238964569123,0.5456947088241577,0.6801573734232469,0.11582420162985683
223,0.0012729589191102716,0.5752787590026855,0.16065405783370257,0.15460454264638365,0.0012729589191102716,0.5752787590026855,0.16065405783370257,0.15460454264639087,0.0014380783731588113,0.566645622253418,0.4647656207037867,0.1312105647438233,0.000879580334726545,0.6581695675849915,0.5966890869893225,0.13860308728509546,0.0010207221296326969,0.6142083406448364,0.6513479238077768,0.13357384155238416
224,0.0005695613382521022,0.6755794882774353,-0.07953104705394076,0.0760864248315492,0.0005695613382521022,0.6755794882774353,-0.07953104705394076,0.07608642483154748,0.0005814870622185147,0.6716073155403137,0.47771955731857363,0.07382191529732111,0.0004293517022295029,0.7273839116096497,0.6824457237119304,0.09466694500962869,0.00048682863175704064,0.6824353337287903,0.6520743211077442,0.07454626127785788
225,0.005669674039964415,0.3124004304409027,0.355447729266535,0.16164489320327144,0.005669674039964415,0.3124004304409027,0.355447729266535,0.1616448932032691,0.006478051058342172,0.29014477133750916,0.34987069441795327,0.24588055265632655,0.0025608660799976038,0.5509000420570374,0.5494731471969472,0.22245216530990983,0.0028002765071938663,0.47345227003097534,0.6368612833386882,0.1980898136489304
226,0.004253076196140995,0.35636046528816223,0.5086386938151622,0.17692157925055368,0.004253076196140995,0.35636046528816223,0.5086386938151622,0.17692157925053956,0.0048409014928889795,0.33779945969581604,0.5905161737036471,0.2155596244093674,0.0020944091743311235,0.5683380365371704,0.7720497879068396,0.2367787514538929,0.002360184205971805,0.48966652154922485,0.8158727569725426,0.2288377323245063
227,0.0029449084991331276,0.44636738300323486,0.250563893906376,0.12151453070946634,0.0029449084991331276,0.44636738300323486,0.250563893906376,0.1215145307094836,0.0033399931993489613,0.43284890055656433,0.3915722857687507,0.1822560327592561,0.0015300331533346049,0.5870461463928223,0.547748565221857,0.15155195384627035,0.0017288361130315742,0.5375334024429321,0.7073649454303744,0.1489463874309764
228,0.0019965403716064646,0.5709153413772583,0.3066126973208433,0.16008887864712248,0.0019965403716064646,0.5709153413772583,0.3066126973208433,0.16008887864711496,0.0022440116786889962,0.5614731311798096,0.4769473337908604,0.12414863495921155,0.0010007659621338368,0.6627505421638489,0.6099919216152895,0.13832802265136135,0.0010777094998033502,0.6194186210632324,0.7070123378768987,0.1145686854342561
229,0.0005065485442200737,0.7059532403945923,-0.0017052482433823624,0.06323227392948386,0.0005065485442200737,0.7059532403945923,-0.0017052482433823624,0.06323227392948684,0.0005156890774780816,0.7023634910583496,0.5024430165465334,0.07842941983992541,0.0004110542206387346,0.7559835314750671,0.657768137573966,0.08007421995216765,0.0004687402793888982,0.6992124319076538,0.6308705904900038,0.07620314331321999
230,0.006659613223168496,0.24723747372627258,0.436026488063614,0.23239237669266494,0.006659613223168496,0.24723747372627258,0.436026488063614,0.23239237669266477,0.007484602460312362,0.22587637603282928,0.4103327335932234,0.3204965345902949,0.0027770457782504195,0.5276250243186951,0.627316357633354,0.3023696966653959,0.0031030962118758125,0.4328170120716095,0.7063699041118725,0.3130465229617783
231,0.005316401358074734,0.3097084164619446,0.577491831734166,0.14766657377834835,0.005316401358074734,0.3097084164619446,0.577491831734166,0.14766657377835274,0.005954460440285421,0.29065388441085815,0.6278457421623078,0.15421442577192349,0.0023110174203201175,0.5693570375442505,0.8255742528019814,0.227282118499854,0.0026020587141607236,0.4741979241371155,0.8394967674098028,0.18190283235447952
232,0.003462290668378578,0.41515421867370605,0.3822312276662194,0.1678700919061932,0.003462290668378578,0.41515421867370605,0.3822312276662194,0.16787009190617358,0.003887459889737106,0.40146374702453613,0.4661443934037909,0.18676512114043892,0.0017242847834511624,0.5858215093612671,0.6412723833424387,0.19452427291483143,0.0018963649237307347,0.5337873697280884,0.7561164157260367,0.15777791532171914
233,0.001965778297338116,0.5116994380950928,0.3377797494441679,0.20658339526697234,0.001965778297338116,0.5116994380950928,0.3377797494441679,0.20658339526696448,0.002189004876083888,0.502789318561554,0.5526300492188868,0.15831972369114167,0.0010630761383455276,0.6221754550933838,0.6098004272084921,0.18356227925297366,0.0011832433493937696,0.5838251113891602,0.7309320337252643,0.15157077069180813
234,0.0005935957644142861,0.6337763071060181,0.042325131293041274,0.0857791652970076,0.0005935957644142861,0.6337763071060181,0.042325131293041274,0.08577916529700352,0.0006051868586411102,0.6294786930084229,0.5626865681597076,0.08800039467266922,0.0004932205886699797,0.7005139589309692,0.7053953848799456,0.10088363534110265,0.0005514352549571914,0.6497649550437927,0.6895645932004294,0.08623312171485424
235,0.0050522429916746,0.3461405336856842,0.2831638262226006,0.17441548260530787,0.0050522429916746,0.3461405336856842,0.2831638262226006,0.17441548260530804,0.0058090368864310155,0.32333025336265564,0.2824734786836205,0.21705227267962646,0.0025035825647023715,0.5646231174468994,0.49713165271073567,0.2371634207053417,0.002781169647477184,0.47703197598457336,0.5793762840079991,0.2016552797435516
236,0.003993325827927323,0.40123143792152405,0.4700792798881377,0.1520627751737814,0.003993325827927323,0.40123143792152405,0.4700792798881377,0.15206277517376898,0.004568911859281658,0.3812117278575897,0.5645558071897957,0.1538510697119705,0.002039799970152755,0.5949798226356506,0.7471155860935307,0.13939987831555112,0.0023335974745952014,0.5131551623344421,0.7834076406813849,0.13958696270953333
237,0.0030802640640831915,0.5180237293243408,0.31776927394996046,0.16854634652226227,0.0030802640640831915,0.5180237293243408,0.31776927394996046,0.16854634652225803,0.003497570954727523,0.5033601522445679,0.41386378495334597,0.1857813079878114,0.001496750669897328,0.6503040790557861,0.5695354146699789,0.1926683523455773,0.001664503273134128,0.5862806439399719,0.7146785155031234,0.16651552030780034
238,0.001368760375888916,0.6761589050292969,0.1688437618161075,0.15367059184023577,0.001368760375888916,0.6761589050292969,0.1688437618161075,0.15367059184024692,0.0015546896151348356,0.6674888134002686,0.44691076412522834,0.12777118259390224,0.0008090133058920295,0.7368992567062378,0.537606234771636,0.128925484366513,0.0009541363341079152,0.6833634972572327,0.6178177120276699,0.12574683379069682
239,0.00028052180495543113,0.780550479888916,-0.24274916034737593,0.06719136304615171,0.00028052180495543113,0.780550479888916,-0.24274916034737593,0.06719136304615109,0.0002851534742429634,0.7772128582000732,0.33271719548123146,0.07266835982931494,0.0002493849903501329,0.8166444301605225,0.5857550927259265,0.07654114565704621,0.00030458590147258995,0.7563580274581909,0.5357088599880906,0.06337819109291024
240,0.004531578452093245,0.4011882245540619,0.1891785327336929,0.17690804052166645,0.004531578452093245,0.4011882245540619,0.1891785327336929,0.17690804052167133,0.00530425732489147,0.3769315779209137,0.21333291469067328,0.20627057508416546,0.0023785627109830245,0.6003127098083496,0.43255570019161815,0.20259121320090367,0.0027019281667492847,0.5247750878334045,0.5389090507050527,0.22297128827323662
241,0.0038130780577087797,0.47627806663513184,0.4295666305580357,0.19389409116169967,0.0038130780577087797,0.47627806663513184,0.4295666305580357,0.19389409116170847,0.004425714570932335,0.45645076036453247,0.5208562105072996,0.17891881597266593,0.0020049891879593703,0.6381060481071472,0.7271823258313485,0.1917561714504986,0.002199679490347427,0.5706349611282349,0.7775015407211956,0.17043756053539702
242,0.0021446406852091717,0.6261166334152222,0.10261795613069435,0.15876088801979102,0.0021446406852091717,0.6261166334152222,0.10261795613069435,0.15876088801979574,0.0025356971379779927,0.6120615601539612,0.2666697583446038,0.1544661743060749,0.0012513601858963285,0.7215496301651001,0.4693635411321515,0.1676146011343773,0.001449204195144258,0.6655611395835876,0.6005814896172699,0.15759783221643744
243,0.0010239110407500593,0.7306826710700989,-0.07877889589859821,0.1352152107242578,0.0010239110407500593,0.7306826710700989,-0.07877889589859821,0.13521521072426548,0.0012299865658805377,0.722793698310852,0.2506239716479971,0.1791285794262972,0.0006999845063408789,0.7751429677009583,0.46389079664704935,0.17056520547766463,0.0008017190017402856,0.7296344041824341,0.5521209507698533,0.15849542125309019
244,0.00029901237084195147,0.8284098505973816,-0.4294862320543924,0.06273771833226795,0.00029901237084195147,0.8284098505973816,-0.4294862320543924,0.06273771833226857,0.0003066300427711136,0.8263337016105652,-0.00996490790329796,0.0634115801260472,0.00021828976146459357,0.8473577499389648,0.44442489293932697,0.07317335633730597,0.0002633147010677818,0.8049525022506714,0.4264636657356514,0.07059038400594664
245,0.004167324632870303,0.47872188687324524,0.12929116293312815,0.13651401147979894,0.004167324632870303,0.47872188687324524,0.12929116293312815,0.13651401147979988,0.00491582637303577,0.4559645354747772,0.1497751843178292,0.16572832077181246,0.0022067841596927567,0.6389720439910889,0.3767205554665185,0.14831080561022605,0.0024951259937269956,0.5644838213920593,0.4793444202360262,0.1475509745863939
246,0.002696651451568225,0.5876376628875732,0.2369790889236384,0.16021737359470947,0.002696651451568225,0.5876376628875732,0.2369790889236384,0.1602173735947101,0.003239648880021915,0.5685862302780151,0.37814832538953747,0.11714684261432749,0.0016516119277959068,0.6991018056869507,0.5746883488515152,0.14458768518132203,0.0018741711472600093,0.6347231864929199,0.6546133599117625,0.13062077577790315
