sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
310,0.02019858602593993,0.13524861633777618,0.9447727418263485,0.09973541489592248,0.02019858602593993,0.13524861633777618,0.9447727418263485,0.09973541489586518,0.020275081067305415,0.12561309337615967,0.9465644466471452,0.11263268096374267,0.001760677949550239,0.4989257752895355,0.9793463420170263,0.12072321925874822,0.0019843059433216435,0.44094687700271606,0.9789629262032739,0.12343258673107065
311,0.04020243108066279,0.36269262433052063,0.860113888266293,0.5164351306630879,0.04020243108066279,0.36269262433052063,0.860113888266293,0.5164351306631132,0.04025165639978971,0.3445397615432739,0.8601816920495848,0.48937245232501586,0.0008332129270297759,0.7439911365509033,0.9878560402854574,0.5588285286105538,0.0013760074108490282,0.6875655055046082,0.9855108258426211,0.5162853134231892
312,0.03733641317682051,0.322599858045578,0.955536536255143,0.28639438911859916,0.03733641317682051,0.322599858045578,0.955536536255143,0.2863943891186505,0.03742022077287453,0.3060731589794159,0.9565275030923794,0.3070274685752548,0.0009883627696568914,0.7013370990753174,0.9893932590057616,0.3373121965391883,0.0014725644502432739,0.6458921432495117,0.9880755767696773,0.328417735893513
313,0.032058182604034216,0.26059219241142273,0.9527166219598407,0.2090210053086976,0.032058182604034216,0.26059219241142273,0.9527166219598407,0.20902100530873813,0.032197471684530084,0.24425482749938965,0.954086318729279,0.19301616043563577,0.001214786002149443,0.6375907063484192,0.9878439877316796,0.31714349078473875,0.0016267468034643193,0.5784170627593994,0.9867062391844078,0.21833809652075653
314,0.025284669355987405,0.1921534687280655,0.9012457022029903,0.17928828744578618,0.025284669355987405,0.1921534687280655,0.9012457022029903,0.17928828744561676,0.025392084443477382,0.180182084441185,0.9011190623907546,0.16672701305282492,0.0015190971582994277,0.5567259788513184,0.9832781573002155,0.18443731994741788,0.0018242592152205798,0.5015757083892822,0.9830521673565675,0.174313748963423
315,0.01900062748959399,0.13111178576946259,0.9416105055869312,0.11128547614166069,0.01900062748959399,0.13111178576946259,0.9416105055869312,0.11128547614172914,0.019086553448667387,0.12165343761444092,0.9420856148515601,0.10748731417135975,0.0018561106283434359,0.48438769578933716,0.9765281748484582,0.13477887286373233,0.0020647617897139254,0.4334561824798584,0.9784744367865342,0.13664952521259438
316,0.039267512892574505,0.35494083166122437,0.8248460247323322,0.49749311861187134,0.039267512892574505,0.35494083166122437,0.8248460247323322,0.4974931186117101,0.03937335787197762,0.3337531089782715,0.825557474729931,0.5079787768791317,0.0009027087000091907,0.7286581993103027,0.9866502694278068,0.5453403272739327,0.0014365455396609785,0.6710996627807617,0.984723358403277,0.5150676652771261
317,0.037089434651693294,0.3267553448677063,0.9496567997819341,0.2866726190061744,0.037089434651693294,0.3267553448677063,0.9496567997819341,0.28667261900625796,0.037197720789588065,0.30620452761650085,0.9506542628678493,0.3152514346606557,0.0009719612520002887,0.7017214298248291,0.9893818547069839,0.3575770652769877,0.0014856636207321188,0.6468444466590881,0.9876782627773685,0.3218022918659546
318,0.03161058562401923,0.2617157995700836,0.9355165323460892,0.28126931048264625,0.03161058562401923,0.2617157995700836,0.9355165323460892,0.28126931048261533,0.03167062843290995,0.24708332121372223,0.9371143084595707,0.266014050072148,0.0012539877148665262,0.6312896013259888,0.9878330808031794,0.3172649424615729,0.0016507201465872422,0.5746445059776306,0.9866522154877728,0.2919614041549421
319,0.024230261470379003,0.18915709853172302,0.8826434876773445,0.19799556367740098,0.024230261470379003,0.18915709853172302,0.8826434876773445,0.19799556367743287,0.024346525540150946,0.17515051364898682,0.8835004441113266,0.18607869805689542,0.0016340374523937994,0.542053759098053,0.982194772238399,0.2317741506919111,0.0019281642265251723,0.4910111129283905,0.9826669762887821,0.2135201681979238
320,0.017232543266884715,0.1263546198606491,0.9275899350462888,0.1160613370116563,0.017232543266884715,0.1263546198606491,0.9275899350462888,0.11606133701173779,0.01733438545161354,0.11636267602443695,0.9268814726784435,0.12910720732668596,0.0019363699195349185,0.4727303981781006,0.974817286377202,0.13233793918247258,0.0021295995478958145,0.4231068789958954,0.9754880083214362,0.11536418444311464
321,0.039848087790456725,0.362467885017395,0.8390758137508487,0.4816294991313025,0.039848087790456725,0.362467885017395,0.8390758137508487,0.48162949913130015,0.03993044216822783,0.340395450592041,0.8383523004154154,0.4541255580539242,0.0009058498219072877,0.7271662950515747,0.9865692194158824,0.4719327879776835,0.0014261876227437942,0.6768240928649902,0.9850777160679403,0.48865108759440695
322,0.037522454937024816,0.32745227217674255,0.9529290188371998,0.2565737010526347,0.037522454937024816,0.32745227217674255,0.9529290188371998,0.2565737010525971,0.03754417722119296,0.3088383674621582,0.9530584376313133,0.2515568613155741,0.0011031489261694135,0.6901756525039673,0.9884185397308777,0.2799716208052502,0.0015819194287304893,0.6402214169502258,0.987834366865809,0.273552491010033
323,0.031244884762458743,0.25934964418411255,0.9356767762502676,0.27461347101041694,0.031244884762458743,0.25934964418411255,0.9356767762502676,0.27461347101032213,0.03132807796948758,0.2432505190372467,0.9371455528075971,0.2761140961182473,0.0013736941453734099,0.6215211153030396,0.986995128874512,0.341980875365032,0.0017689950984022683,0.5718730688095093,0.987000913543392,0.2608016384805327
324,0.023426139611084106,0.1813151091337204,0.8798170382505431,0.16544116974672748,0.023426139611084106,0.1813151091337204,0.8798170382505431,0.1654411697466083,0.02357420213222361,0.16799092292785645,0.8789672447455004,0.16027802224381563,0.0017676000741773908,0.536260187625885,0.9808541310204525,0.15511540863031148,0.0020532605516325117,0.48419198393821716,0.9808694174181766,0.12778207257647048
325,0.015079643291813919,0.11591874808073044,0.9254087072104575,0.11451928824452201,0.015079643291813919,0.11591874808073044,0.9254087072104575,0.11451928824433533,0.015203673633489626,0.10454552620649338,0.9253631499213627,0.09398097943539424,0.0020313957282202563,0.46019840240478516,0.9715758835657499,0.10066405454870041,0.002266340820147887,0.410645067691803,0.972950376512437,0.09382864355737863
326,0.03935548364975535,0.3535745143890381,0.8306812696606461,0.39882549326362793,0.03935548364975535,0.3535745143890381,0.8306812696606461,0.3988254932635617,0.039455510936720804,0.3301856219768524,0.8307665554635513,0.37705535937942397,0.0012267130895776011,0.7093529105186462,0.9826588712481005,0.3852242834683481,0.0017805922364952673,0.6621010899543762,0.981484344991998,0.39771235992276804
327,0.03664845461172955,0.31891533732414246,0.9427944932943955,0.2998451722072185,0.03664845461172955,0.31891533732414246,0.9427944932943955,0.2998451722075223,0.03679186480862994,0.29595324397087097,0.943919407955656,0.2967236578107257,0.001356963281849126,0.6778591275215149,0.9869488666526012,0.34339115789258395,0.0019459220086394157,0.6275396347045898,0.9860307126006517,0.26027355969390953
328,0.029787012995969364,0.24904748797416687,0.9452496719725682,0.21501870042290386,0.029787012995969364,0.24904748797416687,0.9452496719725682,0.2150187004231477,0.029993868900391463,0.22856004536151886,0.944776251746821,0.2157681483438913,0.0015670574719478842,0.6135011911392212,0.9853396161106145,0.29342604235594344,0.002157495752917914,0.5543767809867859,0.9841929731379438,0.23573296065817315
329,0.020790402105886063,0.16857662796974182,0.8717066764683832,0.1891406979603977,0.020790402105886063,0.16857662796974182,0.8717066764683832,0.189140697960287,0.021012449754382996,0.15092721581459045,0.8705388138115941,0.19290224772419387,0.001877605208837329,0.5278612375259399,0.978150327840826,0.18812158966985482,0.0023942865909951532,0.46313950419425964,0.9770559758236098,0.16887687882005303
330,0.013930151217254074,0.12068972736597061,0.8926486908905087,0.11187961068098047,0.013930151217254074,0.12068972736597061,0.8926486908905087,0.11187961068101877,0.014053931985587891,0.10868313908576965,0.8900847361838069,0.10107763149909284,0.0019417212575465552,0.4620129466056824,0.9729690164862292,0.11711273056427862,0.0022269256247917004,0.409197062253952,0.9743730993042439,0.11715001130530829
331,0.039021618300157525,0.3545425832271576,0.7997678620498292,0.3891826717368939,0.039021618300157525,0.3545425832271576,0.7997678620498292,0.3891826717369209,0.03919748489817271,0.32788169384002686,0.7995668873181874,0.40351889787759265,0.0012221294749870228,0.7121403813362122,0.9830273133477245,0.38799990949148483,0.0019086960053327114,0.658390462398529,0.9812683625783551,0.4260829732336116
332,0.03594207180038421,0.31386440992355347,0.9516320985868034,0.2649770452925696,0.03594207180038421,0.31386440992355347,0.9516320985868034,0.26497704529242894,0.03611179809746102,0.2908640205860138,0.9523594225172816,0.2808794004885703,0.0013061937368450945,0.6844619512557983,0.987159759338392,0.2507177059026332,0.002000205176102627,0.6265124678611755,0.9859093036924115,0.2785768091845887
333,0.02776349066277784,0.2400069683790207,0.9309517162311968,0.22535236777460624,0.02776349066277784,0.2400069683790207,0.9309517162311968,0.22535236777477957,0.027961171569193574,0.21897347271442413,0.929940686815731,0.22293848048700302,0.0016394421137962687,0.6027684211730957,0.9843954935150446,0.26718529589605566,0.002225041094781255,0.5411983132362366,0.9836835688404212,0.22105582069528512
334,0.019639819199394185,0.16910529136657715,0.8339729106757163,0.19108067176132182,0.019639819199394185,0.16910529136657715,0.8339729106757163,0.19108067176129057,0.019790000353464843,0.15604178607463837,0.8314860679646784,0.181384871531691,0.0017637589731303006,0.5168601870536804,0.9810951252966893,0.1919869874906101,0.002065871137988951,0.4665323495864868,0.9812168262857319,0.15184613183594114
335,0.012015637338383903,0.10630925744771957,0.9137741554088671,0.09466186929386798,0.012015637338383903,0.10630925744771957,0.9137741554088671,0.09466186929395073,0.012132850153939287,0.09657105803489685,0.9116068522682856,0.10274416260040133,0.0020519595942375185,0.43318164348602295,0.9710302821042053,0.10417734637002037,0.0022641852827575038,0.38499701023101807,0.9731792052508728,0.10720166734219412
336,0.03838881480987489,0.34194082021713257,0.8246971430069043,0.4206585630594022,0.03838881480987489,0.34194082021713257,0.8246971430069043,0.4206585630594858,0.03852015735664133,0.31773871183395386,0.8249050693416724,0.40713940623729594,0.0012988794629552728,0.7076843976974487,0.9814293033023043,0.4388406929571143,0.0019471987450339664,0.6561598181724548,0.97953977708096,0.4086932157799514
337,0.034354648131483964,0.3014530837535858,0.9470147970632159,0.20728346862418356,0.034354648131483964,0.3014530837535858,0.9470147970632159,0.2072834686244304,0.03449471425415942,0.27980533242225647,0.9461521780267618,0.21022565852419245,0.0013526997954705433,0.6742566823959351,0.986593210018982,0.2923321663690292,0.0020030955410175128,0.6146159172058105,0.9845275736002589,0.27348133981862205
338,0.027742101432908416,0.24049298465251923,0.931182922109563,0.1884444119013351,0.027742101432908416,0.24049298465251923,0.931182922109563,0.18844441190149572,0.027848316221972404,0.22582702338695526,0.9318743952358105,0.17900232991747117,0.0014587561668710906,0.5986853837966919,0.9863869383461541,0.3042399954059888,0.0018302333538089703,0.5502967834472656,0.9858068828268178,0.26921826640159785
339,0.020349936165589173,0.16887174546718597,0.8722412247559032,0.16920696052862993,0.020349936165589173,0.16887174546718597,0.8722412247559032,0.16920696052847828,0.020502710513759445,0.15703405439853668,0.8701370020791417,0.16390279489262627,0.0017773056988071893,0.5148984789848328,0.9799009417232354,0.1702649962878287,0.002043824801470747,0.4692527949810028,0.9801444559724957,0.149547149949764
340,0.01661998215809624,0.12672920525074005,0.8974926007316147,0.10081745675330311,0.01661998215809624,0.12672920525074005,0.8974926007316147,0.10081745675326984,0.016715661749904805,0.11717045307159424,0.893508702613193,0.09507832602162965,0.001972195132253362,0.4730044901371002,0.973491822778846,0.10504690794967633,0.002132843761864701,0.4270566701889038,0.9771166737438384,0.11194340189050317
341,0.036209449855794475,0.3327738046646118,0.7578529717419549,0.3517563266590674,0.036209449855794475,0.3327738046646118,0.7578529717419549,0.35175632665904255,0.036353822564757436,0.3093339800834656,0.7560137903381968,0.34457362896452803,0.0012579803237068744,0.69643634557724,0.9802780279799509,0.36367172580357526,0.0018728471904429903,0.6418075561523438,0.9785137089260215,0.387373270828141
342,0.034279672165986624,0.304653525352478,0.9223647231949609,0.30168471635256855,0.034279672165986624,0.304653525352478,0.9223647231949609,0.30168471635218197,0.03433927670754919,0.2897542417049408,0.922657846093409,0.3355087292484458,0.0011980167085819783,0.6650717258453369,0.9879612525767829,0.36028160653187846,0.0016295885531973937,0.6145644187927246,0.9869491820493087,0.30306225014601107
343,0.02990498672019913,0.2537653148174286,0.944198629857548,0.25979600798154384,0.02990498672019913,0.2537653148174286,0.944198629857548,0.25979600798167574,0.029982874359074693,0.24202239513397217,0.9447423283127849,0.23852524220640062,0.0013759232087763526,0.6017830967903137,0.9865437785129625,0.2658741117524569,0.0017141395613518757,0.5589078068733215,0.9858428542146607,0.26567317178619965
344,0.0255176923450008,0.20012786984443665,0.8723652892340408,0.16891267391061013,0.0255176923450008,0.20012786984443665,0.8723652892340408,0.16891267391068127,0.02559244838894057,0.1901514083147049,0.8711693804011059,0.15356889952834876,0.0015755040397175421,0.5553265810012817,0.9822802344828986,0.17375764998748355,0.001838694392464017,0.5099661350250244,0.9827565033591434,0.17463409263975493
345,0.021313692402574275,0.1536727249622345,0.8800906728947202,0.12340694944445725,0.021313692402574275,0.1536727249622345,0.8800906728947202,0.12340694944450734,0.02137488337548463,0.145772323012352,0.8764956305889507,0.1218933189843117,0.0017714598849486352,0.5257453918457031,0.980775372838299,0.11943535966285267,0.002022693227116024,0.46441856026649475,0.9801465910584134,0.1433219427815616
346,0.03784354732292909,0.34604352712631226,0.7621357587980315,0.5135271385013324,0.03784354732292909,0.34604352712631226,0.7621357587980315,0.513527138501359,0.03784113787424441,0.3304106593132019,0.7618091052993158,0.5172989898110415,0.0010233342980416962,0.6924229860305786,0.9851413798383688,0.48244018933762284,0.001414952016775067,0.6541267037391663,0.9845508068041487,0.49356068162953776
347,0.03831598793999928,0.3328225314617157,0.9581624222810269,0.27670450004071834,0.03831598793999928,0.3328225314617157,0.9581624222810269,0.2767045000408736,0.03827884430621478,0.32172152400016785,0.9591622189736037,0.2527395919205969,0.0009923805737031277,0.6846359372138977,0.9894629417498356,0.3030831374575914,0.0013624944542215901,0.6447054147720337,0.9888085480543907,0.27944122613271716
348,0.034517755491297236,0.2840785086154938,0.9624800442602987,0.19547382378591577,0.034517755491297236,0.2840785086154938,0.9624800442602987,0.1954738237860398,0.034487747120068676,0.27437782287597656,0.9635535173857179,0.20297658268047922,0.001190446523844369,0.6372688412666321,0.9871118498960221,0.2339517450444036,0.0014753872495944164,0.5999797582626343,0.987371880822604,0.1510947911850511
349,0.02813740769842586,0.21585258841514587,0.8912409294366007,0.18780023922496866,0.02813740769842586,0.21585258841514587,0.8912409294366007,0.1878002392250756,0.028182524993894773,0.20609943568706512,0.8913800146837672,0.20213958462242845,0.0014651670345112425,0.5900791883468628,0.9846453732433965,0.23566939994845412,0.0017366285492946341,0.5368178486824036,0.9831699674579369,0.19513208656267497
350,0.022327006447850004,0.15302138030529022,0.9221757946891059,0.13181361439522515,0.022327006447850004,0.15302138030529022,0.9221757946891059,0.13181361439526268,0.022365764861803,0.14501062035560608,0.9208386067827751,0.13445094049994502,0.001737233687879833,0.5280252695083618,0.9825506851624948,0.1460691011618762,0.0019702455672064474,0.46723267436027527,0.9806384954230912,0.14229928206048975
351,0.037941830392822166,0.3673240840435028,0.8001940042255531,0.4720137557298516,0.037941830392822166,0.3673240840435028,0.8001940042255531,0.4720137557298829,0.03866159445419115,0.33388227224349976,0.7852917414847105,0.4235680905142437,0.0009406776997959564,0.7684891819953918,0.9474496955805037,0.5490804098448375,0.002861242304577894,0.6952304244041443,0.9135634923932636,0.38896190772802736
352,0.03685318014663778,0.34622976183891296,0.9528309279476986,0.22355330984415425,0.03685318014663778,0.34622976183891296,0.9528309279476986,0.22355330984413557,0.03763985214949223,0.311262309551239,0.9522987265778523,0.24564099664997546,0.0009808371391469123,0.745599091053009,0.9876820367725611,0.3140294556567474,0.003039614456671197,0.6733399629592896,0.9746126559905165,0.23677748473816068
353,0.028811162736822698,0.26672449707984924,0.9435687580705745,0.20161433897013933,0.028811162736822698,0.26672449707984924,0.9435687580705745,0.20161433897009456,0.029657852375017505,0.23248136043548584,0.947470568808191,0.1730117661300679,0.001295258115704777,0.7047746181488037,0.9852368737156336,0.2403329504262093,0.0033395068788633006,0.6019982695579529,0.9655718491403363,0.1906799527651508
354,0.019758026796089706,0.18702320754528046,0.8575574690501233,0.13515746628590547,0.019758026796089706,0.18702320754528046,0.8575574690501233,0.13515746628596811,0.02044794155676079,0.16095100343227386,0.8532769888295654,0.1173012787261226,0.0017155026165756445,0.6071687936782837,0.9775669232295703,0.1601672349947935,0.0033529826615076226,0.509333074092865,0.9539807501969074,0.13448821633216287
355,0.014017864614283879,0.12321900576353073,0.8961607871024881,0.08313054729161855,0.014017864614283879,0.12321900576353073,0.8961607871024881,0.0831305472918112,0.014262629679923321,0.10886096954345703,0.8863243083184806,0.10892059834313972,0.0018866047308505178,0.5123485922813416,0.971385616177492,0.1224255817548426,0.002423387897455451,0.43174269795417786,0.9613749765242134,0.10825379925982175
356,0.04419987479101424,0.3882616460323334,0.91750386608762,0.4552441637942408,0.04419987479101424,0.3882616460323334,0.91750386608762,0.4552441637940951,0.044128723780916354,0.37822744250297546,0.9195387557481847,0.4543092187864096,0.0007135820486653755,0.7471106052398682,0.9869078699602714,0.46289932502270176,0.0011379408243396782,0.7049044966697693,0.9860662536169106,0.45031896282534667
357,0.04244106026093337,0.36150816082954407,0.960744922158635,0.29554733826943036,0.04244106026093337,0.36150816082954407,0.960744922158635,0.2955473382693962,0.04236295345062886,0.35143524408340454,0.9617250245242455,0.291196635685375,0.000786669914738176,0.7301677465438843,0.989684397575565,0.36533219566913355,0.001142617356058047,0.6891248226165771,0.9891015420070808,0.32533066286555495
358,0.03468435545627152,0.28177961707115173,0.9636966371008593,0.25874257116700955,0.03468435545627152,0.28177961707115173,0.9636966371008593,0.2587425711667709,0.03469656967561342,0.2724771797657013,0.9635344657752074,0.26680744761939496,0.001157948790602051,0.6673970222473145,0.9873495112441989,0.2412207164084777,0.0015115750202983273,0.6105206608772278,0.9855964172410904,0.25126162655040357
359,0.026816426350342495,0.2014370709657669,0.9141997942326898,0.162706019516908,0.026816426350342495,0.2014370709657669,0.9141997942326898,0.16270601951687677,0.02690546151438602,0.19096951186656952,0.9133320040349777,0.16766942651232677,0.0015459709795381889,0.5866801738739014,0.9812338948268302,0.20052213169126773,0.0018126486651570562,0.527065634727478,0.979929376001929,0.1745594805943902
360,0.02061702268084208,0.1389169842004776,0.9309454349297684,0.11163892282252633,0.02061702268084208,0.1389169842004776,0.9309454349297684,0.11163892282248644,0.020717192447722257,0.1276862621307373,0.9302942707520363,0.10444277972992237,0.0018164710384554225,0.5196693539619446,0.9797683432632973,0.12342112927664932,0.0020208567720611252,0.4589298665523529,0.978230077062825,0.12623664605273172
361,0.04374919329383113,0.3826163113117218,0.9133843280319123,0.4839093499484894,0.04374919329383113,0.3826163113117218,0.9133843280319123,0.48390934994861673,0.043675717128574466,0.3708169162273407,0.9147678181357901,0.5106690027817925,0.0007495478708846902,0.7460668683052063,0.986444076464045,0.5115083713409033,0.0011568682925069708,0.7028425931930542,0.9856657818054558,0.5024399577739941
362,0.03848239880782071,0.32876721024513245,0.9592456743676089,0.2749803898005591,0.03848239880782071,0.32876721024513245,0.9592456743676089,0.2749803898007092,0.038533582571967914,0.3134572505950928,0.9596559600059005,0.2858750550283886,0.0010040735198562425,0.7161310911178589,0.9881319159440247,0.29882986331722367,0.0014519166407577309,0.6561267375946045,0.986066863031849,0.2943914176026859
363,0.03174339999353641,0.259899377822876,0.9610762499351765,0.22597597759752747,0.03174339999353641,0.259899377822876,0.9610762499351765,0.22597597759746108,0.03186042090790194,0.2436004877090454,0.9609782508777944,0.21689846933150234,0.001330368418957946,0.6506710052490234,0.985266358530323,0.2690865111975403,0.0016928282614508009,0.5876391530036926,0.98298548464021,0.2641464557642796
364,0.025574176411870646,0.1901025027036667,0.9111879027000896,0.16861848907986549,0.025574176411870646,0.1901025027036667,0.9111879027000896,0.16861848907991273,0.02571651942356888,0.17584894597530365,0.909814390085883,0.15791869252791402,0.0016283820956125119,0.5745752453804016,0.9806305986443467,0.18208440390799988,0.001914224986913262,0.5131623148918152,0.9794722019532993,0.17768751423647514
365,0.021302564363880644,0.14402522146701813,0.9349650053780171,0.13071518233396498,0.021302564363880644,0.14402522146701813,0.9349650053780171,0.1307151823338929,0.021394757237158318,0.13326944410800934,0.9336568385039055,0.1345384753642291,0.0017636773919448977,0.5247487425804138,0.9805399586607548,0.1506433269919338,0.0020272089127395263,0.46444812417030334,0.9781581646222274,0.1393414754433327
366,0.03805506424099683,0.3368260860443115,0.8312182340249268,0.4121502696227853,0.03805506424099683,0.3368260860443115,0.8312182340249268,0.4121502696226681,0.038268434441190845,0.3113064467906952,0.8306859439592291,0.36982020263091053,0.0011183345776394904,0.7355673313140869,0.9818747314999744,0.43088754945262314,0.0017524503552030827,0.6621668338775635,0.9777195286190948,0.41407852216781876
367,0.03554995599037602,0.3018583059310913,0.946787347272016,0.21025814484440863,0.03554995599037602,0.3018583059310913,0.946787347272016,0.21025814484366503,0.03580911057015095,0.2765055298805237,0.9469995454626386,0.2141919765862874,0.001247166475271956,0.704980194568634,0.9855378468387078,0.26456829475519006,0.0018828981591402622,0.6286112666130066,0.9813350185173911,0.20294460640696452
368,0.03140668028525805,0.25421881675720215,0.9496604846109072,0.23388844356983807,0.03140668028525805,0.25421881675720215,0.9496604846109072,0.23388844356986005,0.031694445218028916,0.22822631895542145,0.9507878509412221,0.21732879667517344,0.0014303308579599397,0.6597411036491394,0.9836388354272861,0.30086426544263795,0.001987278197953005,0.5874320268630981,0.9798997079767036,0.2600203925845848
369,0.02652677878248639,0.19405847787857056,0.9064314300470684,0.19867853249855236,0.02652677878248639,0.19405847787857056,0.9064314300470684,0.19867853249848014,0.02679174967221572,0.17372527718544006,0.9059873911026828,0.18763356976850576,0.0015861837097767657,0.6001899242401123,0.981393592592087,0.20585651837060057,0.0020831047821008083,0.5233941078186035,0.9763864450371504,0.18001539156727944
370,0.02298551170252756,0.15596157312393188,0.9448763518318753,0.12004573581666542,0.02298551170252756,0.15596157312393188,0.9448763518318753,0.12004573581684379,0.023085132573404214,0.14404451847076416,0.9462488549218799,0.12418196098485217,0.0016815782751104032,0.5429009795188904,0.9810636708797655,0.14477135659796672,0.001927853029986572,0.4837050139904022,0.9788032349926239,0.14233954155487008
371,0.03794567753468823,0.3361412286758423,0.8439550662209416,0.4094669744839254,0.03794567753468823,0.3361412286758423,0.8439550662209416,0.409466974483809,0.038205508260197286,0.30553343892097473,0.8440879228521613,0.36869413445831534,0.001188087667011282,0.734011709690094,0.9804271223341658,0.42893850812378387,0.0018707934611529057,0.6617227792739868,0.9766307188817072,0.4113021771129648
372,0.0373020773411651,0.31663140654563904,0.9611958097653563,0.2510685992027711,0.0373020773411651,0.31663140654563904,0.9611958097653563,0.2510685992029262,0.037554662261942665,0.2861289381980896,0.9608020756080805,0.23142474318542647,0.001176304574253132,0.7234468460083008,0.9849561541476257,0.33894683408263065,0.0018716912616099173,0.6515665054321289,0.9813764400507078,0.30904724704917097
373,0.032079652860268384,0.25674334168434143,0.9375432388515669,0.2466169734049296,0.032079652860268384,0.25674334168434143,0.9375432388515669,0.24661697340487873,0.03234330104476284,0.2318345159292221,0.9391051489347941,0.22099048762007503,0.0013692816588815172,0.6659674048423767,0.9827130523764734,0.24665363043023342,0.0019810641823917318,0.5899317860603333,0.9798226526241637,0.22690296516953937
374,0.02718806907482385,0.20216932892799377,0.9069569825490784,0.18854536667867278,0.02718806907482385,0.20216932892799377,0.9069569825490784,0.18854536667856994,0.027320342500940103,0.18737809360027313,0.9067952458175148,0.16816749671783038,0.0014949613100725561,0.5950093865394592,0.9819801268508201,0.19986776187750624,0.0018318838063245467,0.5351298451423645,0.9797533497460091,0.20032317707454933
375,0.022076579122733482,0.14834080636501312,0.9398886570395415,0.11330894632895816,0.022076579122733482,0.14834080636501312,0.9398886570395415,0.11330894632907355,0.022154151438455894,0.13785474002361298,0.938813007664131,0.13037788517773888,0.0017119144581261051,0.5462434887886047,0.9780601237677063,0.1405069325278963,0.001896772830372491,0.4842347502708435,0.9786686844673981,0.1271731510184309
376,0.040310381639462066,0.35033828020095825,0.9108466957102396,0.3535466971696921,0.040310381639462066,0.35033828020095825,0.9108466957102396,0.35354669716980475,0.04053517529039323,0.3181113004684448,0.9121991948757133,0.323480244847104,0.0010849672670501475,0.7564961314201355,0.9811577192286484,0.37723597827319694,0.001794591085136769,0.6904585957527161,0.9769099539893856,0.3828151305536355
377,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.2671115718440613,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.2671115718440467,0.03682255882483828,0.2834574580192566,0.9528316736414427,0.2629025349299829,0.001216517741899087,0.722517728805542,0.9852378990742778,0.27426082231065263,0.0018771343220856608,0.6502878069877625,0.9815974047108623,0.2659694314619268
378,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.24739024137126955,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.24739024137139798,0.032392793940127895,0.23958323895931244,0.9551511678081918,0.2625599309230795,0.0013097192531599288,0.6596778631210327,0.9833762126111583,0.26082887861506115,0.001684578244623383,0.5995224714279175,0.9825368282107161,0.2332614319008939
379,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.15810220283658802,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.1581022028364896,0.02620245358670681,0.18141354620456696,0.9191899764302317,0.14676948693771494,0.0014920081806319722,0.5946457982063293,0.9831568063484517,0.19474808998911175,0.0018024989916579524,0.5318980813026428,0.9804538973982346,0.1810963990885597
380,0.037161671209343744,0.3262835741043091,0.841492586613958,0.34461582003735775,0.037161671209343744,0.3262835741043091,0.841492586613958,0.3446158200374325,0.03742444329813828,0.2988046109676361,0.8420739918810769,0.31542564628799413,0.0011725138273631377,0.7357113361358643,0.9802940918260383,0.3657529423450691,0.0018320857585115706,0.6548101305961609,0.9760446559926625,0.3673305482398432
381,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.29084245939680153,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.2908424593966668,0.035703105406420445,0.2830609381198883,0.9506381121396352,0.26147174805179585,0.0011340794533717638,0.7024022936820984,0.9861794809169514,0.34953049812385245,0.001564844267111331,0.636105477809906,0.9847133807442237,0.31137264701607575
382,0.031918243523524466,0.25358718633651733,0.970043155701743,0.27721053813462315,0.031918243523524466,0.25358718633651733,0.970043155701743,0.277210538134787,0.03198282890863176,0.24154791235923767,0.9704999955658105,0.2702908693707865,0.001238493775876566,0.6595687866210938,0.985135341209405,0.24629672247614492,0.0015849030543740002,0.5928339958190918,0.9835239906023155,0.2735929997458149
383,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862126478,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862125667,0.038806935803117684,0.3187507390975952,0.865127822164883,0.5324434676333107,0.000943601714257297,0.7101337909698486,0.9839772506543798,0.5198625548611521,0.0013426350556329104,0.660584568977356,0.9829627140707778,0.4968445626836823
384,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.2685335449380043,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.26853354493823417,0.03882300974796492,0.31445786356925964,0.9680134247936267,0.2775113176760085,0.0008975438212531416,0.7098516225814819,0.9896438229237806,0.40430058335366487,0.0012543959244340477,0.6616448163986206,0.9888178228336727,0.312008151127266
